Tree,Alg,M,L,N,Part,Cost,Lat,Time
random_tree_1,BASELINE_NO_PART,3767,315078,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60],117915.0,7899.0,0.0005253009730949
random_tree_1,BASELINE_SINGLE,3767,315078,,[1],83347.0,1543792.0,0.0005927600432187
random_tree_1,BIFPTAS,3767,315078,,[1|13|14|15|34|40],84157.0,35533.0,0.0887898209621198
random_tree_1,CHAIN_PART,3767,315078,,[1|2|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|23|24|25|27|28|29|30|32|33|34|36|37|38|39|40|41|42|43|44|45|46|47|48|49|52|53|54|56|57|58|59|60],112925.0,7703.0,0.0051864990964531
random_tree_1,CHAIN_PART_PAR,3767,315078,,[1|2|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|22|23|24|25|27|28|29|30|32|33|34|36|37|38|40|41|42|43|44|46|47|49|52|53|56|57|59|60],97174.0,6668.0,0.0114549892023205
random_tree_1,CHAIN_PART_SER,3767,315078,,[1|2|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|23|24|25|27|28|29|30|32|33|34|36|37|38|39|40|41|42|43|44|45|46|47|48|49|52|53|54|56|57|58|59|60],112925.0,7703.0,0.0095299193635582
random_tree_1,COSTLESS,3767,315078,,[],inf,,1000.0111660520196
random_tree_1,COSTLESS_PAR,3767,315078,,[],inf,,1000.0109408120624
random_tree_1,GREEDY_PAR,3767,315078,,[1|6|10|14|15|17|23|24|25|41|42|27|53|39|46|59],74672.0,10855.0,0.0046873101964592
random_tree_1,K_SPLIT,3767,315078,,[1|21|22|23|24|25|37|38],85577.0,1543792.0,0.1467769169830717
random_tree_1,K_SPLIT_EXH,3767,315078,,[1|13|15|21|22|23|24|25|37|38|49|50],86125.0,141499.0,8.50324774812907
random_tree_1,MINW_CHAIN,3767,315078,,[1|4|6|9|12|16|19|22|23|24|25|28|33|34|36|38|42|45|46|49|56|58|59|60],92983.0,25163.0,0.0009558500023558
random_tree_1,MINW_HEUR,3767,315078,,[1|6|10|14|15|17|23|24|25|41|42|27|53|39|46|59],88083.0,38096.0,0.004450838023331
random_tree_1,OPT,3767,315078,,[1|13|14|15|34|40],84157.0,35533.0,0.2248745590331964
random_tree_1,OPT_PAR,3767,315078,,[1|9|10|13|15|19|27|34|40],51485.0,12685.0,0.4008518205955624
random_tree_1,PSEUDO_L_PAR,3767,315078,,[1|9|10|13|15|19|27|34|40],51485.0,12685.0,0.6328855900210328
