Tree,Alg,M,L,N,Part,Cost,Lat,Time
faas_tree_1,BASELINE_NO_PART,981,296,,[1|2|3|4|9|5|6|7|13|14|22|17|21|26|25|11|8|23|12|10|15|16|18|19|20|24],24297.0,358.0,0.0002915399963967
faas_tree_1,BASELINE_SINGLE,981,296,,[1],22267.0,281.0,0.0003566500090528
faas_tree_1,BIFPTAS,981,296,,[1|2|3|5|6|11|16],22387.0,281.0,0.0063352749857585
faas_tree_1,CHAIN_PART,981,296,,[],inf,,0.002029369585216
faas_tree_1,CHAIN_PART_PAR,981,296,,[],inf,,0.0004106694832444
faas_tree_1,CHAIN_PART_SER,981,296,,[],inf,,0.000461671501398
faas_tree_1,COSTLESS,981,296,,[1|2|3|5|6|9|10|14|16|19|20|21|22|24],22709.0,293.0,2.5469265500141773
faas_tree_1,COSTLESS_PAR,981,296,,[1|3|4|5|7|8|9|10|14|16|18|19|21|22|24],17156.0,291.0,2.143411471042782
faas_tree_1,GREEDY_PAR,981,296,,[1|3|5|6|17|21|8|16|19],19773.0,279.0,0.0011384598910808
faas_tree_1,K_SPLIT,981,296,,[1|2|3|4|7|9],23031.0,293.0,0.0246499839995522
faas_tree_1,K_SPLIT_EXH,981,296,,[1],22267.0,281.0,0.3756312290206551
faas_tree_1,MINW_CHAIN,981,296,,[1|2|3|5|6|9|10|14|16|19|20|21|22|24],22709.0,293.0,0.0005958410038147
faas_tree_1,MINW_HEUR,981,296,,[1|3|5|6|17|21|8|16|19],22477.0,281.0,0.0013299789861775
faas_tree_1,OPT,981,296,,[1|3|5|6|8|9|11|16],22365.0,293.0,0.065758259006543
faas_tree_1,OPT_PAR,981,296,,[1|3|4|5|7|8|9|16|19|24],16887.0,291.0,0.0606150347739458
faas_tree_1,PSEUDO_L_PAR,981,296,,[1|3|4|5|7|8|9|16|19|24],16887.0,291.0,0.0073573140252847
faas_tree_2,BASELINE_NO_PART,1073,3384,,[1|2|3|12|4|5|6|8|25|7|10|9|13|15|27|11|16|18|19|21|14|28|29|24|22|20|17|23|26],55846.0,1479.0,0.000418619980337
faas_tree_2,BASELINE_SINGLE,1073,3384,,[1],54428.0,11004.0,0.000392649002606
faas_tree_2,BIFPTAS,1073,3384,,[1|3|4|5|7|15|16|21|23|28],54566.0,3004.0,0.0148214710061438
faas_tree_2,CHAIN_PART,1073,3384,,[1|2|3|4|5|6|8|9|10|11|13|15|16|17|18|19|20|23|24|25|26|27|28|29],55650.0,1429.0,0.0033110100775957
faas_tree_2,CHAIN_PART_PAR,1073,3384,,[1|2|3|4|5|6|7|8|11|13|15|16|17|19|20|21|23|24|25|27|28|29],33367.0,1451.0,0.0051177507266402
faas_tree_2,CHAIN_PART_SER,1073,3384,,[1|2|3|4|5|6|8|9|10|11|13|15|16|17|18|19|20|23|24|25|26|27|28|29],55650.0,1429.0,0.0036410894244909
faas_tree_2,COSTLESS,1073,3384,,[1|2|3|4|5|7|8|9|13|15|16|18|19|21|23|28|29],54850.0,1479.0,10.049639386998024
faas_tree_2,COSTLESS_PAR,1073,3384,,[1|3|4|5|6|7|11|12|13|15|16|17|19|21|27|28|29],31217.0,1781.0,8.679289740975946
faas_tree_2,GREEDY_PAR,1073,3384,,[1|2|4|6|8|9|15|11|16|18|19|21|14|28],53468.0,1311.0,0.0015924097970128
faas_tree_2,K_SPLIT,1073,3384,,[1|4|5|6|8|17],54558.0,2954.0,0.0302579980052541
faas_tree_2,K_SPLIT_EXH,1073,3384,,[1|5|6|8],54512.0,2954.0,0.569621286354959
faas_tree_2,MINW_CHAIN,1073,3384,,[1|2|3|4|5|7|8|9|13|15|16|18|19|21|23|28|29],54850.0,1479.0,0.0006958000012673
faas_tree_2,MINW_HEUR,1073,3384,,[1|2|4|6|8|9|15|11|16|18|19|21|14|28],54890.0,2254.0,0.00181513800635
faas_tree_2,OPT,1073,3384,,[1|3|5|7|15|16|21|23|28],54560.0,3004.0,0.0844359149923548
faas_tree_2,OPT_PAR,1073,3384,,[1|3|5|7|11|16|17|23|24|29],29390.0,1731.0,0.0728545002639293
faas_tree_2,PSEUDO_L_PAR,1073,3384,,[1|3|5|7|11|16|17|23|24|29],29390.0,1731.0,0.0226859140093438
faas_tree_3,BASELINE_NO_PART,1494,6787,,[1|2|6|9|3|4|14|17|24|26|7|11|22|5|8|15|16|30|27|19|10|23|12|13|18|20|28|29|21|25],39918.0,6867.0,0.0005488489987328
faas_tree_3,BASELINE_SINGLE,1494,6787,,[1],38132.0,6767.0,0.0003912300162483
faas_tree_3,BIFPTAS,1494,6787,,[1|4|9|10|18],38188.0,6799.0,0.0122192330018151
faas_tree_3,CHAIN_PART,1494,6787,,[1|3|5|6|7|8|9|10|11|12|14|15|16|17|18|19|20|21|22|24|25|27|28|29],39728.0,6767.0,0.0027969507500529
faas_tree_3,CHAIN_PART_PAR,1494,6787,,[],inf,,0.0005177808925509
faas_tree_3,CHAIN_PART_SER,1494,6787,,[],inf,,0.0004817508161067
faas_tree_3,COSTLESS,1494,6787,,[1|3|5|6|8|9|11|12|16|17|18|22|24|28|29|30],38510.0,6783.0,8.912590889987769
faas_tree_3,COSTLESS_PAR,1494,6787,,[1|3|5|6|8|9|10|11|12|16|17|18|22|24|28|29|30],26742.0,6783.0,7.692505436949432
faas_tree_3,GREEDY_PAR,1494,6787,,[1|9|3|8|10],26078.0,6767.0,0.0012939292937517
faas_tree_3,K_SPLIT,1494,6787,,[1|18|20|28|29|30],38328.0,6783.0,0.0382387650024611
faas_tree_3,K_SPLIT_EXH,1494,6787,,[1],38132.0,6767.0,0.8058736510574818
faas_tree_3,MINW_CHAIN,1494,6787,,[1|4|5|6|8|9|11|12|16|17|18|22|24|28|29|30],38508.0,6815.0,0.0006973890122026
faas_tree_3,MINW_HEUR,1494,6787,,[1|9|3|8|10],38204.0,6767.0,0.0014961280103307
faas_tree_3,OPT,1494,6787,,[1|3|8|9|10],38204.0,6767.0,0.0564730229962151
faas_tree_3,OPT_PAR,1494,6787,,[1|3|6|8|10|24|30],25486.0,6783.0,0.0541824679821729
faas_tree_3,PSEUDO_L_PAR,1494,6787,,[1|3|6|8|10|24|30],25486.0,6783.0,0.0230926549993455
faas_tree_4,BASELINE_NO_PART,1295,3922,,[1|2|3|4|8|5|13|15|17|18|20|27|6|28|30|29|22|26|7|9|21|25|24|12|10|11|14|16|19|23],283438.0,3947.0,0.0005256790027488
faas_tree_4,BASELINE_SINGLE,1295,3922,,[1],282546.0,3916.0,0.000367639993783
faas_tree_4,BIFPTAS,1295,3922,,[1|2|5|6|9|22],282624.0,3916.0,0.0096527019923087
faas_tree_4,CHAIN_PART,1295,3922,,[1|2|3|4|5|6|7|10|11|13|14|15|16|17|18|19|20|21|22|25|26|28],283198.0,3893.0,0.0019109994173049
faas_tree_4,CHAIN_PART_PAR,1295,3922,,[],inf,,0.0005234302952885
