Tree,Alg,M,L,N,Part,Cost,Lat,Time
random_tree_1,BASELINE_NO_PART,1869,43306,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24],35766.0,5107.0,0.0003422099980525
random_tree_1,BASELINE_SINGLE,1869,43306,,[1],22294.0,196104.0,0.0003862500016111
random_tree_1,BIFPTAS,1869,43306,,[1|3|8|9|15|19|21],24196.0,11229.0,0.0192648860102053
random_tree_1,CHAIN_PART,1869,43306,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24],35766.0,5107.0,0.0024961391463875
random_tree_1,CHAIN_PART_PAR,1869,43306,,[1|4|5|8|9|11|12|14|16|17|18|19|20|21|23|24],25889.0,3599.0,0.0083675282076001
random_tree_1,CHAIN_PART_SER,1869,43306,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24],35766.0,5107.0,0.0051167588680982
random_tree_1,COSTLESS,1869,43306,,[1|3|8|9|11|12|16|17|19|21|22],25738.0,11497.0,1.0736433619749732
random_tree_1,COSTLESS_PAR,1869,43306,,[1|3|8|9|11|12|16|17|19|21|22],19112.0,5477.0,0.8645802978426218
random_tree_1,GREEDY_PAR,1869,43306,,[1|4|7|9|11|12|15|16|22],24608.0,3381.0,0.0043681198731064
random_tree_1,K_SPLIT,1869,43306,,[1|16|17|18|21],22922.0,57158.0,0.0241567099874373
random_tree_1,K_SPLIT_EXH,1869,43306,,[1|2|16|17|18|19|20|21],24162.0,29720.0,0.3267854824662208
random_tree_1,MINW_CHAIN,1869,43306,,[1|8|9|11|12|16|17|19|22],25600.0,23233.0,0.0006313500052783
random_tree_1,MINW_HEUR,1869,43306,,[1|4|7|9|11|12|15|16|22],27858.0,6765.0,0.0054274119902402
random_tree_1,OPT,1869,43306,,[1|5|10|16|21],24088.0,10309.0,0.0951397899771109
random_tree_1,OPT_PAR,1869,43306,,[1|3|8|9|15|16|21],17166.0,5617.0,0.0819532461464405
random_tree_1,PSEUDO_L_PAR,1869,43306,,[1|3|8|9|15|16|21],17166.0,5617.0,0.0420119339833036
random_tree_2,BASELINE_NO_PART,1468,57356,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22],46006.0,4984.0,0.0004256700049154
random_tree_2,BASELINE_SINGLE,1468,57356,,[1],35886.0,266843.0,0.0003278490039519
random_tree_2,BIFPTAS,1468,57356,,[1|7|9|12|13],37028.0,12158.0,0.0108216230000834
random_tree_2,CHAIN_PART,1468,57356,,[1|2|3|4|5|7|8|9|10|11|13|14|15|16|17|18|19|20|21|22],45272.0,4912.0,0.0038548782467842
random_tree_2,CHAIN_PART_PAR,1468,57356,,[1|3|4|5|7|9|11|13|16|17|18|19|21|22],37016.0,4507.0,0.0047739278525114
random_tree_2,CHAIN_PART_SER,1468,57356,,[1|2|3|4|5|7|8|9|10|11|13|14|15|16|17|18|19|20|21|22],45272.0,4912.0,0.0042043095454573
random_tree_2,COSTLESS,1468,57356,,[1|2|3|4|9|11|12|16|17|21],38756.0,17194.0,0.5224744199949782
random_tree_2,COSTLESS_PAR,1468,57356,,[1|2|3|4|9|11|12|16|17|21],24694.0,9861.0,0.5995461088605225
random_tree_2,GREEDY_PAR,1468,57356,,[1|3|4|8|9|11|12|16|17|20],28935.0,13199.0,0.0022526504471898
random_tree_2,K_SPLIT,1468,57356,,[1|2|16|17|18],36858.0,32110.0,0.0175290750048588
random_tree_2,K_SPLIT_EXH,1468,57356,,[1|2|16|17|18],36858.0,32110.0,0.1825786801055073
random_tree_2,MINW_CHAIN,1468,57356,,[1|3|4|9|11|12|16|17|21],38672.0,23171.0,0.0005277300078887
