Tree,Alg,M,L,N,Part,Cost,Lat,Time
faas_tree_1,BASELINE_NO_PART,707,17992,,[1|2|3|6|7|8|14|4|10|12|11|13|5|9],43749.0,15053.0,0.0001777790021151
faas_tree_1,BASELINE_SINGLE,707,17992,,[1],43111.0,29748.0,0.0002400099765509
faas_tree_1,BIFPTAS,707,17992,,[1|2|3|4|8|14],43271.0,15053.0,0.0025576500047463
faas_tree_1,CHAIN_PART,707,17992,,[1|2|3|4|5|6|7|8|12|13],43593.0,15029.0,0.0008333185687661
faas_tree_1,CHAIN_PART_PAR,707,17992,,[1|3|4|5|6|7|8|12|13],28759.0,14995.0,0.0017530098557472
faas_tree_1,CHAIN_PART_SER,707,17992,,[1|2|3|4|5|6|7|8|12|13],43593.0,15029.0,0.001821550540626
faas_tree_1,COSTLESS,707,17992,,[1|3|4|7|8|9|10|14],43371.0,15120.0,0.0613487199880182
faas_tree_1,COSTLESS_PAR,707,17992,,[1|3|4|6|7|8|9|10],25464.0,14995.0,0.0522392340935766
faas_tree_1,GREEDY_PAR,707,17992,,[1|3|6|7|8|4],25388.0,14995.0,0.000738400965929
faas_tree_1,K_SPLIT,707,17992,,[1|2|6|8],43257.0,15029.0,0.0098214499885216
faas_tree_1,K_SPLIT_EXH,707,17992,,[1|2],43143.0,15029.0,0.0513740302994847
faas_tree_1,MINW_CHAIN,707,17992,,[1|3|4|7|8|9|10|14],43371.0,15120.0,0.0004215889784973
faas_tree_1,MINW_HEUR,707,17992,,[1|2|3|8|11|4],43295.0,15029.0,0.0009821600106079
faas_tree_1,OPT,707,17992,,[1|2|3|4|8|14],43271.0,15053.0,0.0494126509875059
faas_tree_1,OPT_PAR,707,17992,,[1|3|4|6|8|11],25276.0,14995.0,0.0407608579844236
faas_tree_1,PSEUDO_L_PAR,707,17992,,[1|3|4|6|8|11],25276.0,14995.0,0.0025570990110281
faas_tree_2,BASELINE_NO_PART,502,380,,[1|2|3|5|8|10|4|6|7|11|9],4429.0,319.0,0.00029738000012
faas_tree_2,BASELINE_SINGLE,502,380,,[1],3789.0,624.0,0.0002232110127806
faas_tree_2,BIFPTAS,502,380,,[1|3|4|5|8],3945.0,470.0,0.0024636180023662
faas_tree_2,CHAIN_PART,502,380,,[1|2|3|4|5|6|7|8|9|11],4327.0,319.0,0.0014295801520347
faas_tree_2,CHAIN_PART_PAR,502,380,,[1|2|3|4|5|6|7|8|9],4183.0,288.0,0.0018482292070984
faas_tree_2,CHAIN_PART_SER,502,380,,[1|2|3|4|5|6|7|8|9|11],4327.0,319.0,0.0016768714413046
faas_tree_2,COSTLESS,502,380,,[1|2|3|4|5|8|11],4015.0,319.0,0.0310809840157162
faas_tree_2,COSTLESS_PAR,502,380,,[1|3|4|8|10|11],3618.0,347.0,0.0264492109417915
faas_tree_2,GREEDY_PAR,502,380,,[1|3|5|8|6|7],3951.0,283.0,0.0009349305182695
faas_tree_2,K_SPLIT,502,380,,[1|2|5|8],3895.0,270.0,0.0049039990117307
faas_tree_2,K_SPLIT_EXH,502,380,,[1|2],3843.0,270.0,0.0215820344164967
faas_tree_2,MINW_CHAIN,502,380,,[1|3|5|6|8|11],3937.0,383.0,0.0003547500236891
faas_tree_2,MINW_HEUR,502,380,,[1|2|5|8|10|6|7|11],4249.0,229.0,0.0013127290003467
faas_tree_2,OPT,502,380,,[1|2|3|4|8],3983.0,360.0,0.0281151950184721
faas_tree_2,OPT_PAR,502,380,,[1|3|4|8|10],3543.0,329.0,0.0287551051005721
faas_tree_2,PSEUDO_L_PAR,502,380,,[1|3|4|8|10],3543.0,329.0,0.0024291889858432
faas_tree_3,BASELINE_NO_PART,1294,3898,,[1|2|3|14|4|6|8|9|17|18|7|5|12|13|10|11|16|15|19],9640.0,3531.0,0.0004023999790661
faas_tree_3,BASELINE_SINGLE,1294,3898,,[1],8774.0,5367.0,0.0002687810047063
faas_tree_3,BIFPTAS,1294,3898,,[1|2|8|9],8924.0,5441.0,0.0069226390041876
faas_tree_3,CHAIN_PART,1294,3898,,[1|2|3|4|6|7|8|12|15|16|17|18|19],9388.0,3449.0,0.0020871385931968
faas_tree_3,CHAIN_PART_PAR,1294,3898,,[1|3|4|6|8|9|12|14|15|16|17],6475.0,3393.0,0.0029168603941798
faas_tree_3,CHAIN_PART_SER,1294,3898,,[1|2|3|4|6|7|8|12|15|16|17|18|19],9388.0,3449.0,0.0028040604665875
faas_tree_3,COSTLESS,1294,3898,,[1|2|3|4|6|8|9|12|18|19],9174.0,3487.0,0.1882757179846521
faas_tree_3,COSTLESS_PAR,1294,3898,,[1|2|3|4|6|8|9|12|15|17],6433.0,3429.0,0.1566957850009203
faas_tree_3,GREEDY_PAR,1294,3898,,[1|3|14|4|6|8|17|18],6765.0,3355.0,0.0009191809222102
faas_tree_3,K_SPLIT,1294,3898,,[1|6|7|8|18],8950.0,5367.0,0.0137256190064363
faas_tree_3,K_SPLIT_EXH,1294,3898,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|18|19],9538.0,3531.0,0.1292892415076494
faas_tree_3,MINW_CHAIN,1294,3898,,[1|2|3|4|6|8|9|12|18|19],9174.0,3487.0,0.0004607499868143
faas_tree_3,MINW_HEUR,1294,3898,,[1|3|14|4|6|8|17|18|19],9216.0,3413.0,0.0013067400141153
faas_tree_3,OPT,1294,3898,,[1|2|8|9|19],8988.0,3487.0,0.0495957430102862
faas_tree_3,OPT_PAR,1294,3898,,[1|2|8|9],6055.0,3429.0,0.0316654862836003
faas_tree_3,PSEUDO_L_PAR,1294,3898,,[1|2|8|9],6055.0,3429.0,0.0081854089803528
faas_tree_4,BASELINE_NO_PART,695,7127,,[1|2|7|3|5|15|4|9|16|6|12|10|11|18|8|17|13|14|19],9097.0,6090.0,0.0004358299775049
faas_tree_4,BASELINE_SINGLE,695,7127,,[1],8231.0,11273.0,0.000277778977761
faas_tree_4,BIFPTAS,695,7127,,[1|2|3|8|11|18],8329.0,6080.0,0.0044136490032542
faas_tree_4,CHAIN_PART,695,7127,,[1|3|4|6|7|8|10|11|14|16|17|18|19],8875.0,5958.0,0.0023527685552835
