Tree,Alg,M,L,N,Part,Cost,Lat,Time
faas_tree_1,BASELINE_NO_PART,2810,14698,,[1|2|3|4|22|52|63|5|6|10|35|8|11|13|14|26|31|30|66|7|15|36|9|19|42|12|23|32|20|21|27|38|53|29|37|41|47|69|17|54|56|57|51|43|25|40|28|61|59|68|16|18|34|55|74|39|70|46|24|44|71|33|58|48|62|64|65|75|73|72|67|45|49|60|50],125693.0,11954.0,0.0004759109579026
faas_tree_1,BASELINE_SINGLE,2810,14698,,[1],121285.0,25673.0,0.0007400400936603
faas_tree_1,BIFPTAS,2810,14698,,[1|3|7|11|13|20|26|69],121497.0,13005.0,0.0844515189528465
faas_tree_1,CHAIN_PART,2810,14698,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|33|34|35|36|37|38|39|41|42|46|47|48|49|50|51|52|54|55|56|58|59|60|62|63|65|66|67|68|70|71|72|73|75],125203.0,11864.0,0.0041267378255724
faas_tree_1,CHAIN_PART_PAR,2810,14698,,[1|2|3|4|5|8|9|10|11|12|13|15|16|17|21|22|24|25|26|27|28|30|31|32|34|35|36|38|39|41|42|47|48|49|50|51|53|54|55|57|58|59|60|62|63|64|65|66|67|68|71|72|73|74],108729.0,11814.0,0.0107079064473509
faas_tree_1,CHAIN_PART_SER,2810,14698,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|33|34|35|36|37|38|39|41|42|46|47|48|49|50|51|52|54|55|56|58|59|60|62|63|65|66|67|68|70|71|72|73|75],125203.0,11864.0,0.008383447304368
faas_tree_1,COSTLESS,2810,14698,,[],inf,,1000.0048879630632
faas_tree_1,GREEDY_PAR,2810,14698,,[1|3|4|35|43|56|15|62|65|66|47|69|14|26|9|59|12|32|20|38|53|28|44|71|45|33],73488.0,11716.0,0.0029792701825499
faas_tree_1,K_SPLIT,2810,14698,,[1|8|11|13|14|26|31|64|75],121563.0,22062.0,0.2942699430277571
faas_tree_1,K_SPLIT_EXH,2810,14698,,[1|2|3|4|7|8|11|13|14|20|21|22|26|27|31|37|38|41|47|48|52|53|62|63|64|65|69|73|75],122331.0,11874.0,21.61024867091328
faas_tree_1,MINW_CHAIN,2810,14698,,[1|2|3|4|5|6|9|11|12|13|14|15|16|17|18|19|20|21|22|26|28|31|32|35|38|40|44|47|49|52|53|54|55|56|59|62|64|65|66|69|71|74],122635.0,23364.0,0.0011248699156567
faas_tree_1,MINW_HEUR,2810,14698,,[1|35|11|13|14|26|31|43|7|9|15|59|68|28|61|66|47|69|38|46],121869.0,13005.0,0.0036098890705034
faas_tree_1,OPT,2810,14698,,[1|3|7|11|13|20|26|69],121497.0,13005.0,0.1152720929821953
faas_tree_1,OPT_PAR,2810,14698,,[1|3|6|11|13|26|38|53],65543.0,11752.0,0.1588944867253303
faas_tree_1,PSEUDO_L_PAR,2810,14698,,[1|3|6|11|13|26|38|53],65543.0,11752.0,0.6267291459953412
