Tree,Alg,M,L,N,Part,Cost,Lat,Time
faas_tree_1,BASELINE_NO_PART,2858,1028,,[1|2|5|7|8|9|12|14|18|28|31|33|53|3|4|36|42|13|15|21|30|19|29|52|49|62|43|63|61|17|23|34|6|10|25|60|24|39|69|26|35|32|38|54|64|66|44|58|48|16|20|22|11|37|27|47|70|55|65|56|67|40|41|46|57|50|68|45|51|59],141063.0,891.0,0.0007208989700302
faas_tree_1,BASELINE_SINGLE,2858,1028,,[1],136989.0,1575.0,0.0006646100082434
faas_tree_1,BIFPTAS,2858,1028,,[1|3|4|7|13|14|19|26|31|40|62],137257.0,849.0,0.0758765720529481
faas_tree_1,CHAIN_PART,2858,1028,,[1|2|3|4|5|6|7|8|9|10|11|12|14|16|17|18|20|21|23|24|25|26|27|28|30|31|32|33|35|36|37|38|39|40|41|42|47|48|49|50|51|52|54|55|56|57|59|61|62|63|64|65|66|69|70],140575.0,869.0,0.0050109485164284
faas_tree_1,CHAIN_PART_PAR,2858,1028,,[],inf,,0.0009829699993133
faas_tree_1,CHAIN_PART_SER,2858,1028,,[],inf,,0.0010468186810612
faas_tree_1,COSTLESS,2858,1028,,[],inf,,1000.0014135880048
faas_tree_1,COSTLESS_PAR,2858,1028,,[],inf,,1000.000953312032
faas_tree_1,GREEDY_PAR,2858,1028,,[1|2|9|14|31|53|13|49|26|17|34|22|37|58],85324.0,787.0,0.0034439675509929
faas_tree_1,K_SPLIT,2858,1028,,[1|5|7|8|9|14|31|33|53],137327.0,1575.0,0.2347721219994127
faas_tree_1,K_SPLIT_EXH,2858,1028,,[1|2|5|7|8|9|14|31|33|53],137435.0,807.0,16.172309500165284
faas_tree_1,MINW_CHAIN,2858,1028,,[1|2|3|4|5|6|7|8|9|14|16|17|18|21|22|25|28|29|31|33|34|37|38|39|40|41|42|47|49|53|54|55|60|64|66|68],138367.0,865.0,0.0010818690061569
faas_tree_1,MINW_HEUR,2858,1028,,[1|2|9|14|31|53|13|49|26|17|34|22|37|58],137341.0,807.0,0.0030433390056714
faas_tree_1,OPT,2858,1028,,[1|2|3|7|13|14|19|26|37],137257.0,807.0,0.1915191640146076
faas_tree_1,OPT_PAR,2858,1028,,[1|3|4|5|9|14|15|21|25|26|31|37|49|53|61],84028.0,803.0,0.103906094096601
faas_tree_1,PSEUDO_L_PAR,2858,1028,,[1|3|4|5|9|14|15|21|25|26|31|37|49|53|61],84028.0,803.0,0.6447206790326163
faas_tree_2,BASELINE_NO_PART,2760,4068,,[1|2|3|5|8|17|37|4|11|16|24|15|28|7|9|10|14|29|48|54|19|22|47|57|6|12|39|32|35|18|20|27|56|23|26|13|49|21|44|41|51|25|31|30|38|45|58|60|33|40|52|53|36|43|34|42|55|59|46|50],545849.0,3479.0,0.000863270019181
faas_tree_2,BASELINE_SINGLE,2760,4068,,[1],541925.0,6422.0,0.0007142000249586
faas_tree_2,BIFPTAS,2760,4068,,[1|3|4|8|10|14|18],542091.0,3285.0,0.0159947639913298
faas_tree_2,CHAIN_PART,2760,4068,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|18|19|22|24|25|26|27|29|31|32|33|35|36|38|40|41|42|43|44|45|46|49|51|52|53|54|56|57|59],545171.0,3317.0,0.0046333288773894
faas_tree_2,CHAIN_PART_PAR,2760,4068,,[1|2|4|5|6|7|8|9|10|11|12|14|16|17|18|20|22|25|26|28|29|31|32|33|35|37|38|41|42|44|45|47|49|50|52|53|54|56|57],320971.0,3356.0,0.0088046872988343
faas_tree_2,CHAIN_PART_SER,2760,4068,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|18|19|22|23|24|25|26|27|29|32|33|35|36|38|40|41|42|43|44|45|46|49|50|51|52|53|54|56|57|59],545165.0,3317.0,0.0073257684707641
faas_tree_2,COSTLESS,2760,4068,,[],inf,,1000.0003068430232
faas_tree_2,COSTLESS_PAR,2760,4068,,[],inf,,1000.0003551379776
faas_tree_2,GREEDY_PAR,2760,4068,,[1|2|37|9|10|14|29|48|32|22|47|23|42|55|50],479578.0,3242.0,0.0026299096643924
faas_tree_2,K_SPLIT,2760,4068,,[1|7|9|10|26|29|48|54],542945.0,6422.0,0.1832331329933367
faas_tree_2,K_SPLIT_EXH,2760,4068,,[1|3|7|9|10|14|18|19|20|22|26|27|29|33|40|47|48|54|57],543325.0,3285.0,10.761069990694525
