Tree,Alg,M,L,N,Part,Cost,Lat,Time
random_tree_1,BASELINE_NO_PART,4739,130575,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73],144716.0,5515.0,0.0004942499799653
random_tree_1,BASELINE_SINGLE,4739,130575,,[1],104662.0,630815.0,0.0009226200054399
random_tree_1,BIFPTAS,4739,130575,,[1|3|12|13|15|28|37|59],105776.0,21767.0,0.0940108529757708
random_tree_1,CHAIN_PART,4739,130575,,[1|2|3|4|5|6|7|8|9|10|11|13|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|47|48|49|51|52|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73],142342.0,5515.0,0.0038592275232076
random_tree_1,CHAIN_PART_PAR,4739,130575,,[1|2|3|4|5|8|10|12|13|15|18|20|21|23|24|25|26|28|29|30|31|32|33|34|35|36|37|40|41|42|43|44|45|47|48|51|52|54|55|56|57|58|59|61|62|63|64|65|66|67|69|70|72],117867.0,4629.0,0.0099843451753258
random_tree_1,CHAIN_PART_SER,4739,130575,,[1|2|3|4|5|6|7|8|9|10|11|13|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|47|48|49|51|52|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73],142342.0,5515.0,0.0092045348137617
random_tree_1,COSTLESS,4739,130575,,[],inf,,1000.0009068959624
random_tree_1,GREEDY_PAR,4739,130575,,[1|2|3|55|57|28|64|66|67|42|15|17|26|62|37],73836.0,36209.0,0.0033282013610005
random_tree_1,K_SPLIT,4739,130575,,[1|15|16|24|25|26|27|67|68],109156.0,203567.0,0.2764198500080965
random_tree_1,K_SPLIT_EXH,4739,130575,,[1|15|16|24|25|26|27|29|67|68],109460.0,42194.0,19.23274971358478
random_tree_1,MINW_CHAIN,4739,130575,,[1|3|4|8|10|12|15|18|22|24|26|27|28|31|36|37|41|42|44|45|47|50|52|55|57|59|64|67],113110.0,13197.0,0.0010909990523941
random_tree_1,MINW_HEUR,4739,130575,,[1|8|14|15|17|18|20|24|26|27|35|36|37|57|28|63|67],109950.0,29572.0,0.0041278090211562
random_tree_1,OPT,4739,130575,,[1|3|12|13|28|37|59],105720.0,21767.0,0.3129748280043714
random_tree_1,OPT_PAR,4739,130575,,[1|8|12|13|17|26|28|30|31|32|37|42|45|57|67],63045.0,11614.0,0.3025650726631284
random_tree_1,PSEUDO_L_PAR,4739,130575,,[1|8|12|13|17|26|28|30|31|32|37|42|45|57|67],63045.0,11614.0,0.3340819969889708
random_tree_2,BASELINE_NO_PART,4385,3450992,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70],148986.0,8131.0,0.0011290090042166
random_tree_2,BASELINE_SINGLE,4385,3450992,,[1],101974.0,17222437.0,0.0007403779891319
random_tree_2,BIFPTAS,4385,3450992,,[1|9|12|26|27|41|54],102820.0,35725.0,0.0930698809679597
random_tree_2,CHAIN_PART,4385,3450992,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|37|38|39|41|42|44|45|46|47|48|50|51|52|53|54|55|56|57|58|59|60|61|62|64|65|66|67|69|70],142148.0,8069.0,0.0057807574048638
