Tree,Alg,M,L,N,Part,Cost,Lat,Time
random_tree_1,BASELINE_NO_PART,943,15797,,[1|2|3|4|5|6|7|8|9|10],24400.0,3711.0,0.0002040899998974
random_tree_1,BASELINE_SINGLE,943,15797,,[1],19268.0,64142.0,0.0002081299899145
random_tree_1,BIFPTAS,943,15797,,[1|3|6|7],20948.0,6593.0,0.0026020999939646
random_tree_1,CHAIN_PART,943,15797,,[1|2|3|4|5|6|7|9],22540.0,3621.0,0.001303169876337
random_tree_1,CHAIN_PART_PAR,943,15797,,[1|2|4|5|7|8|9],20524.0,3369.0,0.0019604098051786
random_tree_1,CHAIN_PART_SER,943,15797,,[1|2|3|4|5|6|7|9],22540.0,3621.0,0.0017491010949015
random_tree_1,COSTLESS,943,15797,,[1|4|5|6|7],21136.0,14594.0,0.0119684579840395
random_tree_1,COSTLESS_PAR,943,15797,,[1|4|5|8|10],15313.0,6967.0,0.0068659232929348
random_tree_1,GREEDY_PAR,943,15797,,[1|2|6|7],19890.0,3009.0,0.0016397982835769
random_tree_1,K_SPLIT,943,15797,,[1|5|7|9],20168.0,14770.0,0.0036247389798518
random_tree_1,K_SPLIT_EXH,943,15797,,[1|5|7|9],20168.0,14770.0,0.0123440483585
random_tree_1,MINW_CHAIN,943,15797,,[1|4],19588.0,64142.0,0.0003017990093212
random_tree_1,MINW_HEUR,943,15797,,[1|3|6|7],20948.0,6593.0,0.0019451589905656
random_tree_1,OPT,943,15797,,[1|3|6|7],20948.0,6593.0,0.0409774619911331
random_tree_1,OPT_PAR,943,15797,,[1|4|5|8|10],15313.0,6967.0,0.0300743849948048
random_tree_1,PSEUDO_L_PAR,943,15797,,[1|4|5|8|10],15313.0,6967.0,0.0030380210082512
random_tree_2,BASELINE_NO_PART,1659,3104,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19],52465.0,1876.0,0.0004124190018046
random_tree_2,BASELINE_SINGLE,1659,3104,,[1],34673.0,8017.0,0.0002998099953401
random_tree_2,BIFPTAS,1659,3104,,[1|2|7|8|12|13],38387.0,2937.0,0.0055666590051259
random_tree_2,CHAIN_PART,1659,3104,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19],51297.0,1720.0,0.0020398618653416
random_tree_2,CHAIN_PART_PAR,1659,3104,,[1|2|3|5|6|8|11|12|13|15|16|17|19],40791.0,1562.0,0.0032782712951302
random_tree_2,CHAIN_PART_SER,1659,3104,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19],51297.0,1720.0,0.0027704406529664
random_tree_2,COSTLESS,1659,3104,,[1|2|5|7|8|12|13|15],40483.0,2762.0,0.1090696710161864
random_tree_2,COSTLESS_PAR,1659,3104,,[1|2|5|6|7|12|13|15],32710.0,1808.0,0.0914451689459383
random_tree_2,GREEDY_PAR,1659,3104,,[1|2|5|6|7|12|13|14],34149.0,2601.0,0.0009279893711209
random_tree_2,K_SPLIT,1659,3104,,[1|5|6|7|8],38711.0,2937.0,0.0157928970002103
random_tree_2,K_SPLIT_EXH,1659,3104,,[1|5|6|8],38495.0,2937.0,0.1362102059647441
random_tree_2,MINW_CHAIN,1659,3104,,[1|2|5|7|8|12|13|15],40483.0,2762.0,0.0004524200048763
random_tree_2,MINW_HEUR,1659,3104,,[1|3|16|5|7|12|13|14],41095.0,1713.0,0.0013152299798093
random_tree_2,OPT,1659,3104,,[1|2|7|8|12|13],38387.0,2937.0,0.0587177260022144
random_tree_2,OPT_PAR,1659,3104,,[1|2|5|8|13|17|19],30153.0,1808.0,0.1114469673484563
random_tree_2,PSEUDO_L_PAR,1659,3104,,[1|2|5|8|13|17|19],30153.0,1808.0,0.0066007100103888
random_tree_3,BASELINE_NO_PART,1130,2958,,[1|2|3|4|5|6|7|8|9|10|11],25450.0,2009.0,0.0002996289986185
random_tree_3,BASELINE_SINGLE,1130,2958,,[1],16000.0,6755.0,0.0002349299902562
random_tree_3,BIFPTAS,1130,2958,,[1|2|5|6],17592.0,2321.0,0.0027521199954207
random_tree_3,CHAIN_PART,1130,2958,,[1|2|3|4|5|7|9|10|11],23618.0,1921.0,0.001334611326456
random_tree_3,CHAIN_PART_PAR,1130,2958,,[1|2|3|4|6|7|10|11],19064.0,1838.0,0.0018177609890699
random_tree_3,CHAIN_PART_SER,1130,2958,,[1|2|3|4|5|7|9|10|11],23618.0,1921.0,0.0017375806346535
random_tree_3,COSTLESS,1130,2958,,[1|2|4|5|6],18062.0,2321.0,0.0194455059827305
random_tree_3,COSTLESS_PAR,1130,2958,,[1|2|4|6|7],12280.0,1874.0,0.0168586610816419
random_tree_3,GREEDY_PAR,1130,2958,,[1|4|5|6|7],14094.0,1853.0,0.0009454609826207
random_tree_3,K_SPLIT,1130,2958,,[1|5|6|7],18680.0,2454.0,0.004024219000712
random_tree_3,K_SPLIT_EXH,1130,2958,,[1|6|7],17752.0,2454.0,0.0225592255592346
random_tree_3,MINW_CHAIN,1130,2958,,[1|2|4|5|6],18062.0,2321.0,0.0003845600003842
random_tree_3,MINW_HEUR,1130,2958,,[1|4|5|6|7],19150.0,2454.0,0.0009988490201067
random_tree_3,OPT,1130,2958,,[1|2|5|6],17592.0,2321.0,0.0315374360070563
random_tree_3,OPT_PAR,1130,2958,,[1|2|4|6|7],12280.0,1874.0,0.0366301042959094
random_tree_3,PSEUDO_L_PAR,1130,2958,,[1|2|4|6|7],12280.0,1874.0,0.0029084100096952
random_tree_4,BASELINE_NO_PART,1027,5280,,[1|2|3|4|5|6|7|8|9|10|11|12|13],23631.0,1931.0,0.0003276889910921
random_tree_4,BASELINE_SINGLE,1027,5280,,[1],14869.0,18674.0,0.0002182199968956
random_tree_4,BIFPTAS,1027,5280,,[1|3|4|6|9|11],16753.0,2253.0,0.0036073490045964
random_tree_4,CHAIN_PART,1027,5280,,[1|2|3|4|5|6|7|8|10|11|12|13],22927.0,1931.0,0.0011948207393288
random_tree_4,CHAIN_PART_PAR,1027,5280,,[1|2|3|4|5|6|7|8|9|10|12|13],21554.0,1797.0,0.0019920608028769
random_tree_4,CHAIN_PART_SER,1027,5280,,[1|2|3|4|5|6|7|8|10|11|12|13],22927.0,1931.0,0.0018902504816651
random_tree_4,COSTLESS,1027,5280,,[1|2|3|4|6|9|10|11],18525.0,2253.0,0.0395458030106965
random_tree_4,COSTLESS_PAR,1027,5280,,[1|2|3|4|6|8|9|10|11],15687.0,1904.0,0.0430928813293576
random_tree_4,GREEDY_PAR,1027,5280,,[1|3|4|6|9|11],15287.0,1736.0,0.0009663682430982
random_tree_4,K_SPLIT,1027,5280,,[1|3|4|6],15669.0,2253.0,0.0071944390074349
random_tree_4,K_SPLIT_EXH,1027,5280,,[1|3|6],15273.0,2253.0,0.038729871623218
random_tree_4,MINW_CHAIN,1027,5280,,[1|2|3|4|6|9|10|11],18525.0,2253.0,0.0004008490068372
random_tree_4,MINW_HEUR,1027,5280,,[1|3|4|6|9|11],16753.0,2253.0,0.0011901700054295
random_tree_4,OPT,1027,5280,,[1|3|4|6|9|11],16753.0,2253.0,0.0408013030246365
random_tree_4,OPT_PAR,1027,5280,,[1|3|4|8|9|10],12120.0,3260.0,0.036184063181281
random_tree_4,PSEUDO_L_PAR,1027,5280,,[1|3|4|8|9|10],12120.0,3260.0,0.0035101899993605
random_tree_5,BASELINE_NO_PART,1177,14904,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16],33755.0,4063.0,0.0004554099868983
random_tree_5,BASELINE_SINGLE,1177,14904,,[1],21697.0,58269.0,0.0003134299768134
random_tree_5,BIFPTAS,1177,14904,,[1|3|7|8|12|14],24253.0,6745.0,0.0055950790119823
random_tree_5,CHAIN_PART,1177,14904,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16],32775.0,3913.0,0.0026045106351375
random_tree_5,CHAIN_PART_PAR,1177,14904,,[1|4|5|6|8|10|12|14|15|16],25083.0,3159.0,0.0034302119165658
random_tree_5,CHAIN_PART_SER,1177,14904,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16],32775.0,3913.0,0.0029720608144998
random_tree_5,COSTLESS,1177,14904,,[1|5|6|8|10|12|14],25719.0,4945.0,0.0947870780073572
random_tree_5,COSTLESS_PAR,1177,14904,,[1|3|4|6|8|10|12|14],19676.0,4144.0,0.0764837367460131
random_tree_5,GREEDY_PAR,1177,14904,,[1|5|10|12|6|7|14],22907.0,2723.0,0.0026063695549964
random_tree_5,K_SPLIT,1177,14904,,[1|2|3|15],22641.0,20144.0,0.0126961070054676
random_tree_5,K_SPLIT_EXH,1177,14904,,[1|2|3|13|14|15],23403.0,13687.0,0.0784367527812719
random_tree_5,MINW_CHAIN,1177,14904,,[1|5|6|8|10|14],25579.0,6365.0,0.0004532200109679
random_tree_5,MINW_HEUR,1177,14904,,[1|5|10|13|6|7],26373.0,4519.0,0.0031246989965438
random_tree_5,OPT,1177,14904,,[1|3|6|8|12|14],24221.0,6745.0,0.0581690000253729
random_tree_5,OPT_PAR,1177,14904,,[1|3|6|8|12|14],17318.0,4144.0,0.0440328223630785
random_tree_5,PSEUDO_L_PAR,1177,14904,,[1|3|6|8|12|14],17318.0,4144.0,0.0073110579978674
random_tree_6,BASELINE_NO_PART,1200,3070,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16],29029.0,2346.0,0.0004244899901095
random_tree_6,BASELINE_SINGLE,1200,3070,,[1],19231.0,5966.0,0.0002957690157927
random_tree_6,BIFPTAS,1200,3070,,[1|3|4|10|11|12],21087.0,2668.0,0.004015098005766
random_tree_6,CHAIN_PART,1200,3070,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16],28909.0,2346.0,0.0020933700725436
random_tree_6,CHAIN_PART_PAR,1200,3070,,[1|2|3|4|6|7|9|10|11|12|13|14|15|16],25614.0,2058.0,0.0027194721624255
random_tree_6,CHAIN_PART_SER,1200,3070,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16],28909.0,2346.0,0.0026642093434929
random_tree_6,COSTLESS,1200,3070,,[1|3|4|5|6|8|12|15],23123.0,2668.0,0.1355828369851224
random_tree_6,COSTLESS_PAR,1200,3070,,[1|3|6|7|9|13|15],18032.0,2235.0,0.1137022962793707
random_tree_6,GREEDY_PAR,1200,3070,,[1|4|5|6|8|14|15],21521.0,1864.0,0.001208558678627
random_tree_6,K_SPLIT,1200,3070,,[1|8|9|10],20423.0,3116.0,0.011024378996808
random_tree_6,K_SPLIT_EXH,1200,3070,,[1|2|3|8|9|10|11|12|13],23047.0,2002.0,0.0701746279373765
random_tree_6,MINW_CHAIN,1200,3070,,[1|3|5|6|8|12|15],22199.0,5966.0,0.0004056390025652
random_tree_6,MINW_HEUR,1200,3070,,[1|4|5|6|8|14|15],23803.0,2668.0,0.0013371800014283
random_tree_6,OPT,1200,3070,,[1|3|4|10|11|12],21087.0,2668.0,0.0549790310033131
random_tree_6,OPT_PAR,1200,3070,,[1|3|9|10|11|13],14964.0,2235.0,0.0481131207197904
random_tree_6,PSEUDO_L_PAR,1200,3070,,[1|3|9|10|11|13],14964.0,2235.0,0.0075322480115573
random_tree_7,BASELINE_NO_PART,1307,12516,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14],32794.0,4376.0,0.0004018299805466
random_tree_7,BASELINE_SINGLE,1307,12516,,[1],22106.0,45077.0,0.0002699789765756
random_tree_7,BIFPTAS,1307,12516,,[1|2|3|8|9|13],24420.0,4383.0,0.0043217490019742
random_tree_7,CHAIN_PART,1307,12516,,[1|2|3|4|6|7|8|9|10|11|12|13|14],31478.0,4178.0,0.0020531211048364
random_tree_7,CHAIN_PART_PAR,1307,12516,,[1|3|4|7|9|10|11|13|14],22883.0,3487.0,0.0029713297262787
random_tree_7,CHAIN_PART_SER,1307,12516,,[1|2|3|4|6|7|8|9|10|11|12|13|14],31478.0,4178.0,0.002480212599039
