Tree,Alg,M,L,N,Part,Cost,Lat,Time
random_tree_1,BASELINE_NO_PART,2970,1031442,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43],77555.0,7880.0,0.0005524030002561
random_tree_1,BASELINE_SINGLE,2970,1031442,,[1],49649.0,5125691.0,0.0006006330004311
random_tree_1,BIFPTAS,2970,1031442,,[1|2|6|10|16|31|34|35],51457.0,44229.0,0.0469138689995816
random_tree_1,CHAIN_PART,2970,1031442,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|33|34|35|36|38|39|40|41|42|43],76127.0,7712.0,0.0056806281208992
random_tree_1,CHAIN_PART_PAR,2970,1031442,,[1|3|5|7|8|9|10|12|13|17|18|19|20|21|22|25|26|29|34|35|38|39|41|43],49716.0,5638.0,0.016163695603609
random_tree_1,CHAIN_PART_SER,2970,1031442,,[1|3|4|5|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|33|34|35|36|38|39|40|41|42|43],76127.0,7712.0,0.0096729276701807
random_tree_1,COSTLESS,2970,1031442,,[1|5|6|9|10|18|19|22|27|29|34|35|43],53393.0,30212.0,34.89018047500031
random_tree_1,GREEDY_PAR,2970,1031442,,[1|4|6|9|10|19|26|31|34|35],37719.0,19221.0,0.0050921402871608
random_tree_1,K_SPLIT,2970,1031442,,[1|2|18|21|22|35|36],51813.0,1252713.0,0.0850131309998687
random_tree_1,K_SPLIT_EXH,2970,1031442,,[1|2|16|17|18|21|22|35|36|43],52673.0,49240.0,3.244419714435935
random_tree_1,MINW_CHAIN,2970,1031442,,[1|5|6|9|10|18|19|22|26|29|34|35],52805.0,735127.0,0.0008758980002312
random_tree_1,MINW_HEUR,2970,1031442,,[1|4|6|9|10|19|26|31|34|35],54157.0,392595.0,0.0050270430001546
