Tree,Alg,M,L,N,Part,Cost,Lat,Time
faas_tree_1,BASELINE_NO_PART,2124,241,,[1|2|3|5|18|38|52|4|6|8|9|11|17|24|30|41|46|19|22|25|28|31|39|47|7|13|21|26|37|20|10|15|16|12|44|29|32|33|43|49|42|51|34|14|23|48|35|40|45|27|36|50],30196.0,307.0,0.0007243200088851
faas_tree_1,BASELINE_SINGLE,2124,241,,[1],26376.0,224.0,0.0004956199845764
faas_tree_1,BIFPTAS,2124,241,,[1|4|5|8|16|17|18|28|32|39],26620.0,224.0,0.0431315710011404
faas_tree_1,CHAIN_PART,2124,241,,[],inf,,0.0020750891417264
faas_tree_1,CHAIN_PART_PAR,2124,241,,[],inf,,0.0007994901388883
faas_tree_1,CHAIN_PART_SER,2124,241,,[],inf,,0.0009291302412748
faas_tree_1,COSTLESS,2124,241,,[1|2|3|4|5|6|7|8|9|11|13|16|17|18|19|23|24|25|26|28|29|30|31|32|33|37|38|39|40|41|42],27612.0,224.0,860.4728853839915
faas_tree_1,COSTLESS_PAR,2124,241,,[1|2|3|4|5|6|7|8|9|11|13|15|17|18|19|22|23|24|26|28|29|30|31|32|33|37|38|39|40|41|51],21754.0,216.0,862.1158996289596
faas_tree_1,GREEDY_PAR,2124,241,,[1|2|5|18|6|8|17|24|30|41|13|26|37|39|14|23|16|12|44|32],19469.0,216.0,0.0019939085468649
faas_tree_1,K_SPLIT,2124,241,,[1|7|11|13|21|26|37|41],26816.0,224.0,0.1074048040027264
faas_tree_1,K_SPLIT_EXH,2124,241,,[1],26376.0,224.0,5.249635462649167
faas_tree_1,MINW_CHAIN,2124,241,,[1|2|3|4|5|6|7|8|9|11|13|16|17|18|19|23|24|25|26|28|29|30|31|32|33|37|38|39|40|41|42],27612.0,224.0,0.0008076299855019
faas_tree_1,MINW_HEUR,2124,241,,[1|2|5|18|6|8|17|24|30|41|13|26|37|39|14|23|16|12|44|32],26942.0,224.0,0.0020027999999001
faas_tree_1,OPT,2124,241,,[1|4|5|8|16|17|18|32|39|44],26620.0,224.0,0.118873810977675
faas_tree_1,OPT_PAR,2124,241,,[1|2|5|6|8|9|12|13|14|17|18|23|24|26|28|32|39|41],17999.0,216.0,0.1120549915358424
faas_tree_1,PSEUDO_L_PAR,2124,241,,[],inf,,0.044592302001547
faas_tree_2,BASELINE_NO_PART,2628,9695,,[1|2|3|7|37|43|47|4|8|9|11|19|22|5|53|14|27|17|26|50|35|20|31|40|44|6|13|51|10|15|18|33|12|21|32|16|34|42|23|29|38|48|49|24|25|28|36|46|30|39|41|45|52],72517.0,9718.0,0.000684848986566
faas_tree_2,BASELINE_SINGLE,2628,9695,,[1],69225.0,9689.0,0.0005331689899321
faas_tree_2,BIFPTAS,2628,9695,,[1|2|5|21|27|41|43|48],69293.0,9689.0,0.0132747680181637
faas_tree_2,CHAIN_PART,2628,9695,,[],inf,,0.004019871354103
faas_tree_2,CHAIN_PART_PAR,2628,9695,,[],inf,,0.0007838709279894
faas_tree_2,CHAIN_PART_SER,2628,9695,,[],inf,,0.0008306894451379
faas_tree_2,COSTLESS,2628,9695,,[],inf,,1000.0010634509964
faas_tree_2,COSTLESS_PAR,2628,9695,,[],inf,,1000.0010372712276
faas_tree_2,GREEDY_PAR,2628,9695,,[1|9|5|27|20|29|38|48|24|25|28|36],48297.0,9682.0,0.0024381289258599
faas_tree_2,K_SPLIT,2628,9695,,[1|3|5|7|37|43|47|53],69397.0,9718.0,0.1085242579865735
faas_tree_2,K_SPLIT_EXH,2628,9695,,[1],69225.0,9689.0,5.535813124850392
faas_tree_2,MINW_CHAIN,2628,9695,,[1|2|3|4|5|9|10|11|13|15|16|17|19|20|21|22|23|24|25|28|29|34|36|37|38|40|43|47|48|50|52],70103.0,9709.0,0.0008479600073769
faas_tree_2,MINW_HEUR,2628,9695,,[1|9|5|27|20|29|38|48|24|25|28|36],69473.0,9689.0,0.0023283300106413
faas_tree_2,OPT,2628,9695,,[1|2|5|21|27|41],69267.0,9689.0,0.0898646639834623
faas_tree_2,OPT_PAR,2628,9695,,[1|2|5|21|27|41],46751.0,9682.0,0.1006699688732624
faas_tree_2,PSEUDO_L_PAR,2628,9695,,[1|2|5|21|27|41],46751.0,9682.0,0.0241758869960904
faas_tree_3,BASELINE_NO_PART,2207,1579,,[1|2|8|20|42|3|10|21|25|14|18|40|4|5|6|7|23|24|26|11|37|46|28|15|32|45|55|30|9|12|13|33|47|17|48|27|34|19|35|53|22|51|16|41|50|54|31|29|38|39|43|36|44|52|49],166818.0,1272.0,0.0007496990147046
faas_tree_3,BASELINE_SINGLE,2207,1579,,[1],164312.0,2808.0,0.0004958799981977
faas_tree_3,BIFPTAS,2207,1579,,[1|3|8|9|13|17|25|27|30|34|55],164510.0,1244.0,0.0278869470057543
faas_tree_3,CHAIN_PART,2207,1579,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|19|21|24|25|26|27|28|29|31|32|33|35|37|38|39|40|41|42|43|44|45|47|48|51|52|53|54|55],166306.0,1244.0,0.005809930153191
faas_tree_3,CHAIN_PART_PAR,2207,1579,,[1|2|3|4|5|6|7|8|9|10|12|13|14|16|17|19|21|22|24|25|26|27|28|33|35|37|39|41|42|43|45|46|48|49|50|52|53|55],151704.0,1231.0,0.0079636694863438
faas_tree_3,CHAIN_PART_SER,2207,1579,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|19|21|24|25|26|27|28|29|31|32|33|35|37|38|39|40|41|42|43|44|45|47|48|51|52|53|54|55],166306.0,1244.0,0.0065976502373814
faas_tree_3,COSTLESS,2207,1579,,[],inf,,1000.0004029550182
faas_tree_3,COSTLESS_PAR,2207,1579,,[],inf,,1000.000406828709
faas_tree_3,GREEDY_PAR,2207,1579,,[1|3|10|21|25|35|53|55|24|30|13|33|17|48|43|27|34],148628.0,1213.0,0.0022768089547753
faas_tree_3,K_SPLIT,2207,1579,,[1|9|12|13|21|25|33|47],164540.0,2808.0,0.1219498029968235
faas_tree_3,K_SPLIT_EXH,2207,1579,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|17|18|20|21|23|24|25|26|27|30|33|34|35|42|45|47|53|55],165522.0,1272.0,6.462126601487398
faas_tree_3,MINW_CHAIN,2207,1579,,[1|2|3|4|6|7|8|9|10|12|13|16|18|20|22|23|24|25|26|32|33|35|37|39|41|45|46|50],165252.0,2854.0,0.0007798399892635
faas_tree_3,MINW_HEUR,2207,1579,,[1|3|10|21|25|35|53|55|24|30|13|33|17|48|43|27|34],164746.0,1226.0,0.002238999994006
faas_tree_3,OPT,2207,1579,,[1|2|3|9|13|17|27|34|55],164502.0,1226.0,0.1851630860182922
faas_tree_3,OPT_PAR,2207,1579,,[1|7|8|9|10|12|13|17|20|24|25|27|30|33|34|55],96801.0,1231.0,0.0854589501395821
faas_tree_3,PSEUDO_L_PAR,2207,1579,,[1|7|8|9|10|12|13|17|20|24|25|27|30|33|34|55],96801.0,1231.0,0.177026643010322
faas_tree_4,BASELINE_NO_PART,2007,2073,,[1|2|3|7|10|4|5|8|11|35|36|55|17|45|20|28|6|15|29|41|34|49|9|13|22|18|19|24|40|48|53|14|21|23|26|32|58|16|56|12|25|30|46|37|39|31|47|54|27|44|33|52|57|51|38|42|43|50],42039.0,1505.0,0.0007657799869775
faas_tree_4,BASELINE_SINGLE,2007,2073,,[1],39665.0,4346.0,0.0005815390031784
faas_tree_4,BIFPTAS,2007,2073,,[1|2|6|8|15|24|40|49|52],39833.0,1445.0,0.0311631619988475
faas_tree_4,CHAIN_PART,2007,2073,,[1|2|3|5|6|8|10|11|12|13|14|15|17|18|19|20|22|23|24|25|26|27|29|30|31|32|33|34|35|36|37|39|41|42|43|44|47|48|50|51|53|54|55|56|58],41551.0,1459.0,0.0061668306589126
faas_tree_4,CHAIN_PART_PAR,2007,2073,,[1|2|3|4|5|10|11|12|13|15|18|20|21|22|23|24|25|26|29|30|32|34|35|36|37|40|41|42|43|44|45|47|48|52|53|54|55|56|58],34995.0,1469.0,0.0091757196933031
faas_tree_4,CHAIN_PART_SER,2007,2073,,[1|2|3|5|6|8|10|11|12|13|14|15|17|18|19|20|22|23|24|25|26|27|29|30|31|32|33|34|35|36|37|39|41|42|43|44|47|48|50|51|53|54|55|56|58],41551.0,1459.0,0.0071514807641506
faas_tree_4,COSTLESS,2007,2073,,[],inf,,1000.0399039909826
faas_tree_4,COSTLESS_PAR,2007,2073,,[],inf,,1000.040994644165
faas_tree_4,GREEDY_PAR,2007,2073,,[1|3|7|5|8|36|55|15|29|41|23|32|28|24|40|48|31|47|54],35184.0,1377.0,0.0023060301318764
faas_tree_4,K_SPLIT,2007,2073,,[1|18|19|24|33|40|48|52],39973.0,4346.0,0.1636145289812702
faas_tree_4,K_SPLIT_EXH,2007,2073,,[1|18|19|24|26|32|33|40|48|52|58],40081.0,1819.0,9.300399878062308
faas_tree_4,MINW_CHAIN,2007,2073,,[1|2|3|4|5|6|7|8|9|15|18|21|22|23|24|25|26|32|35|36|39|40|41|43|45|46|47|48|49|50|52|55|56|58],40613.0,1505.0,0.0010044179798569
faas_tree_4,MINW_HEUR,2007,2073,,[1|3|8|36|55|6|15|29|41|49|20|28|24|40|48],40005.0,1801.0,0.0025561049988027
faas_tree_4,OPT,2007,2073,,[1|2|6|8|15|24|40|49],39831.0,1445.0,0.1645649599959142
faas_tree_4,OPT_PAR,2007,2073,,[1|3|5|7|12|13|15|18|19|23|24|25|28|29|30|31|32|35|36|40|41|48|54|55|58],29504.0,1391.0,0.0964357433840632
faas_tree_4,PSEUDO_L_PAR,2007,2073,,[1|3|5|7|12|13|15|18|19|23|24|25|28|29|30|31|32|35|36|40|41|48|54|55|58],29504.0,1391.0,0.5379575550032314
faas_tree_5,BASELINE_NO_PART,2311,1844,,[1|2|3|4|13|17|24|8|20|32|34|6|16|47|5|9|11|45|14|19|23|29|52|27|31|55|22|42|54|57|7|10|15|12|18|28|21|41|30|39|37|26|33|48|25|35|36|43|44|50|40|49|51|38|53|46|56],85963.0,1481.0,0.0007348989893216
faas_tree_5,BASELINE_SINGLE,2311,1844,,[1],83789.0,3295.0,0.0006153589929454
faas_tree_5,BIFPTAS,2311,1844,,[1|2|3|4|18|19|57],83909.0,2653.0,0.0267291000054683
faas_tree_5,CHAIN_PART,2311,1844,,[1|3|4|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|34|35|36|37|38|40|43|45|48|49|51|52|53|54|55|56|57],85631.0,1429.0,0.0045702401548624
faas_tree_5,CHAIN_PART_PAR,2311,1844,,[1|2|3|4|5|6|7|11|12|13|14|15|17|18|19|20|21|23|25|28|29|30|31|32|33|34|35|36|37|38|44|45|47|51|52|54|56|57],67699.0,1474.0,0.0068419715389609
faas_tree_5,CHAIN_PART_SER,2311,1844,,[1|3|4|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|34|35|36|37|38|40|43|45|48|49|51|52|53|54|55|56|57],85631.0,1429.0,0.0061906892806291
faas_tree_5,COSTLESS,2311,1844,,[],inf,,1000.0006124810023
