Tree,Alg,M,L,N,Part,Cost,Lat,Time
random_tree_1,BASELINE_NO_PART,3837,594890,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60],120075.0,6092.0,0.000783619005233
random_tree_1,BASELINE_SINGLE,3837,594890,,[1],85153.0,2950084.0,0.0007156990031944
random_tree_1,BIFPTAS,3837,594890,,[1|5|10|11|16|17|26|41|49|57],86411.0,20761.0,0.0665750299958745
random_tree_1,CHAIN_PART,3837,594890,,[1|2|3|4|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|49|50|51|52|53|54|56|57|59|60],117179.0,5978.0,0.0039657512679696
random_tree_1,CHAIN_PART_PAR,3837,594890,,[1|2|4|5|6|8|9|10|11|12|14|15|16|17|19|20|22|23|25|26|27|29|31|32|33|34|38|40|41|44|47|49|50|51|53|54|55|60],92672.0,4609.0,0.0121031925082206
random_tree_1,CHAIN_PART_SER,3837,594890,,[1|2|3|4|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|49|50|51|52|53|54|56|57|59|60],117179.0,5978.0,0.0087812608107924
random_tree_1,COSTLESS,3837,594890,,[],inf,,1000.000598093
random_tree_1,COSTLESS_PAR,3837,594890,,[],inf,,1000.0052387360485
random_tree_1,GREEDY_PAR,3837,594890,,[1|2|5|22|41|49|17|52|24|26],61600.0,5473.0,0.0046270070597529
random_tree_1,K_SPLIT,3837,594890,,[1|38|39|40|41|42|46|47],87543.0,211272.0,0.1504533059924142
random_tree_1,K_SPLIT_EXH,3837,594890,,[1|39|40],86347.0,211272.0,8.754248449578881
random_tree_1,MINW_CHAIN,3837,594890,,[1|2|5|10|14|16|17|21|24|26|32|33|38|40|41|47|49|54|55],90755.0,79798.0,0.0009354500070912
random_tree_1,MINW_HEUR,3837,594890,,[1|2|5|22|41|49|17|52|24|26],88029.0,40307.0,0.0046043269976507
random_tree_1,OPT,3837,594890,,[1|10|11|16|17|26|49|57],86169.0,20761.0,0.2437989199970616
random_tree_1,OPT_PAR,3837,594890,,[1|10|11|17|20|26|38|47|49|60],50882.0,10943.0,0.2103509837761521
random_tree_1,PSEUDO_L_PAR,3837,594890,,[1|10|11|17|20|26|38|47|49|60],50882.0,10943.0,1.1152547229867196
random_tree_2,BASELINE_NO_PART,3584,64100671,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60],129144.0,12923.0,0.0007909309933893
random_tree_2,BASELINE_SINGLE,3584,64100671,,[1],91672.0,320451663.0,0.00063850999868
random_tree_2,BIFPTAS,3584,64100671,,[1|14|20|24|29|32|44|56],92600.0,196462.0,0.1786821109999437
random_tree_2,CHAIN_PART,3584,64100671,,[1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|52|53|54|55|56|57|58|59|60],127260.0,12535.0,0.0085144806653261
random_tree_2,CHAIN_PART_PAR,3584,64100671,,[1|2|3|4|5|6|7|8|10|11|12|13|17|18|20|21|22|24|25|26|27|28|29|31|32|33|34|35|38|39|41|42|44|46|48|49|51|55|56|58],101295.0,10915.0,0.0184227218851447
