Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2105191099690273
rand_tree_1,GREEDY,4532,9706398,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0033140010000352
rand_tree_1,ILP_HYBRID,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,166.85305803606752
rand_tree_1,ILP_MTX,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.3829851880436763
rand_tree_1,PSEUDO_B,4532,9706398,,[],inf,,927.4958158140072
rand_tree_1,PSEUDO_B_BI,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.175542793003842
rand_tree_1,PSEUDO_B_MP,4532,9706398,,[],inf,,707.6881366419839
rand_tree_1,PSEUDO_L,4532,9706398,,[],inf,,706.4143254980445
rand_tree_1,PSEUDO_L_BI,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.528420130023733
rand_tree_1,PSEUDO_L_MP,4532,9706398,,[],inf,,553.2815236599417
rand_tree_2,BIFPTAS_L,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586.0,34472.0,0.3999529900029301
rand_tree_2,GREEDY,4673,1541183,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0041941980002775
rand_tree_2,ILP_HYBRID,4673,1541183,,[],inf,,1002.8716932580572
rand_tree_2,ILP_MTX,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,0.5450931210070848
rand_tree_2,PSEUDO_B,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,98.83732478204185
rand_tree_2,PSEUDO_B_BI,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.331663058954291
rand_tree_2,PSEUDO_B_MP,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,121.7104501290014
rand_tree_2,PSEUDO_L,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,71.31484871404245
rand_tree_2,PSEUDO_L_BI,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.852898905053735
rand_tree_2,PSEUDO_L_MP,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,65.80119046301115
rand_tree_3,BIFPTAS_L,4743,11514954,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1679904049960896
rand_tree_3,GREEDY,4743,11514954,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0034627220002221
rand_tree_3,ILP_HYBRID,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,18.43139559496194
rand_tree_3,ILP_MTX,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,0.527203576057218
rand_tree_3,PSEUDO_B,4743,11514954,,[],inf,,1031.5293659630695
rand_tree_3,PSEUDO_B_BI,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,61.418939342023805
rand_tree_3,PSEUDO_B_MP,4743,11514954,,[],inf,,685.8496732850326
rand_tree_3,PSEUDO_L,4743,11514954,,[],inf,,1030.4928898599464
rand_tree_3,PSEUDO_L_BI,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,16.354645836050622
rand_tree_3,PSEUDO_L_MP,4743,11514954,,[],inf,,1035.384629806038
rand_tree_4,BIFPTAS_L,4405,249995,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.3974343639565632
rand_tree_4,GREEDY,4405,249995,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0049845670000649
rand_tree_4,ILP_HYBRID,4405,249995,,[],inf,,1000.8488366750536
rand_tree_4,ILP_MTX,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.4157947949133813
rand_tree_4,PSEUDO_B,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,455.4706059199525
rand_tree_4,PSEUDO_B_BI,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.2342344649368897
rand_tree_4,PSEUDO_B_MP,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,725.3924619220197
rand_tree_4,PSEUDO_L,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,70.03188837994821
rand_tree_4,PSEUDO_L_BI,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.5826689359964803
rand_tree_4,PSEUDO_L_MP,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,68.61894842702895
rand_tree_5,BIFPTAS_L,4081,15642321,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2305399279575795
rand_tree_5,GREEDY,4081,15642321,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0059350850001465
rand_tree_5,ILP_HYBRID,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,941.7223487109876
rand_tree_5,ILP_MTX,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,0.460962701938115
rand_tree_5,PSEUDO_B,4081,15642321,,[],inf,,1006.1104734879918
rand_tree_5,PSEUDO_B_BI,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,9.106602651067078
rand_tree_5,PSEUDO_B_MP,4081,15642321,,[],inf,,1004.5491629549068
rand_tree_5,PSEUDO_L,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,500.3656228709733
rand_tree_5,PSEUDO_L_BI,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,6.6899246940156445
rand_tree_5,PSEUDO_L_MP,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,496.3345450119814
rand_tree_6,BIFPTAS_L,4669,517523,,[1|6|15|26|32|36],86749.0,32215.0,0.2871072210837155
rand_tree_6,GREEDY,4669,517523,,[1|15|19|45|51|39|47|23|24|26],90463.0,61488.0,0.004571783999836
rand_tree_6,ILP_HYBRID,4669,517523,,[],inf,,1000.1611169449752
rand_tree_6,ILP_MTX,4669,517523,,[1|12|18|26|36|41],86601.0,36832.0,0.2900446490384638
rand_tree_6,PSEUDO_B,4669,517523,,[],inf,,1030.1978303419892
rand_tree_6,PSEUDO_B_BI,4669,517523,,[1|6|18|26|36|41],86597.0,34366.0,19.75398501707241
rand_tree_6,PSEUDO_B_MP,4669,517523,,[],inf,,1009.1863582420629
rand_tree_6,PSEUDO_L,4669,517523,,[],inf,,569.967408137978
rand_tree_6,PSEUDO_L_BI,4669,517523,,[1|6|18|26|36|41],86597.0,34366.0,9.834508589003237
rand_tree_6,PSEUDO_L_MP,4669,517523,,[],inf,,541.0664342950331
rand_tree_7,BIFPTAS_L,4237,188692,,[1|11|14|16|23|25|32|36|58],89336.0,56097.0,2.701355138095096
rand_tree_7,GREEDY,4237,188692,,[1|48|7|10|12|14|15|16|21|22|33|34|36],91848.0,47368.0,0.0048239570000987
rand_tree_7,ILP_HYBRID,4237,188692,,[],inf,,1001.0948370470433
rand_tree_7,ILP_MTX,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,0.2526742779882625
rand_tree_7,PSEUDO_B,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,547.3660356469918
rand_tree_7,PSEUDO_B_BI,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,5.505864328006282
rand_tree_7,PSEUDO_B_MP,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,859.2465164590394
rand_tree_7,PSEUDO_L,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,154.6382700020913
rand_tree_7,PSEUDO_L_BI,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,8.688159707002342
rand_tree_7,PSEUDO_L_MP,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,153.67028147098608
rand_tree_8,BIFPTAS_L,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826.0,50609.0,0.18601365305949
rand_tree_8,GREEDY,4706,1785242,,[1|2|5|9|13|14|24|25|43|45|52|34|35|40|41|53],95226.0,142559.0,0.0063004409998939
rand_tree_8,ILP_HYBRID,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,52.377090299036354
rand_tree_8,ILP_MTX,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,0.3701116479933262
rand_tree_8,PSEUDO_B,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,767.9536890060408
rand_tree_8,PSEUDO_B_BI,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,7.959788537933491
rand_tree_8,PSEUDO_B_MP,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,993.416671219049
rand_tree_8,PSEUDO_L,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,572.5853756740689
rand_tree_8,PSEUDO_L_BI,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,16.44538548705168
rand_tree_8,PSEUDO_L_MP,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,547.5081181109417
rand_tree_9,BIFPTAS_L,3882,1566852,,[1|9|13|24|30|32|52|63],97993.0,24265.0,0.267290779040195
rand_tree_9,GREEDY,3882,1566852,,[1|2|5|7|13|14|32|33|48|46|63],100317.0,79747.0,0.0053003220000391
rand_tree_9,ILP_HYBRID,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,30.326392906019464
rand_tree_9,ILP_MTX,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,0.3176468379097059
rand_tree_9,PSEUDO_B,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,287.9158092489233
rand_tree_9,PSEUDO_B_BI,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,4.331845261040144
rand_tree_9,PSEUDO_B_MP,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,343.070581202046
rand_tree_9,PSEUDO_L,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,323.1097484569764
rand_tree_9,PSEUDO_L_BI,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,19.2047817830462
rand_tree_9,PSEUDO_L_MP,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,300.4924384789774
rand_tree_10,BIFPTAS_L,4384,429306,,[1|11|12|23|31|42|48|54],104255.0,34591.0,0.3060840889811516
rand_tree_10,GREEDY,4384,429306,,[1|6|12|23|24|47|18|56|31|32|60|61|62|44|49|50|28|29|64|65|36|37],111207.0,62800.0,0.0048286989999724
rand_tree_10,ILP_HYBRID,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,106.28476006397976
rand_tree_10,ILP_MTX,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,0.3224038250045851
rand_tree_10,PSEUDO_B,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,298.0476401769556
rand_tree_10,PSEUDO_B_BI,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,3.539511504000984
rand_tree_10,PSEUDO_B_MP,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,436.7483504259726
rand_tree_10,PSEUDO_L,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,474.740480485023
rand_tree_10,PSEUDO_L_BI,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,8.02571621001698
rand_tree_10,PSEUDO_L_MP,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,464.342700512032
rand_tree_11,BIFPTAS_L,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186.0,106958.0,0.3526324719423428
rand_tree_11,GREEDY,4345,23731364,,[1|2|13|14|15|44|25|45|47|50|52|60|63],104354.0,677514.0,0.0060628989999713
rand_tree_11,ILP_HYBRID,4345,23731364,,[1|6|11|23|26|34|46|56],98034.0,106958.0,84.14901166397613
rand_tree_11,ILP_MTX,4345,23731364,,[1|6|11|23|26|34|46|56],98034.0,106958.0,0.285313323023729
rand_tree_11,PSEUDO_B,4345,23731364,,[],inf,,451.6841952500399
rand_tree_11,PSEUDO_B_BI,4345,23731364,,[1|6|11|23|26|34|46|56],98034.0,106958.0,51.806097836000845
rand_tree_11,PSEUDO_B_MP,4345,23731364,,[],inf,,439.1924038279103
rand_tree_11,PSEUDO_L,4345,23731364,,[],inf,,528.0616028819932
rand_tree_11,PSEUDO_L_BI,4345,23731364,,[1|6|11|23|26|34|46|56],98034.0,106958.0,69.51706056599505
rand_tree_11,PSEUDO_L_MP,4345,23731364,,[],inf,,523.8675401789369
rand_tree_12,BIFPTAS_L,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732.0,48359.0,0.2829145729774609
rand_tree_12,GREEDY,4343,12912083,,[1|15|17|24|25|56|57|58|22|55|28|66],80984.0,246376.0,0.0049061990002883
rand_tree_12,ILP_HYBRID,4343,12912083,,[],inf,,1000.2157158119372
rand_tree_12,ILP_MTX,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,0.2651370200328529
rand_tree_12,PSEUDO_B,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,273.01920617197175
rand_tree_12,PSEUDO_B_BI,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,1.7113825330743566
rand_tree_12,PSEUDO_B_MP,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,404.8592176840175
rand_tree_12,PSEUDO_L,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,168.61997272795998
rand_tree_12,PSEUDO_L_BI,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,5.785940640955232
rand_tree_12,PSEUDO_L_MP,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,164.021188409999
