Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,2025,284191,,[1|5|14|15|16|20|27],52257.0,30436.0,0.0112975639999604
rand_tree_1,GREEDY,2025,284191,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.0015110539998204
rand_tree_1,ILP_HYBRID,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.0749884330002714
rand_tree_1,ILP_MTX,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.086972181999954
rand_tree_1,PSEUDO_B,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.3525006680001752
rand_tree_1,PSEUDO_B_BI,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.1423788120000608
rand_tree_1,PSEUDO_B_MP,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.4423800380000102
rand_tree_1,PSEUDO_L,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.2037847390001843
rand_tree_1,PSEUDO_L_BI,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.053514976000315
rand_tree_1,PSEUDO_L_MP,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.3632213190003313
rand_tree_2,BIFPTAS_L,2062,95765,,[1|6|7|9|17|23],40656.0,39672.0,0.0124747250001746
rand_tree_2,GREEDY,2062,95765,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.0023186099999747
rand_tree_2,ILP_HYBRID,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.1907438810003441
rand_tree_2,ILP_MTX,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.0765763899999001
rand_tree_2,PSEUDO_B,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.4315281919998597
rand_tree_2,PSEUDO_B_BI,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.0402275270002974
rand_tree_2,PSEUDO_B_MP,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.8271348429998397
rand_tree_2,PSEUDO_L,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.7515486790002797
rand_tree_2,PSEUDO_L_BI,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.0621809240001312
rand_tree_2,PSEUDO_L_MP,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.8684643859996868
rand_tree_3,BIFPTAS_L,2173,661034,,[1|5|8|10|14|21|25],49084.0,32976.0,0.0127546789999541
rand_tree_3,GREEDY,2173,661034,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.0042372860000341
rand_tree_3,ILP_HYBRID,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.0853813439998703
rand_tree_3,ILP_MTX,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.1071576190001906
rand_tree_3,PSEUDO_B,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.3872411000002103
rand_tree_3,PSEUDO_B_BI,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.30678978800006
rand_tree_3,PSEUDO_B_MP,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.6245536380001795
rand_tree_3,PSEUDO_L,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.4027170640001714
rand_tree_3,PSEUDO_L_BI,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.1201460130000668
rand_tree_3,PSEUDO_L_MP,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.4356222280002839
rand_tree_4,BIFPTAS_L,1973,17477,,[1|2|8|16|18|25|26],35522.0,5647.0,0.0063164029998006
rand_tree_4,GREEDY,1973,17477,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.0010567869999249
rand_tree_4,ILP_HYBRID,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.10410027800026
rand_tree_4,ILP_MTX,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.0828854269998373
rand_tree_4,PSEUDO_B,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.0354313630000433
rand_tree_4,PSEUDO_B_BI,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.0060450010000749
rand_tree_4,PSEUDO_B_MP,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.0801336650001758
rand_tree_4,PSEUDO_L,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.0153061900000466
rand_tree_4,PSEUDO_L_BI,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.008647953000036
rand_tree_4,PSEUDO_L_MP,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.0261021230003279
rand_tree_5,BIFPTAS_L,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.0114362990002518
rand_tree_5,GREEDY,1975,25312,,[1|4|13|14|15|20|21],41517.0,6482.0,0.0037978600000769
rand_tree_5,ILP_HYBRID,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.1006340990002172
rand_tree_5,ILP_MTX,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.1134634219997678
rand_tree_5,PSEUDO_B,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.7863520579999204
rand_tree_5,PSEUDO_B_BI,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.058603001999927
rand_tree_5,PSEUDO_B_MP,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.7668163629996343
rand_tree_5,PSEUDO_L,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.9020380070001012
rand_tree_5,PSEUDO_L_BI,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.1328669570002603
rand_tree_5,PSEUDO_L_MP,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.925997735999772
rand_tree_6,BIFPTAS_L,2277,27889,,[1|2|5|9|13|14|17|19|25],45565.0,10340.0,0.0093700809998154
rand_tree_6,GREEDY,2277,27889,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.0020532840001123
rand_tree_6,ILP_HYBRID,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.094371146999947
rand_tree_6,ILP_MTX,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.085403099999894
rand_tree_6,PSEUDO_B,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.1238823529997716
rand_tree_6,PSEUDO_B_BI,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.0401854699998693
rand_tree_6,PSEUDO_B_MP,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.1269411739999668
rand_tree_6,PSEUDO_L,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.1327676639998571
rand_tree_6,PSEUDO_L_BI,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.0300305820001085
rand_tree_6,PSEUDO_L_MP,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.1043175970003176
rand_tree_7,BIFPTAS_L,1938,192064,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.0155608569998548
rand_tree_7,GREEDY,1938,192064,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.0053635090000625
rand_tree_7,ILP_HYBRID,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.098408586000005
rand_tree_7,ILP_MTX,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1437916310001128
rand_tree_7,PSEUDO_B,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.6339326429997527
rand_tree_7,PSEUDO_B_BI,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1229549430004226
rand_tree_7,PSEUDO_B_MP,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.7039245780001693
rand_tree_7,PSEUDO_L,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.5883231049997448
rand_tree_7,PSEUDO_L_BI,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1056721750001088
