Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,5235,6529479,2,[1|3|4|6|38|39|72|9|78|46|13|19|55|56|85|86|64|65|37|31],100613.0,124905.0,0.002033976000348
rand_tree_1,ILP_HYBRID_PAR,5235,6529479,2,[],inf,,1001.35932515515
rand_tree_1,ILP_MTX_PAR,5235,6529479,2,[1|4|5|23|27|29|45|66|77],70599.0,9979.0,0.3194168829359114
rand_tree_1,PSEUDO_L_PAR,5235,6529479,2,[],inf,,921.6715024341828
rand_tree_1,PSEUDO_L_PAR_BI,5235,6529479,2,[1|4|5|23|27|29|45|66|77],70599.0,9979.0,28.308636943809688
rand_tree_1,PSEUDO_L_PAR_MP,5235,6529479,2,[1|4|5|23|27|29|45|66|77],70599.0,9979.0,138.08948420616798
rand_tree_2,GREEDY,5701,12852976,2,[1|6|18|20|21|22|29|30|32|41|42|47|48|57|60|61|67|71|75|78|81|84|85],97507.0,13859.0,0.0039163309993455
rand_tree_2,ILP_HYBRID_PAR,5701,12852976,2,[],inf,,1006.2802708209492
rand_tree_2,ILP_MTX_PAR,5701,12852976,2,[1|6|12|14|26|27|30|44|49|61|68|70],68340.0,15777.0,0.4654585679527372
rand_tree_2,PSEUDO_L_PAR,5701,12852976,2,[],inf,,985.0746688239742
rand_tree_2,PSEUDO_L_PAR_BI,5701,12852976,2,[1|6|12|14|26|27|30|44|49|61|68|70],68340.0,15777.0,194.91523633501487
rand_tree_2,PSEUDO_L_PAR_MP,5701,12852976,2,[],inf,,1003.1389737650752
rand_tree_3,GREEDY,5538,326927,2,[1|17|21|24|25|26|38|50|55|67|71|47|59|79|80|81],107352.0,7445.0,0.0065947650000452
rand_tree_3,ILP_HYBRID_PAR,5538,326927,2,[],inf,,1000.7356574009171
rand_tree_3,ILP_MTX_PAR,5538,326927,2,[1|5|6|9|21|22|24|35|36|53|67|76|89],78350.0,9666.0,0.4116393679287284
rand_tree_3,PSEUDO_L_PAR,5538,326927,2,[],inf,,860.974715859862
rand_tree_3,PSEUDO_L_PAR_BI,5538,326927,2,[1|5|6|9|21|22|24|35|36|53|67|76|89],78350.0,9666.0,40.44572390895337
rand_tree_3,PSEUDO_L_PAR_MP,5538,326927,2,[1|5|6|9|21|22|24|35|36|53|67|76|89],78350.0,9666.0,78.89311439800076
rand_tree_4,GREEDY,5455,6294920,2,[1|2|7|8|9|12|23|25|28|31|32|38|39|42|52|53|65|84],100245.0,264280.0,0.0028922480005348
rand_tree_4,ILP_HYBRID_PAR,5455,6294920,2,[],inf,,1003.0153331859036
rand_tree_4,ILP_MTX_PAR,5455,6294920,2,[1|4|24|28|33|44|47|52|53|55|57|59|61|65|66|79],71562.0,17092.0,0.542678534053266
rand_tree_4,PSEUDO_L_PAR,5455,6294920,2,[],inf,,1001.19366063294
rand_tree_4,PSEUDO_L_PAR_BI,5455,6294920,2,[1|4|24|28|33|44|47|52|53|55|57|59|61|65|66|79],71562.0,17092.0,50.26770255388692
rand_tree_4,PSEUDO_L_PAR_MP,5455,6294920,2,[1|4|24|28|33|44|47|52|53|55|57|59|61|65|66|79],71562.0,17092.0,128.2719050028827
rand_tree_5,GREEDY,5622,4201235879,2,[1|2|7|9|13|14|18|21|25|26|27|30|41|42|47|48|57|58|63|65|72|74|75|76],109208.0,65040.0,0.0061995599999136
rand_tree_5,ILP_HYBRID_PAR,5622,4201235879,2,[],inf,,1002.4407602290156
rand_tree_5,ILP_MTX_PAR,5622,4201235879,2,[1|11|14|17|23|25|27|36|41|54|56|66|75],75459.0,32265.0,0.3454881531652063
rand_tree_5,PSEUDO_L_PAR,5622,4201235879,2,[],inf,,1061.3988998858258
