Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,2722,52496,2,[1|8|12|15|19|16|21|22|35],57426.0,6791.0,0.0015009759999884
rand_tree_1,ILP_HYBRID_PAR,2722,52496,2,[1|4|7|8|16|18|27|33|35],46840.0,6249.0,1.0088292859727517
rand_tree_1,ILP_MTX_PAR,2722,52496,2,[1|4|7|8|16|18|27|33|35],46840.0,6249.0,0.1734844840830192
rand_tree_1,PSEUDO_L_PAR,2722,52496,2,[1|4|7|8|16|18|27|33|35],46840.0,6249.0,2.10352297697682
rand_tree_1,PSEUDO_L_PAR_BI,2722,52496,2,[1|4|7|8|16|18|27|33|35],46840.0,6249.0,0.068495346000418
rand_tree_1,PSEUDO_L_PAR_MP,2722,52496,2,[1|4|7|8|16|18|27|33|35],46840.0,6249.0,0.1786031130468472
rand_tree_2,GREEDY,2689,381473,2,[1|2|4|10|12|13|14|20|21|22],45076.0,14987.0,0.0032942389998424
rand_tree_2,ILP_HYBRID_PAR,2689,381473,2,[1|4|8|10|14|16|19|22|27],36644.0,12931.0,1.1149161850335076
rand_tree_2,ILP_MTX_PAR,2689,381473,2,[1|4|8|10|14|16|19|22|27],36644.0,12931.0,0.1403821090934798
rand_tree_2,PSEUDO_L_PAR,2689,381473,2,[1|4|8|10|14|16|19|22|27],36644.0,12931.0,7.1453965690452605
rand_tree_2,PSEUDO_L_PAR_BI,2689,381473,2,[1|4|8|10|14|16|19|22|27],36644.0,12931.0,0.6194249300751835
rand_tree_2,PSEUDO_L_PAR_MP,2689,381473,2,[1|4|8|10|14|16|19|22|27],36644.0,12931.0,2.046911646029912
rand_tree_3,GREEDY,2898,219583,2,[1|5|11|13|17|36|39|19|20|21|27|28|33],50138.0,10842.0,0.0027174380002179
rand_tree_3,ILP_HYBRID_PAR,2898,219583,2,[1|4|6|16|21|29|30|35],35570.0,8205.0,2.9050852060317998
rand_tree_3,ILP_MTX_PAR,2898,219583,2,[1|4|6|16|21|29|30|35],35570.0,8205.0,0.1997455069795251
rand_tree_3,PSEUDO_L_PAR,2898,219583,2,[1|4|6|16|21|29|30|35],35570.0,8205.0,0.8138271669158712
rand_tree_3,PSEUDO_L_PAR_BI,2898,219583,2,[1|4|6|16|21|29|30|35],35570.0,8205.0,0.101115457015112
rand_tree_3,PSEUDO_L_PAR_MP,2898,219583,2,[1|4|6|16|21|29|30|35],35570.0,8205.0,0.2295174379833042
rand_tree_4,GREEDY,2785,108012,2,[1|9|12|13|14|20|26|29|34],58341.0,5408.0,0.0032915790006882
rand_tree_4,ILP_HYBRID_PAR,2785,108012,2,[1|4|8|11|23|25|30],41668.0,10574.0,1.922497121966444
rand_tree_4,ILP_MTX_PAR,2785,108012,2,[1|4|8|11|23|25|30],41668.0,10574.0,0.2377224130323156
rand_tree_4,PSEUDO_L_PAR,2785,108012,2,[1|4|8|11|23|25|30],41668.0,10574.0,2.017581957974471
rand_tree_4,PSEUDO_L_PAR_BI,2785,108012,2,[1|4|8|11|23|25|30],41668.0,10574.0,0.3031183000421151
rand_tree_4,PSEUDO_L_PAR_MP,2785,108012,2,[1|4|8|11|23|25|30],41668.0,10574.0,0.3463571849279105
rand_tree_5,GREEDY,2894,36803,2,[1|35|2|5|8|9|10|11|39|18|24|25],52260.0,17673.0,0.0018536409997977
rand_tree_5,ILP_HYBRID_PAR,2894,36803,2,[1|6|9|18|21|24|25|27],42623.0,6625.0,7.531596055952832
rand_tree_5,ILP_MTX_PAR,2894,36803,2,[1|6|9|18|21|24|25|27],42623.0,6625.0,0.1098703939933329
rand_tree_5,PSEUDO_L_PAR,2894,36803,2,[1|6|9|18|21|24|25|27],42623.0,6625.0,1.749413507990539
rand_tree_5,PSEUDO_L_PAR_BI,2894,36803,2,[1|6|9|18|21|24|25|27],42623.0,6625.0,0.2818664059741422
rand_tree_5,PSEUDO_L_PAR_MP,2894,36803,2,[1|6|9|18|21|24|25|27],42623.0,6625.0,0.346753265010193
rand_tree_6,GREEDY,2704,119645,2,[1|5|9|10|17|26|27|30|37|38],51381.0,5950.0,0.0028408269999999
rand_tree_6,ILP_HYBRID_PAR,2704,119645,2,[1|4|11|13|20|27|36],41520.0,4949.0,0.8888389229541644
rand_tree_6,ILP_MTX_PAR,2704,119645,2,[1|4|11|13|20|27|36],41520.0,4949.0,0.1254656470846384
rand_tree_6,PSEUDO_L_PAR,2704,119645,2,[1|4|11|13|20|27|36],41520.0,4949.0,1.3174388449406251
rand_tree_6,PSEUDO_L_PAR_BI,2704,119645,2,[1|4|11|13|20|27|36],41520.0,4949.0,0.3458236969308927
rand_tree_6,PSEUDO_L_PAR_MP,2704,119645,2,[1|4|11|13|20|27|36],41520.0,4949.0,0.299576248973608
rand_tree_7,GREEDY,2851,104882,2,[1|10|11|12|26|27|28|30|31|19|32],49165.0,7355.0,0.0032089830001496
rand_tree_7,ILP_HYBRID_PAR,2851,104882,2,[1|6|17|18|19|23|31],32906.0,10903.0,0.4156218279385939
rand_tree_7,ILP_MTX_PAR,2851,104882,2,[1|6|17|18|19|23|31],32906.0,10903.0,0.1038670660927891
rand_tree_7,PSEUDO_L_PAR,2851,104882,2,[1|6|17|18|19|23|31],32906.0,10903.0,0.7387671049218625
rand_tree_7,PSEUDO_L_PAR_BI,2851,104882,2,[1|6|17|18|19|23|31],32906.0,10903.0,0.0810557400109246
rand_tree_7,PSEUDO_L_PAR_MP,2851,104882,2,[1|6|17|18|19|23|31],32906.0,10903.0,0.174077053903602
rand_tree_8,GREEDY,2849,71860,2,[1|2|8|9|10|11|13|16|39|14|19|23|25|28|29|33],51490.0,5446.0,0.0030549439998139
rand_tree_8,ILP_HYBRID_PAR,2849,71860,2,[1|6|8|11|20|23|26|28|33],38776.0,6142.0,0.7634329050779343
rand_tree_8,ILP_MTX_PAR,2849,71860,2,[1|6|8|11|20|23|26|28|33],38776.0,6142.0,0.1364417740842327
rand_tree_8,PSEUDO_L_PAR,2849,71860,2,[1|6|8|11|20|23|26|28|33],38776.0,6142.0,0.3907188120065257
rand_tree_8,PSEUDO_L_PAR_BI,2849,71860,2,[1|6|8|11|20|23|26|28|33],38776.0,6142.0,0.1573413519654423
rand_tree_8,PSEUDO_L_PAR_MP,2849,71860,2,[1|6|8|11|20|23|26|28|33],38776.0,6142.0,0.3382614139700308
rand_tree_9,GREEDY,2798,128776,2,[1|7|8|9|22|37|39|26|27|31],52842.0,6357.0,0.0033505820001664
rand_tree_9,ILP_HYBRID_PAR,2798,128776,2,[1|7|8|15|20|21|25|27|31|37],44486.0,5872.0,1.4194963909685612
rand_tree_9,ILP_MTX_PAR,2798,128776,2,[1|7|8|15|20|21|25|27|31|37],44486.0,5872.0,0.2318741519702598
rand_tree_9,PSEUDO_L_PAR,2798,128776,2,[1|7|8|15|20|21|25|27|31|37],44486.0,5872.0,2.8998413759982213
