Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0199361610002597
rand_tree_1,GREEDY,2722,52496,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0016197649999867
rand_tree_1,ILP_HYBRID,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6478949100001046
rand_tree_1,ILP_MTX,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1726016609995895
rand_tree_1,PSEUDO_B,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.9546149830002832
rand_tree_1,PSEUDO_B_BI,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0469536470000093
rand_tree_1,PSEUDO_B_MP,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,1.0666298559999632
rand_tree_1,PSEUDO_L,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,1.332068227000036
rand_tree_1,PSEUDO_L_BI,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1426713930000005
rand_tree_1,PSEUDO_L_MP,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,1.3854041190002135
rand_tree_2,BIFPTAS_L,2689,381473,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0422514090000731
rand_tree_2,GREEDY,2689,381473,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0028777449999779
rand_tree_2,ILP_HYBRID,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.727016439000181
rand_tree_2,ILP_MTX,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.150521081000079
rand_tree_2,PSEUDO_B,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,8.758089084999938
rand_tree_2,PSEUDO_B_BI,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.6271478540002136
rand_tree_2,PSEUDO_B_MP,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,12.870989611999905
rand_tree_2,PSEUDO_L,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,6.935164675999658
rand_tree_2,PSEUDO_L_BI,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,1.337774866000018
