Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,1022,14340,2,[1|3|9|4|6],17476.0,3533.0,0.0007736659999864
rand_tree_1,ILP_HYBRID_PAR,1022,14340,2,[1|5|6|7|9],13333.0,4103.0,0.0205475909169763
rand_tree_1,ILP_MTX_PAR,1022,14340,2,[1|5|6|7|9],13333.0,4103.0,0.0246200490510091
rand_tree_1,PSEUDO_L_PAR,1022,14340,2,[1|5|6|7|9],13333.0,4103.0,0.0013050319394096
rand_tree_1,PSEUDO_L_PAR_BI,1022,14340,2,[1|5|6|7|9],13333.0,4103.0,0.0023712520487606
rand_tree_1,PSEUDO_L_PAR_MP,1022,14340,2,[1|5|6|7|9],13333.0,4103.0,0.0083673869958147
rand_tree_2,GREEDY,970,7299,2,[1|3|7|9|5],17881.0,2289.0,0.0013630280000143
rand_tree_2,ILP_HYBRID_PAR,970,7299,2,[1|2|5|8|9],12431.0,5277.0,0.0183240579208359
rand_tree_2,ILP_MTX_PAR,970,7299,2,[1|2|5|8|9],12431.0,5277.0,0.0228921039961278
rand_tree_2,PSEUDO_L_PAR,970,7299,2,[1|2|5|8|9],12431.0,5277.0,0.0008760290220379
rand_tree_2,PSEUDO_L_PAR_BI,970,7299,2,[1|2|5|8|9],12431.0,5277.0,0.0015256530605256
rand_tree_2,PSEUDO_L_PAR_MP,970,7299,2,[1|2|5|8|9],12431.0,5277.0,0.0068825039779767
rand_tree_3,GREEDY,947,10539,2,[1|2|7|8|9],11534.0,4069.0,0.0007940860000417
rand_tree_3,ILP_HYBRID_PAR,947,10539,2,[1|4|5|7|10],10005.0,2878.0,0.0199439360294491
rand_tree_3,ILP_MTX_PAR,947,10539,2,[1|4|5|7|10],10005.0,2878.0,0.022962454939261
rand_tree_3,PSEUDO_L_PAR,947,10539,2,[1|4|5|7|10],10005.0,2878.0,0.001396783045493
rand_tree_3,PSEUDO_L_PAR_BI,947,10539,2,[1|4|5|7|10],10005.0,2878.0,0.0014559340197592
rand_tree_3,PSEUDO_L_PAR_MP,947,10539,2,[1|4|5|7|10],10005.0,2878.0,0.0109561830759048
rand_tree_4,GREEDY,919,5525,2,[1|4|5|7],8951.0,1782.0,0.0009455599997636
rand_tree_4,ILP_HYBRID_PAR,919,5525,2,[1|3|7|8],7411.0,2918.0,0.0237770129460841
rand_tree_4,ILP_MTX_PAR,919,5525,2,[1|3|7|8],7411.0,2918.0,0.0224518999457359
rand_tree_4,PSEUDO_L_PAR,919,5525,2,[1|3|7|8],7411.0,2918.0,0.001808327040635
rand_tree_4,PSEUDO_L_PAR_BI,919,5525,2,[1|3|7|8],7411.0,2918.0,0.0020729189272969
rand_tree_4,PSEUDO_L_PAR_MP,919,5525,2,[1|3|7|8],7411.0,2918.0,0.0069908160949125
rand_tree_5,GREEDY,882,6120,2,[1|3|6|7],10094.0,2009.0,0.0008642180000606
rand_tree_5,ILP_HYBRID_PAR,882,6120,2,[1|2|4|5|6],5705.0,2699.0,0.0200542169623076
rand_tree_5,ILP_MTX_PAR,882,6120,2,[1|2|4|5|6],5705.0,2699.0,0.0256427670828998
rand_tree_5,PSEUDO_L_PAR,882,6120,2,[1|2|4|5|6],5705.0,2699.0,0.0019340779399499
rand_tree_5,PSEUDO_L_PAR_BI,882,6120,2,[1|2|4|5|6],5705.0,2699.0,0.0013565730769187
rand_tree_5,PSEUDO_L_PAR_MP,882,6120,2,[1|2|4|5|6],5705.0,2699.0,0.0019611089956015
rand_tree_6,GREEDY,977,3185,2,[1|2|3|6|7|9],12998.0,1926.0,0.0005722519999835
rand_tree_6,ILP_HYBRID_PAR,977,3185,2,[1|4|6|10],9010.0,1953.0,0.0181459590094164
rand_tree_6,ILP_MTX_PAR,977,3185,2,[1|4|6|10],9010.0,1953.0,0.0219309369567781
rand_tree_6,PSEUDO_L_PAR,977,3185,2,[1|4|6|10],9010.0,1953.0,0.0017210750374943
rand_tree_6,PSEUDO_L_PAR_BI,977,3185,2,[1|4|6|10],9010.0,1953.0,0.0022474309662356
rand_tree_6,PSEUDO_L_PAR_MP,977,3185,2,[1|4|6|10],9010.0,1953.0,0.008658571052365
rand_tree_7,GREEDY,942,3894,2,[1|5|9|6|7],11172.0,1988.0,0.0005846119997841
rand_tree_7,ILP_HYBRID_PAR,942,3894,2,[1|5|6|7|9],11172.0,1988.0,0.0196445740293711
rand_tree_7,ILP_MTX_PAR,942,3894,2,[1|5|6|7|9],11172.0,1988.0,0.0243248189799487
rand_tree_7,PSEUDO_L_PAR,942,3894,2,[1|5|6|7|9],11172.0,1988.0,0.0010973500320687
rand_tree_7,PSEUDO_L_PAR_BI,942,3894,2,[1|5|6|7|9],11172.0,1988.0,0.0011659709271043
rand_tree_7,PSEUDO_L_PAR_MP,942,3894,2,[1|5|6|7|9],11172.0,1988.0,0.0070358149241656
rand_tree_8,GREEDY,858,1663,2,[1|2|3|7|10],12054.0,725.0,0.0006674530000054
rand_tree_8,ILP_HYBRID_PAR,858,1663,2,[1|2|3|7|10],12054.0,725.0,0.0208395030349493
rand_tree_8,ILP_MTX_PAR,858,1663,2,[1|2|3|7|10],12054.0,725.0,0.0331468969816342
rand_tree_8,PSEUDO_L_PAR,858,1663,2,[1|2|3|7|10],12054.0,725.0,0.0012476210249587
rand_tree_8,PSEUDO_L_PAR_BI,858,1663,2,[1|2|3|7|10],12054.0,725.0,0.0014282739721238
rand_tree_8,PSEUDO_L_PAR_MP,858,1663,2,[1|2|3|7|10],12054.0,725.0,0.0082402069820091
rand_tree_9,GREEDY,1115,6673,2,[1|2|3|5|7|8],15828.0,2253.0,0.0013297479999891
rand_tree_9,ILP_HYBRID_PAR,1115,6673,2,[1|4|6|9|10],8448.0,2675.0,0.0211109489900991
