Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,1557,61482,2,[1|6|17|8|9],18580.0,3214.0,0.0016825859997879
rand_tree_1,ILP_HYBRID_PAR,1557,61482,2,[1|4|5|8|10|12|13|15|19],13684.0,4522.0,0.0414687909651547
rand_tree_1,ILP_MTX_PAR,1557,61482,2,[1|4|5|8|10|12|13|15|19],13684.0,4522.0,0.0638776139821857
rand_tree_1,PSEUDO_L_PAR,1557,61482,2,[1|4|5|8|10|12|13|15|19],13684.0,4522.0,0.0193297310033813
rand_tree_1,PSEUDO_L_PAR_BI,1557,61482,2,[1|4|5|8|10|12|13|15|19],13684.0,4522.0,0.0184367429465055
rand_tree_1,PSEUDO_L_PAR_MP,1557,61482,2,[1|4|5|8|10|12|13|15|19],13684.0,4522.0,0.0815251229796558
rand_tree_2,GREEDY,1444,35541,2,[1|4|7|8|18|14|15|16],25983.0,5058.0,0.0017431870001018
rand_tree_2,ILP_HYBRID_PAR,1444,35541,2,[1|3|5|10|11|12],15713.0,5030.0,0.0375804819632321
rand_tree_2,ILP_MTX_PAR,1444,35541,2,[1|3|5|10|11|12],15713.0,5030.0,0.0577223970321938
rand_tree_2,PSEUDO_L_PAR,1444,35541,2,[1|3|5|10|11|12],15713.0,5030.0,0.0125270090065896
rand_tree_2,PSEUDO_L_PAR_BI,1444,35541,2,[1|3|5|10|11|12],15713.0,5030.0,0.0115042580291628
rand_tree_2,PSEUDO_L_PAR_MP,1444,35541,2,[1|3|5|10|11|12],15713.0,5030.0,0.0179328409722074
rand_tree_3,GREEDY,1593,8895,2,[1|6|7|10|11|12],29966.0,3965.0,0.0013931489997958
rand_tree_3,ILP_HYBRID_PAR,1593,8895,2,[1|6|9|13|15|16],23291.0,4057.0,0.0782463599462062
rand_tree_3,ILP_MTX_PAR,1593,8895,2,[1|6|9|13|15|16],23291.0,4057.0,0.0530459199799224
rand_tree_3,PSEUDO_L_PAR,1593,8895,2,[1|6|9|13|15|16],23291.0,4057.0,0.0100003640400245
rand_tree_3,PSEUDO_L_PAR_BI,1593,8895,2,[1|6|9|13|15|16],23291.0,4057.0,0.0081063769757747
rand_tree_3,PSEUDO_L_PAR_MP,1593,8895,2,[1|6|9|13|15|16],23291.0,4057.0,0.0142038429621607
rand_tree_4,GREEDY,1544,12418,2,[1|4|5|9|10|11|12|19|15],27035.0,9189.0,0.0016875750002327
rand_tree_4,ILP_HYBRID_PAR,1544,12418,2,[1|3|4|5|10|12|15|16],19695.0,6873.0,0.0693190619349479
rand_tree_4,ILP_MTX_PAR,1544,12418,2,[1|3|4|5|10|12|15|16],19695.0,6873.0,0.0590865010162815
rand_tree_4,PSEUDO_L_PAR,1544,12418,2,[1|3|4|5|10|12|15|16],19695.0,6873.0,0.0119492630474269
rand_tree_4,PSEUDO_L_PAR_BI,1544,12418,2,[1|3|4|5|10|12|15|16],19695.0,6873.0,0.013137373025529
rand_tree_4,PSEUDO_L_PAR_MP,1544,12418,2,[1|3|4|5|10|12|15|16],19695.0,6873.0,0.0161539260298013
rand_tree_5,GREEDY,1410,12563,2,[1|2|3|8|13|17|19],22468.0,3890.0,0.0036886769999
rand_tree_5,ILP_HYBRID_PAR,1410,12563,2,[1|2|5|12|16|17|19],18974.0,3829.0,0.0442085409304127
rand_tree_5,ILP_MTX_PAR,1410,12563,2,[1|2|5|12|16|17|19],18974.0,3829.0,0.0413569720694795
rand_tree_5,PSEUDO_L_PAR,1410,12563,2,[1|2|5|12|16|17|19],18974.0,3829.0,0.0553227550117298
rand_tree_5,PSEUDO_L_PAR_BI,1410,12563,2,[1|2|5|12|16|17|19],18974.0,3829.0,0.0368292359635233
rand_tree_5,PSEUDO_L_PAR_MP,1410,12563,2,[1|2|5|12|16|17|19],18974.0,3829.0,0.1083180960267782
rand_tree_6,GREEDY,1451,1048990,2,[1|3|7|13|16],21856.0,6969.0,0.0038668709999001
rand_tree_6,ILP_HYBRID_PAR,1451,1048990,2,[1|5|12|14|17],15067.0,8311.0,0.042075898963958
rand_tree_6,ILP_MTX_PAR,1451,1048990,2,[1|5|12|14|17],15067.0,8311.0,0.0527842490701004
rand_tree_6,PSEUDO_L_PAR,1451,1048990,2,[1|5|12|14|17],15067.0,8311.0,0.0884243440814316
rand_tree_6,PSEUDO_L_PAR_BI,1451,1048990,2,[1|5|12|14|17],15067.0,8311.0,0.0512976130703464
rand_tree_6,PSEUDO_L_PAR_MP,1451,1048990,2,[1|5|12|14|17],15067.0,8311.0,0.1444624650757759
rand_tree_7,GREEDY,1671,14693,2,[1|2|5|6|10|11|12|18],31615.0,5879.0,0.0014488310002889
rand_tree_7,ILP_HYBRID_PAR,1671,14693,2,[1|2|4|7|11|16|19],23878.0,4137.0,0.0402813809923827
rand_tree_7,ILP_MTX_PAR,1671,14693,2,[1|2|4|7|11|16|19],23878.0,4137.0,0.0519206980243325
rand_tree_7,PSEUDO_L_PAR,1671,14693,2,[1|2|4|7|11|16|19],23878.0,4137.0,0.010763848084025
rand_tree_7,PSEUDO_L_PAR_BI,1671,14693,2,[1|2|4|7|11|16|19],23878.0,4137.0,0.0220005620503798
rand_tree_7,PSEUDO_L_PAR_MP,1671,14693,2,[1|2|4|7|11|16|19],23878.0,4137.0,0.0185580670367926
rand_tree_8,GREEDY,1773,140008,2,[1|4|6|10|11|8|13|17],28523.0,6367.0,0.0018575290000626
rand_tree_8,ILP_HYBRID_PAR,1773,140008,2,[1|5|7|14|15|20],17492.0,6459.0,0.0430056640179827
rand_tree_8,ILP_MTX_PAR,1773,140008,2,[1|5|7|14|15|20],17492.0,6459.0,0.0508858589455485
rand_tree_8,PSEUDO_L_PAR,1773,140008,2,[1|5|7|14|15|20],17492.0,6459.0,0.0098834809614345
rand_tree_8,PSEUDO_L_PAR_BI,1773,140008,2,[1|5|7|14|15|20],17492.0,6459.0,0.0109769630944356
rand_tree_8,PSEUDO_L_PAR_MP,1773,140008,2,[1|5|7|14|15|20],17492.0,6459.0,0.0168213319266214
rand_tree_9,GREEDY,1531,29636,2,[1|2|5|7|12|13|18|19],23478.0,6679.0,0.0016943069999797
rand_tree_9,ILP_HYBRID_PAR,1531,29636,2,[1|3|8|9|17],17227.0,4801.0,0.0773116070777177
rand_tree_9,ILP_MTX_PAR,1531,29636,2,[1|3|8|9|17],17227.0,4801.0,0.0515746779274195
rand_tree_9,PSEUDO_L_PAR,1531,29636,2,[1|3|8|9|17],17227.0,4801.0,0.0092279440723359
rand_tree_9,PSEUDO_L_PAR_BI,1531,29636,2,[1|3|8|9|17],17227.0,4801.0,0.0125771489692851
rand_tree_9,PSEUDO_L_PAR_MP,1531,29636,2,[1|3|8|9|17],17227.0,4801.0,0.0138060479657724
rand_tree_10,GREEDY,1555,74228,2,[1|4|7|8|10|13|14|19],32340.0,4611.0,0.0021810270000059
rand_tree_10,ILP_HYBRID_PAR,1555,74228,2,[1|3|6|9|10|14|17],21771.0,6125.0,0.0676793539896607
rand_tree_10,ILP_MTX_PAR,1555,74228,2,[1|3|6|9|10|14|17],21771.0,6125.0,0.0579880709992721
rand_tree_10,PSEUDO_L_PAR,1555,74228,2,[1|3|6|9|10|14|17],21771.0,6125.0,0.0115272249095141
rand_tree_10,PSEUDO_L_PAR_BI,1555,74228,2,[1|3|6|9|10|14|17],21771.0,6125.0,0.0126895079156383
rand_tree_10,PSEUDO_L_PAR_MP,1555,74228,2,[1|3|6|9|10|14|17],21771.0,6125.0,0.0130160130793228
rand_tree_11,GREEDY,1616,53444,2,[1|4|11|12|6|14],19159.0,3690.0,0.0028082089997951
rand_tree_11,ILP_HYBRID_PAR,1616,53444,2,[1|4|8|10|15],14468.0,4891.0,0.0435808830661699
rand_tree_11,ILP_MTX_PAR,1616,53444,2,[1|4|8|10|15],14468.0,4891.0,0.04586734296754
rand_tree_11,PSEUDO_L_PAR,1616,53444,2,[1|4|8|10|15],14468.0,4891.0,0.0142251149518415
rand_tree_11,PSEUDO_L_PAR_BI,1616,53444,2,[1|4|8|10|15],14468.0,4891.0,0.0207411700394004
rand_tree_11,PSEUDO_L_PAR_MP,1616,53444,2,[1|4|8|10|15],14468.0,4891.0,0.0227948100073263
