Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,4532,9706398,2,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],74938.0,22576.0,0.0031250479996742
rand_tree_1,ILP_HYBRID_PAR,4532,9706398,2,[1|10|23|24|27|33|46|49|60|61|65],59565.0,15524.0,314.1926492438652
rand_tree_1,ILP_MTX_PAR,4532,9706398,2,[1|10|23|24|27|33|46|49|60|61|65],59565.0,15524.0,0.2911988871637732
rand_tree_1,PSEUDO_L_PAR,4532,9706398,2,[],inf,,1011.2042169179769
rand_tree_1,PSEUDO_L_PAR_BI,4532,9706398,2,[1|10|23|24|27|33|46|49|60|61|65],59565.0,15524.0,28.703120758989822
rand_tree_1,PSEUDO_L_PAR_MP,4532,9706398,2,[1|10|23|24|27|33|46|49|60|61|65],59565.0,15524.0,258.5896800609771
rand_tree_2,GREEDY,4673,1541183,2,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],61299.0,15400.0,0.0050183769999421
rand_tree_2,ILP_HYBRID_PAR,4673,1541183,2,[],inf,,1003.5899320209865
rand_tree_2,ILP_MTX_PAR,4673,1541183,2,[1|7|14|19|20|22|31|33|41|48|50],43221.0,14724.0,0.3767937810625881
rand_tree_2,PSEUDO_L_PAR,4673,1541183,2,[1|7|14|19|20|22|31|33|41|48|50],43221.0,14724.0,77.17819314496592
rand_tree_2,PSEUDO_L_PAR_BI,4673,1541183,2,[1|7|14|19|20|22|31|33|41|48|50],43221.0,14724.0,5.971693696919829
rand_tree_2,PSEUDO_L_PAR_MP,4673,1541183,2,[1|7|14|19|20|22|31|33|41|48|50],43221.0,14724.0,12.68084465013817
rand_tree_3,GREEDY,4743,11514954,2,[1|2|9|13|18|22|27|28|29|35|44|53|58],68176.0,17158.0,0.0054400610006268
rand_tree_3,ILP_HYBRID_PAR,4743,11514954,2,[1|7|23|28|29|32|40|54],55443.0,11638.0,31.559933645185083
rand_tree_3,ILP_MTX_PAR,4743,11514954,2,[1|7|23|28|29|32|40|54],55443.0,11638.0,0.3302466289605945
rand_tree_3,PSEUDO_L_PAR,4743,11514954,2,[1|7|23|28|29|32|40|54],55443.0,11638.0,233.8438872930128
rand_tree_3,PSEUDO_L_PAR_BI,4743,11514954,2,[1|7|23|28|29|32|40|54],55443.0,11638.0,3.9281253761146218
rand_tree_3,PSEUDO_L_PAR_MP,4743,11514954,2,[1|7|23|28|29|32|40|54],55443.0,11638.0,26.57524603791535
rand_tree_4,GREEDY,4405,249995,2,[1|9|46|12|14|16|53|54|55|56|20|25|26|27|36|37|42],82169.0,9038.0,0.004133988999456
rand_tree_4,ILP_HYBRID_PAR,4405,249995,2,[],inf,,1000.6908743288368
rand_tree_4,ILP_MTX_PAR,4405,249995,2,[1|10|19|21|26|37|42|47|52|54],57550.0,10137.0,0.335516907973215
rand_tree_4,PSEUDO_L_PAR,4405,249995,2,[1|10|19|21|26|37|42|47|52|54],57550.0,10137.0,92.9108191349078
rand_tree_4,PSEUDO_L_PAR_BI,4405,249995,2,[1|10|19|21|26|37|42|47|52|54],57550.0,10137.0,2.287278916919604
rand_tree_4,PSEUDO_L_PAR_MP,4405,249995,2,[1|10|19|21|26|37|42|47|52|54],57550.0,10137.0,13.48833515495062
rand_tree_5,GREEDY,4081,15642321,2,[1|12|39|14|17|24|52|59|33|61|63|65|42|29],102375.0,25681.0,0.0056689729999561
rand_tree_5,ILP_HYBRID_PAR,4081,15642321,2,[],inf,,1000.5661459658296
rand_tree_5,ILP_MTX_PAR,4081,15642321,2,[1|11|14|25|28|50|55],69227.0,20117.0,0.3232106608338654
rand_tree_5,PSEUDO_L_PAR,4081,15642321,2,[1|11|14|25|28|50|55],69227.0,20117.0,458.3496338129044
rand_tree_5,PSEUDO_L_PAR_BI,4081,15642321,2,[1|11|14|25|28|50|55],69227.0,20117.0,16.72420751885511
rand_tree_5,PSEUDO_L_PAR_MP,4081,15642321,2,[1|11|14|25|28|50|55],69227.0,20117.0,37.13590661715716
rand_tree_6,GREEDY,4669,517523,2,[1|15|19|45|51|39|47|23|24|26],66387.0,8992.0,0.0033239019994653
rand_tree_6,ILP_HYBRID_PAR,4669,517523,2,[],inf,,1000.1132064820268
rand_tree_6,ILP_MTX_PAR,4669,517523,2,[1|16|18|26|27|30|41|54],52832.0,10744.0,0.3245627151336521
rand_tree_6,PSEUDO_L_PAR,4669,517523,2,[],inf,,606.105678469874
rand_tree_6,PSEUDO_L_PAR_BI,4669,517523,2,[1|16|18|26|27|30|41|54],52832.0,10744.0,31.97956512589008
rand_tree_6,PSEUDO_L_PAR_MP,4669,517523,2,[1|16|18|26|27|30|41|54],52832.0,10744.0,133.06760541605763
rand_tree_7,GREEDY,4237,188692,2,[1|2|45|46|5|9|10|14|15|16|21|22|24|33],73780.0,31054.0,0.0017545780001455
rand_tree_7,ILP_HYBRID_PAR,4237,188692,2,[],inf,,1000.7792178581004
rand_tree_7,ILP_MTX_PAR,4237,188692,2,[1|11|14|15|21|23|28|32|36|38|58],56517.0,13124.0,0.3413855098187923
rand_tree_7,PSEUDO_L_PAR,4237,188692,2,[1|11|14|15|21|23|28|32|36|38|58],56517.0,13124.0,212.6599110441748
rand_tree_7,PSEUDO_L_PAR_BI,4237,188692,2,[1|11|14|15|21|23|28|32|36|38|58],56517.0,13124.0,5.09333368903026
rand_tree_7,PSEUDO_L_PAR_MP,4237,188692,2,[1|11|14|15|21|23|28|32|36|38|58],56517.0,13124.0,22.344407978933305
rand_tree_8,GREEDY,4706,1785242,2,[1|2|5|13|14|22|24|40|41|53|43|45|52|34|35],73142.0,14761.0,0.0044458820002546
rand_tree_8,ILP_HYBRID_PAR,4706,1785242,2,[1|7|9|13|14|27|32|33|35|39|45|46],59122.0,9868.0,135.12396171013825
rand_tree_8,ILP_MTX_PAR,4706,1785242,2,[1|7|9|13|14|27|32|33|35|39|45|46],59122.0,9868.0,0.3768348679877817
rand_tree_8,PSEUDO_L_PAR,4706,1785242,2,[1|7|9|13|14|27|32|33|35|39|45|46],59122.0,9868.0,275.9136542850174
rand_tree_8,PSEUDO_L_PAR_BI,4706,1785242,2,[1|7|9|13|14|27|32|33|35|39|45|46],59122.0,9868.0,7.743055896833539
rand_tree_8,PSEUDO_L_PAR_MP,4706,1785242,2,[1|7|9|13|14|27|32|33|35|39|45|46],59122.0,9868.0,25.75904532405548
rand_tree_9,GREEDY,3882,1566852,2,[1|2|5|7|13|14|32|33|48|46|63],78166.0,9730.0,0.0038297559995044
rand_tree_9,ILP_HYBRID_PAR,3882,1566852,2,[1|12|13|24|30|32|50|63|69],55480.0,12454.0,70.42294197692536
rand_tree_9,ILP_MTX_PAR,3882,1566852,2,[1|12|13|24|30|32|50|63|69],55480.0,12454.0,0.3389684769790619
rand_tree_9,PSEUDO_L_PAR,3882,1566852,2,[1|12|13|24|30|32|50|63|69],55480.0,12454.0,194.9384448099881
rand_tree_9,PSEUDO_L_PAR_BI,3882,1566852,2,[1|12|13|24|30|32|50|63|69],55480.0,12454.0,17.887032452970743
rand_tree_9,PSEUDO_L_PAR_MP,3882,1566852,2,[1|12|13|24|30|32|50|63|69],55480.0,12454.0,36.32499312609434
rand_tree_10,GREEDY,4384,429306,2,[1|14|17|18|19|44|45|49|50|55|22|23|58|28|29|65|36|37|47|68|31|32|60|62],95873.0,9901.0,0.0035845339998559
rand_tree_10,ILP_HYBRID_PAR,4384,429306,2,[1|12|16|21|23|29|31|32|36|37|54|56],65177.0,11742.0,305.4489718491677
rand_tree_10,ILP_MTX_PAR,4384,429306,2,[1|12|16|21|23|29|31|32|36|37|54|56],65177.0,11742.0,0.2670200830325484
rand_tree_10,PSEUDO_L_PAR,4384,429306,2,[1|12|16|21|23|29|31|32|36|37|54|56],65177.0,11742.0,203.08601331501268
rand_tree_10,PSEUDO_L_PAR_BI,4384,429306,2,[1|12|16|21|23|29|31|32|36|37|54|56],65177.0,11742.0,1.473026760853827
rand_tree_10,PSEUDO_L_PAR_MP,4384,429306,2,[1|12|16|21|23|29|31|32|36|37|54|56],65177.0,11742.0,14.230588027043268
rand_tree_11,GREEDY,4345,23731364,2,[1|2|13|14|15|44|25|45|47|50|52|60|63],78672.0,53157.0,0.0045655240000996
rand_tree_11,ILP_HYBRID_PAR,4345,23731364,2,[1|6|11|23|26|34|52|53|56],58350.0,30471.0,161.8842084479984
rand_tree_11,ILP_MTX_PAR,4345,23731364,2,[1|6|11|23|26|34|52|53|56],58350.0,30471.0,0.285969991935417
rand_tree_11,PSEUDO_L_PAR,4345,23731364,2,[],inf,,500.3284193850122
rand_tree_11,PSEUDO_L_PAR_BI,4345,23731364,2,[1|6|11|23|26|34|52|53|56],58350.0,30471.0,112.53991572605446
rand_tree_11,PSEUDO_L_PAR_MP,4345,23731364,2,[1|6|11|23|26|34|52|53|56],58350.0,30471.0,196.61768333194777
rand_tree_12,GREEDY,4343,12912083,2,[1|15|17|24|25|56|57|58|22|55|28|66],64718.0,22333.0,0.003461801999947
