Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0043797120001727
rand_tree_1,GREEDY,1557,61482,,[1|6|17|8|9],19735.0,7281.0,0.0016475089998948
rand_tree_1,ILP_HYBRID,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0402979669997876
rand_tree_1,ILP_MTX,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.06520275999992
rand_tree_1,PSEUDO_B,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0218782010001632
rand_tree_1,PSEUDO_B_BI,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0147601280000344
rand_tree_1,PSEUDO_B_MP,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0861211160004131
rand_tree_1,PSEUDO_L,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0127826140001161
rand_tree_1,PSEUDO_L_BI,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0079914299999472
rand_tree_1,PSEUDO_L_MP,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0257102400000803
rand_tree_2,BIFPTAS_L,1444,35541,,[1|2|3|4|5|10|11|12],24067.0,8510.0,0.0064548179998382
rand_tree_2,GREEDY,1444,35541,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.001651729999935
rand_tree_2,ILP_HYBRID,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0340447209996455
rand_tree_2,ILP_MTX,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0961943709999104
rand_tree_2,PSEUDO_B,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0064355279996561
rand_tree_2,PSEUDO_B_BI,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0059779739999612
rand_tree_2,PSEUDO_B_MP,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0148565300000882
rand_tree_2,PSEUDO_L,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0084338309998202
rand_tree_2,PSEUDO_L_BI,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0061786559999745
rand_tree_2,PSEUDO_L_MP,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.012439772000107
rand_tree_3,BIFPTAS_L,1593,8895,,[1|2|4|9|12|13],33782.0,3144.0,0.0045628839998244
rand_tree_3,GREEDY,1593,8895,,[1|6|7|10|11|12],36092.0,7467.0,0.0013386620000801
rand_tree_3,ILP_HYBRID,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0645355359997665
rand_tree_3,ILP_MTX,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0559807339996041
rand_tree_3,PSEUDO_B,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0083398209999359
rand_tree_3,PSEUDO_B_BI,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0042604909999681
rand_tree_3,PSEUDO_B_MP,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0179740720000154
rand_tree_3,PSEUDO_L,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0058170719998997
rand_tree_3,PSEUDO_L_BI,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0041430520000176
rand_tree_3,PSEUDO_L_MP,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0171144559999447
rand_tree_4,BIFPTAS_L,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0052360390000103
rand_tree_4,GREEDY,1544,12418,,[1|5|6|10|12|13|15|18],31451.0,4966.0,0.0023878969999486
rand_tree_4,ILP_HYBRID,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0572259020000274
rand_tree_4,ILP_MTX,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0831116529998325
rand_tree_4,PSEUDO_B,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0124358009998104
rand_tree_4,PSEUDO_B_BI,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0069670520001636
rand_tree_4,PSEUDO_B_MP,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.026698258000124
rand_tree_4,PSEUDO_L,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0082235310001124
rand_tree_4,PSEUDO_L_BI,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0055010999999467
rand_tree_4,PSEUDO_L_MP,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0220797430001766
rand_tree_5,BIFPTAS_L,1410,12563,,[1|2|5|9|16|18],27021.0,4591.0,0.0082043219999832
rand_tree_5,GREEDY,1410,12563,,[1|2|3|8|13|17|19],27861.0,7811.0,0.0034027930000775
rand_tree_5,ILP_HYBRID,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.0418072899997241
rand_tree_5,ILP_MTX,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.0474238599999807
rand_tree_5,PSEUDO_B,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.1371682539997891
rand_tree_5,PSEUDO_B_BI,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.0257016709997515
rand_tree_5,PSEUDO_B_MP,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.107976231000066
rand_tree_5,PSEUDO_L,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.1025793710000471
rand_tree_5,PSEUDO_L_BI,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.0197071150000738
rand_tree_5,PSEUDO_L_MP,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.0736814370002321
rand_tree_6,BIFPTAS_L,1451,1048990,,[1|5|8|12|14|17],24910.0,16649.0,0.0086927540000942
rand_tree_6,GREEDY,1451,1048990,,[1|3|8|9|13|16],26918.0,24345.0,0.0062121409999917
rand_tree_6,ILP_HYBRID,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.0383312129997648
rand_tree_6,ILP_MTX,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.045274954999968
rand_tree_6,PSEUDO_B,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.2752314419999493
rand_tree_6,PSEUDO_B_BI,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.1071432250000725
rand_tree_6,PSEUDO_B_MP,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.2593698690002384
rand_tree_6,PSEUDO_L,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.1974681219999183
rand_tree_6,PSEUDO_L_BI,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.0323783009998805
rand_tree_6,PSEUDO_L_MP,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.172924938000051
rand_tree_7,BIFPTAS_L,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.0041530899998178
rand_tree_7,GREEDY,1671,14693,,[1|2|5|6|10|11|12|18],36551.0,10056.0,0.0014115650000121
rand_tree_7,ILP_HYBRID,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.0339304519998222
rand_tree_7,ILP_MTX,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.0478289249999761
rand_tree_7,PSEUDO_B,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.011117183999886
rand_tree_7,PSEUDO_B_BI,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.0096798009999474
rand_tree_7,PSEUDO_B_MP,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.0173848310000721
rand_tree_7,PSEUDO_L,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.0047522750001007
rand_tree_7,PSEUDO_L_BI,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.0046016150004106
rand_tree_7,PSEUDO_L_MP,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.0163005509998583
rand_tree_8,BIFPTAS_L,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.0042974319999302
rand_tree_8,GREEDY,1773,140008,,[1|4|6|10|11|8|13|17],32512.0,17505.0,0.0017711830000735
rand_tree_8,ILP_HYBRID,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.0386988589998509
rand_tree_8,ILP_MTX,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.0714260820000163
rand_tree_8,PSEUDO_B,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.0136187510001946
rand_tree_8,PSEUDO_B_BI,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.0058863940002993
rand_tree_8,PSEUDO_B_MP,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.0175657909999245
