Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,3520,4039567,2,[1|2|40|5|6|9|12|13|19|51|25|27|55|42|57],77532.0,212563.0,0.0014553180008078
rand_tree_1,ILP_HYBRID_PAR,3520,4039567,2,[1|10|14|17|25|26|49|52],49443.0,13954.0,239.59732611197975
rand_tree_1,ILP_MTX_PAR,3520,4039567,2,[1|10|14|17|25|26|49|52],49443.0,13954.0,0.1995042019989341
rand_tree_1,PSEUDO_L_PAR,3520,4039567,2,[1|10|14|17|25|26|49|52],49443.0,13954.0,320.8384395400062
rand_tree_1,PSEUDO_L_PAR_BI,3520,4039567,2,[1|10|14|17|25|26|49|52],49443.0,13954.0,22.7989719780162
rand_tree_1,PSEUDO_L_PAR_MP,3520,4039567,2,[1|10|14|17|25|26|49|52],49443.0,13954.0,74.67152433213778
rand_tree_2,GREEDY,4166,1159443,2,[1|2|3|6|10|11|12|42|18|48|22|25|26|32|55],73664.0,13962.0,0.0042942919999404
rand_tree_2,ILP_HYBRID_PAR,4166,1159443,2,[1|8|11|15|18|19|24|30|32|36|43|47|54],49371.0,12097.0,66.51133812195621
rand_tree_2,ILP_MTX_PAR,4166,1159443,2,[1|8|11|15|18|19|24|30|32|36|43|47|54],49371.0,12097.0,0.2289358479902148
rand_tree_2,PSEUDO_L_PAR,4166,1159443,2,[1|8|11|15|18|19|24|30|32|36|43|47|54],49371.0,12097.0,267.9883937831037
rand_tree_2,PSEUDO_L_PAR_BI,4166,1159443,2,[1|8|11|15|18|19|24|30|32|36|43|47|54],49371.0,12097.0,12.744252589996904
rand_tree_2,PSEUDO_L_PAR_MP,4166,1159443,2,[1|8|11|15|18|19|24|30|32|36|43|47|54],49371.0,12097.0,8.824043579865247
rand_tree_3,GREEDY,4093,1384650,2,[1|5|6|9|11|15|16|23|37|43|50|27|45|54|55|57|29|30],64441.0,9862.0,0.0051218970002082
rand_tree_3,ILP_HYBRID_PAR,4093,1384650,2,[1|12|14|19|37|44],46063.0,10907.0,307.9342839589808
rand_tree_3,ILP_MTX_PAR,4093,1384650,2,[1|12|14|19|37|44],46063.0,10907.0,0.3115278279874474
rand_tree_3,PSEUDO_L_PAR,4093,1384650,2,[1|12|14|19|37|44],46063.0,10907.0,870.9158226880245
rand_tree_3,PSEUDO_L_PAR_BI,4093,1384650,2,[1|12|14|19|37|44],46063.0,10907.0,6.966445684898645
rand_tree_3,PSEUDO_L_PAR_MP,4093,1384650,2,[1|12|14|19|37|44],46063.0,10907.0,48.88562820991501
rand_tree_4,GREEDY,4115,5140691,2,[1|6|7|17|21|22|23|36|49|53|28|32|55],67162.0,31730.0,0.0048780150000311
rand_tree_4,ILP_HYBRID_PAR,4115,5140691,2,[1|8|22|23|28|32|37|41|50|52],51236.0,18621.0,16.509422949049622
rand_tree_4,ILP_MTX_PAR,4115,5140691,2,[1|8|22|23|28|32|37|41|50|52],51236.0,18621.0,0.2257507459726184
rand_tree_4,PSEUDO_L_PAR,4115,5140691,2,[1|8|22|23|28|32|37|41|50|52],51236.0,18621.0,119.88411365798676
rand_tree_4,PSEUDO_L_PAR_BI,4115,5140691,2,[1|8|22|23|28|32|37|41|50|52],51236.0,18621.0,8.373994905967265
rand_tree_4,PSEUDO_L_PAR_MP,4115,5140691,2,[1|8|22|23|28|32|37|41|50|52],51236.0,18621.0,14.44066776218824
rand_tree_5,GREEDY,3733,1967622,2,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],79147.0,17570.0,0.005380117999266
rand_tree_5,ILP_HYBRID_PAR,3733,1967622,2,[1|10|19|29|30|39|45|57],52688.0,17683.0,63.460559458937496
rand_tree_5,ILP_MTX_PAR,3733,1967622,2,[1|10|19|29|30|39|45|57],52688.0,17683.0,0.17209223494865
rand_tree_5,PSEUDO_L_PAR,3733,1967622,2,[1|10|19|29|30|39|45|57],52688.0,17683.0,83.58550333091989
rand_tree_5,PSEUDO_L_PAR_BI,3733,1967622,2,[1|10|19|29|30|39|45|57],52688.0,17683.0,2.946187620982528
rand_tree_5,PSEUDO_L_PAR_MP,3733,1967622,2,[1|10|19|29|30|39|45|57],52688.0,17683.0,19.48688767082058
rand_tree_6,GREEDY,3744,9323588,2,[1|6|11|15|21|22|18|29|51|53|37],60681.0,22855.0,0.0059348619997763
rand_tree_6,ILP_HYBRID_PAR,3744,9323588,2,[1|3|8|9|15|19|25|29|34|43],50605.0,21952.0,309.66482735797763
rand_tree_6,ILP_MTX_PAR,3744,9323588,2,[1|3|8|9|15|19|25|29|34|43],50605.0,21952.0,0.1804479819256812
rand_tree_6,PSEUDO_L_PAR,3744,9323588,2,[],inf,,619.245786029147
rand_tree_6,PSEUDO_L_PAR_BI,3744,9323588,2,[1|3|8|9|15|19|25|29|34|43],50605.0,21952.0,7.453280973015353
rand_tree_6,PSEUDO_L_PAR_MP,3744,9323588,2,[1|3|8|9|15|19|25|29|34|43],50605.0,21952.0,78.97627335693687
rand_tree_7,GREEDY,3836,3528871,2,[1|2|15|23|46|17|53|26|33|34|36],70092.0,20565.0,0.0063531260002491
rand_tree_7,ILP_HYBRID_PAR,3836,3528871,2,[1|13|16|28|29|33|41|54],49563.0,17151.0,11.881486617028711
rand_tree_7,ILP_MTX_PAR,3836,3528871,2,[1|13|16|28|29|33|41|54],49563.0,17151.0,0.2743859321344644
rand_tree_7,PSEUDO_L_PAR,3836,3528871,2,[1|13|16|28|29|33|41|54],49563.0,17151.0,16.51607669191435
rand_tree_7,PSEUDO_L_PAR_BI,3836,3528871,2,[1|13|16|28|29|33|41|54],49563.0,17151.0,6.399890637025237
rand_tree_7,PSEUDO_L_PAR_MP,3836,3528871,2,[1|13|16|28|29|33|41|54],49563.0,17151.0,8.288500335998833
rand_tree_8,GREEDY,3828,4095040,2,[1|5|14|15|16|38|39|44|45|22|23|24|57|35],68796.0,12723.0,0.0045410150005409
rand_tree_8,ILP_HYBRID_PAR,3828,4095040,2,[1|9|16|19|22|24|38|41|43|49|52|55],50797.0,10191.0,318.6743525050115
rand_tree_8,ILP_MTX_PAR,3828,4095040,2,[1|9|16|19|22|24|38|41|43|49|52|55],50797.0,10191.0,0.2941447109915316
rand_tree_8,PSEUDO_L_PAR,3828,4095040,2,[1|9|16|19|22|24|38|41|43|49|52|55],50797.0,10191.0,169.82241512811743
rand_tree_8,PSEUDO_L_PAR_BI,3828,4095040,2,[1|9|16|19|22|24|38|41|43|49|52|55],50797.0,10191.0,2.6473430590704083
rand_tree_8,PSEUDO_L_PAR_MP,3828,4095040,2,[1|9|16|19|22|24|38|41|43|49|52|55],50797.0,10191.0,15.63413506303914
rand_tree_9,GREEDY,3946,214472111,2,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],72848.0,43829.0,0.0061167549993115
rand_tree_9,ILP_HYBRID_PAR,3946,214472111,2,[1|4|17|22|35|36|41|48|51],48705.0,23945.0,8.250018134014681
rand_tree_9,ILP_MTX_PAR,3946,214472111,2,[1|4|17|22|35|36|41|48|51],48705.0,23945.0,0.3095523829106241
rand_tree_9,PSEUDO_L_PAR,3946,214472111,2,[1|4|17|22|35|36|41|48|51],48705.0,23945.0,37.605004000943154
rand_tree_9,PSEUDO_L_PAR_BI,3946,214472111,2,[1|4|17|22|35|36|41|48|51],48705.0,23945.0,3.622734335018322
rand_tree_9,PSEUDO_L_PAR_MP,3946,214472111,2,[1|4|17|22|35|36|41|48|51],48705.0,23945.0,17.006371925817803
rand_tree_10,GREEDY,3860,119448,2,[1|7|8|10|14|15|16|52|39|50|26],53345.0,32561.0,0.0026796740003192
rand_tree_10,ILP_HYBRID_PAR,3860,119448,2,[],inf,,1000.8133806090336
rand_tree_10,ILP_MTX_PAR,3860,119448,2,[1|7|10|15|16|20|23|26|28|50],46738.0,17389.0,0.2467137908097356
rand_tree_10,PSEUDO_L_PAR,3860,119448,2,[1|7|10|15|16|20|23|26|28|50],46738.0,17389.0,120.63748138700612
rand_tree_10,PSEUDO_L_PAR_BI,3860,119448,2,[1|7|10|15|16|20|23|26|28|50],46738.0,17389.0,0.1753987041302025
rand_tree_10,PSEUDO_L_PAR_MP,3860,119448,2,[1|7|10|15|16|20|23|26|28|50],46738.0,17389.0,7.248298168880865
rand_tree_11,GREEDY,4037,6799352,2,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],76508.0,39827.0,0.0049091379996752
rand_tree_11,ILP_HYBRID_PAR,4037,6799352,2,[1|9|15|18|20|32|40|42|55],54795.0,21000.0,12.9384660939686
rand_tree_11,ILP_MTX_PAR,4037,6799352,2,[1|9|15|18|20|32|40|42|55],54795.0,21000.0,0.439879166893661
rand_tree_11,PSEUDO_L_PAR,4037,6799352,2,[1|9|15|18|20|32|40|42|55],54795.0,21000.0,130.8690271358937
rand_tree_11,PSEUDO_L_PAR_BI,4037,6799352,2,[1|9|15|18|20|32|40|42|55],54795.0,21000.0,6.172401030082256
rand_tree_11,PSEUDO_L_PAR_MP,4037,6799352,2,[1|9|15|18|20|32|40|42|55],54795.0,21000.0,20.642424003919587
rand_tree_12,GREEDY,3736,41138310,2,[1|33|34|5|8|9|13|18|23|28|40|43|46|51|57|59],87912.0,20122.0,0.0057814939991658
rand_tree_12,ILP_HYBRID_PAR,3736,41138310,2,[1|6|20|22|32|42|44],58518.0,18389.0,21.474432229995728
rand_tree_12,ILP_MTX_PAR,3736,41138310,2,[1|6|20|22|32|42|44],58518.0,18389.0,0.2755956319160759
rand_tree_12,PSEUDO_L_PAR,3736,41138310,2,[],inf,,985.559470119886
rand_tree_12,PSEUDO_L_PAR_BI,3736,41138310,2,[1|6|20|22|32|42|44],58518.0,18389.0,26.854307455010712
rand_tree_12,PSEUDO_L_PAR_MP,3736,41138310,2,[1|6|20|22|32|42|44],58518.0,18389.0,124.9909097168129
rand_tree_13,GREEDY,4108,97861,2,[1|2|5|11|12|13|27|28|30|31|37|41|33],66884.0,6118.0,0.0043279940000502
rand_tree_13,ILP_HYBRID_PAR,4108,97861,2,[],inf,,1000.471598089207
rand_tree_13,ILP_MTX_PAR,4108,97861,2,[1|3|11|13|14|17|19|27|33|39|40|51|56],51341.0,10400.0,0.2631506498437375
rand_tree_13,PSEUDO_L_PAR,4108,97861,2,[1|3|11|13|14|17|19|27|33|39|40|51|56],51341.0,10400.0,211.2467298740521
rand_tree_13,PSEUDO_L_PAR_BI,4108,97861,2,[1|3|11|13|14|17|19|27|33|39|40|51|56],51341.0,10400.0,2.938640008913353
rand_tree_13,PSEUDO_L_PAR_MP,4108,97861,2,[1|3|11|13|14|17|19|27|33|39|40|51|56],51341.0,10400.0,23.61642574588768
rand_tree_14,GREEDY,3989,493143,2,[1|3|6|7|45|11|13|18|20|52|35],66544.0,140626.0,0.0028399160000844
rand_tree_14,ILP_HYBRID_PAR,3989,493143,2,[1|8|9|12|35|36|39],41342.0,18015.0,188.2004035799764
rand_tree_14,ILP_MTX_PAR,3989,493143,2,[1|8|9|12|35|36|39],41342.0,18015.0,0.1876388159580528
rand_tree_14,PSEUDO_L_PAR,3989,493143,2,[1|8|9|12|35|36|39],41342.0,18015.0,488.7208923269063
rand_tree_14,PSEUDO_L_PAR_BI,3989,493143,2,[1|8|9|12|35|36|39],41342.0,18015.0,18.295249405084174
