Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,3520,4039567,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1225122550386004
rand_tree_1,GREEDY,3520,4039567,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0022353819999807
rand_tree_1,ILP_HYBRID,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,130.56280464300653
rand_tree_1,ILP_MTX,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,0.2111891009844839
rand_tree_1,PSEUDO_B,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,130.23208602395607
rand_tree_1,PSEUDO_B_BI,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,0.6337811650009826
rand_tree_1,PSEUDO_B_MP,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,195.6188286480028
rand_tree_1,PSEUDO_L,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,172.5135772289941
rand_tree_1,PSEUDO_L_BI,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,5.004206842975691
rand_tree_1,PSEUDO_L_MP,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,172.2757737839711
rand_tree_2,BIFPTAS_L,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.1886062119738198
rand_tree_2,GREEDY,4166,1159443,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0031113529998947
rand_tree_2,ILP_HYBRID,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,46.91530535201309
rand_tree_2,ILP_MTX,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.3649486160138622
rand_tree_2,PSEUDO_B,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,457.3243691879906
rand_tree_2,PSEUDO_B_BI,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,11.061995878000744
rand_tree_2,PSEUDO_B_MP,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,588.1423480819794
rand_tree_2,PSEUDO_L,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,205.46263111801815
rand_tree_2,PSEUDO_L_BI,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.761152271006722
rand_tree_2,PSEUDO_L_MP,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,209.386533173034
rand_tree_3,BIFPTAS_L,4093,1384650,,[1|11|12|19|23|37|44],78973.0,36556.0,0.3102562979911454
rand_tree_3,GREEDY,4093,1384650,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0049221360000046
rand_tree_3,ILP_HYBRID,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,83.22709404700436
rand_tree_3,ILP_MTX,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,0.2974970139912329
rand_tree_3,PSEUDO_B,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,517.227405624988
rand_tree_3,PSEUDO_B_BI,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,1.7881641870480962
rand_tree_3,PSEUDO_B_MP,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,683.3275348030147
rand_tree_3,PSEUDO_L,4093,1384650,,[],inf,,1031.741147874971
rand_tree_3,PSEUDO_L_BI,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,7.886556797020603
rand_tree_3,PSEUDO_L_MP,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,1000.3399756489672
rand_tree_4,BIFPTAS_L,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0989183820202015
rand_tree_4,GREEDY,4115,5140691,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.0032015960000535
rand_tree_4,ILP_HYBRID,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,10.71723909699358
rand_tree_4,ILP_MTX,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.2460108149680309
rand_tree_4,PSEUDO_B,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,222.12581125297584
rand_tree_4,PSEUDO_B_BI,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.3435409590019844
rand_tree_4,PSEUDO_B_MP,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,259.82865936198505
rand_tree_4,PSEUDO_L,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,124.03473856498022
rand_tree_4,PSEUDO_L_BI,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.40539023198653
rand_tree_4,PSEUDO_L_MP,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,129.01773160602897
rand_tree_5,BIFPTAS_L,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030.0,40606.0,0.1013417109497822
rand_tree_5,GREEDY,3733,1967622,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0031678350001129
rand_tree_5,ILP_HYBRID,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,33.70774399704533
rand_tree_5,ILP_MTX,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.2605897249886766
rand_tree_5,PSEUDO_B,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,168.22111804503947
rand_tree_5,PSEUDO_B_BI,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.539185004017781
rand_tree_5,PSEUDO_B_MP,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,188.74773121997717
rand_tree_5,PSEUDO_L,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,120.3627262809896
rand_tree_5,PSEUDO_L_BI,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.6300924540264532
rand_tree_5,PSEUDO_L_MP,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,116.890154135006
rand_tree_6,BIFPTAS_L,3744,9323588,,[1|6|8|15|18|29|49],88224.0,188513.0,0.2077796750236302
rand_tree_6,GREEDY,3744,9323588,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0035746839998864
rand_tree_6,ILP_HYBRID,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,77.53917866200209
rand_tree_6,ILP_MTX,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,0.2877402849844657
rand_tree_6,PSEUDO_B,3744,9323588,,[],inf,,595.1384117800044
rand_tree_6,PSEUDO_B_BI,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,18.08416531200055
rand_tree_6,PSEUDO_B_MP,3744,9323588,,[],inf,,624.0225641389843
rand_tree_6,PSEUDO_L,3744,9323588,,[],inf,,516.9257367450045
rand_tree_6,PSEUDO_L_BI,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,19.24170037300792
rand_tree_6,PSEUDO_L_MP,3744,9323588,,[],inf,,551.5577057730407
rand_tree_7,BIFPTAS_L,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.1342927939840592
rand_tree_7,GREEDY,3836,3528871,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.003564673000028
rand_tree_7,ILP_HYBRID,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,8.786828798009083
rand_tree_7,ILP_MTX,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,0.2549712070031091
rand_tree_7,PSEUDO_B,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,28.87418337800773
