Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,6424,26998514,,[1|6|15|27|28|32|39|44|82],150518.0,436460.0,0.8317114950041287
rand_tree_1,GREEDY,6424,26998514,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.0037742640001852
rand_tree_1,ILP_HYBRID,6424,26998514,,[],inf,,1000.3568198269932
rand_tree_1,ILP_MTX,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.428755133994855
rand_tree_1,PSEUDO_B,6424,26998514,,[],inf,,1029.379481496988
rand_tree_1,PSEUDO_B_BI,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,10.858426370017696
rand_tree_1,PSEUDO_B_MP,6424,26998514,,[],inf,,1002.2522792890086
rand_tree_1,PSEUDO_L,6424,26998514,,[],inf,,842.7254536660039
rand_tree_1,PSEUDO_L_BI,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,199.88612029899377
rand_tree_1,PSEUDO_L_MP,6424,26998514,,[],inf,,645.1757267600042
rand_tree_2,BIFPTAS_L,6421,66124999,,[1|2|38|41|53|64|71],131863.0,923417.0,2.418400243972428
rand_tree_2,GREEDY,6421,66124999,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.0087475020000056
rand_tree_2,ILP_HYBRID,6421,66124999,,[],inf,,1008.5980371430052
rand_tree_2,ILP_MTX,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,0.5604027020162903
rand_tree_2,PSEUDO_B,6421,66124999,,[],inf,,1004.9124179130304
rand_tree_2,PSEUDO_B_BI,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,90.31485735904424
rand_tree_2,PSEUDO_B_MP,6421,66124999,,[],inf,,1009.8636876170058
rand_tree_2,PSEUDO_L,6421,66124999,,[],inf,,843.1619628219632
rand_tree_2,PSEUDO_L_BI,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,53.81362396699842
rand_tree_2,PSEUDO_L_MP,6421,66124999,,[],inf,,782.9260551329935
rand_tree_3,BIFPTAS_L,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.054752554977313
rand_tree_3,GREEDY,6279,32210320,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.005064159000085
rand_tree_3,ILP_HYBRID,6279,32210320,,[],inf,,1004.3688748269924
rand_tree_3,ILP_MTX,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.4688078950275667
rand_tree_3,PSEUDO_B,6279,32210320,,[],inf,,1010.1238873650436
rand_tree_3,PSEUDO_B_BI,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,29.61378596996656
rand_tree_3,PSEUDO_B_MP,6279,32210320,,[],inf,,1001.5756842030096
rand_tree_3,PSEUDO_L,6279,32210320,,[],inf,,983.828226201993
rand_tree_3,PSEUDO_L_BI,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,98.49522581405472
rand_tree_3,PSEUDO_L_MP,6279,32210320,,[],inf,,529.0246520249639
rand_tree_4,BIFPTAS_L,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,1.1755918869748712
rand_tree_4,GREEDY,6521,5891727,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.0073221329998887
rand_tree_4,ILP_HYBRID,6521,5891727,,[],inf,,1001.0471193490084
rand_tree_4,ILP_MTX,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.4810208330163732
rand_tree_4,PSEUDO_B,6521,5891727,,[],inf,,1008.1958846659982
rand_tree_4,PSEUDO_B_BI,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,318.4140891509596
