Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,6424,26998514,2,[1|11|45|76|12|15|83|20|21|59|93|26|28|49|65],119546.0,26080.0,0.0037168890003158
rand_tree_1,ILP_HYBRID_PAR,6424,26998514,2,[],inf,,1000.21467230306
rand_tree_1,ILP_MTX_PAR,6424,26998514,2,[1|6|15|27|28|39|44|82],84663.0,28956.0,0.3494198920670897
rand_tree_1,PSEUDO_L_PAR,6424,26998514,2,[],inf,,1026.8465025918558
rand_tree_1,PSEUDO_L_PAR_BI,6424,26998514,2,[1|6|15|27|28|39|44|82],84663.0,28956.0,132.8056287690997
rand_tree_1,PSEUDO_L_PAR_MP,6424,26998514,2,[],inf,,1004.2696723679546
rand_tree_2,GREEDY,6421,66124999,2,[1|10|11|12|22|23|27|28|32|35|36|38|40|43|48|50|51|52|57|60|61|70|72|66|95|96],119922.0,35892.0,0.0055152559998532
rand_tree_2,ILP_HYBRID_PAR,6421,66124999,2,[],inf,,1005.6735733139794
rand_tree_2,ILP_MTX_PAR,6421,66124999,2,[1|14|33|36|38|53|62|71|86],77684.0,28311.0,0.6567563700955361
rand_tree_2,PSEUDO_L_PAR,6421,66124999,2,[],inf,,1037.3538405040745
rand_tree_2,PSEUDO_L_PAR_BI,6421,66124999,2,[1|14|33|36|38|53|62|71|86],77684.0,28311.0,382.2676912229508
rand_tree_2,PSEUDO_L_PAR_MP,6421,66124999,2,[1|14|33|36|38|53|62|71|86],77684.0,28311.0,560.3727717259899
rand_tree_3,GREEDY,6279,32210320,2,[1|2|7|14|29|32|38|47|53|72|73|94|96],108750.0,25927.0,0.0060519830003613
rand_tree_3,ILP_HYBRID_PAR,6279,32210320,2,[],inf,,1000.955217523966
rand_tree_3,ILP_MTX_PAR,6279,32210320,2,[1|11|14|25|36|37|49|69|83],75049.0,29912.0,0.2767147840932011
rand_tree_3,PSEUDO_L_PAR,6279,32210320,2,[],inf,,1047.4713999910746
rand_tree_3,PSEUDO_L_PAR_BI,6279,32210320,2,[1|11|14|25|36|37|49|69|83],75049.0,29912.0,397.825986555079
rand_tree_3,PSEUDO_L_PAR_MP,6279,32210320,2,[],inf,,1005.4761281139216
rand_tree_4,GREEDY,6521,5891727,2,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],110687.0,25484.0,0.0056044069997369
rand_tree_4,ILP_HYBRID_PAR,6521,5891727,2,[],inf,,1000.9711013860068
rand_tree_4,ILP_MTX_PAR,6521,5891727,2,[1|7|33|48|56|58|65|84],79568.0,25054.0,0.3381239611189812
rand_tree_4,PSEUDO_L_PAR,6521,5891727,2,[],inf,,1073.8905593489762
rand_tree_4,PSEUDO_L_PAR_BI,6521,5891727,2,[1|7|33|48|56|58|65|84],79568.0,25054.0,58.88699063309468
rand_tree_4,PSEUDO_L_PAR_MP,6521,5891727,2,[1|7|33|48|56|58|65|84],79568.0,25054.0,287.42031473619863
rand_tree_5,GREEDY,6147,33260194,2,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],103089.0,38377.0,0.0063156409996736
rand_tree_5,ILP_HYBRID_PAR,6147,33260194,2,[],inf,,1003.4928143071012
rand_tree_5,ILP_MTX_PAR,6147,33260194,2,[1|6|19|29|39|40|43|49|50|57|63|65|72|87],72333.0,33122.0,0.343968350905925
rand_tree_5,PSEUDO_L_PAR,6147,33260194,2,[],inf,,1050.49255127809
rand_tree_5,PSEUDO_L_PAR_BI,6147,33260194,2,[1|6|19|29|39|40|43|49|50|57|63|65|72|87],72333.0,33122.0,221.22828543186188
rand_tree_5,PSEUDO_L_PAR_MP,6147,33260194,2,[1|6|19|29|39|40|43|49|50|57|63|65|72|87],72333.0,33122.0,148.00375328795053
rand_tree_6,GREEDY,6154,8309502,2,[1|4|8|9|12|13|19|20|28|30|50|82|86|88|89|92|93|94|98|99|56],109769.0,16748.0,0.0062028440006542
rand_tree_6,ILP_HYBRID_PAR,6154,8309502,2,[],inf,,1001.4520842079072
rand_tree_6,ILP_MTX_PAR,6154,8309502,2,[1|18|19|23|28|30|38|50|56|87],82043.0,22779.0,0.3817875939421356
rand_tree_6,PSEUDO_L_PAR,6154,8309502,2,[],inf,,915.1071557551622
rand_tree_6,PSEUDO_L_PAR_BI,6154,8309502,2,[1|18|19|23|28|30|38|50|56|87],82043.0,22779.0,85.97142145782709
rand_tree_6,PSEUDO_L_PAR_MP,6154,8309502,2,[1|18|19|23|28|30|38|50|56|87],82043.0,22779.0,711.9246089910157
rand_tree_7,GREEDY,6077,43725582,2,[1|3|4|18|19|20|36|50|33|44|64|65|54|79|82|83|97],122770.0,30765.0,0.0050251640004717
rand_tree_7,ILP_HYBRID_PAR,6077,43725582,2,[],inf,,1003.94731151592
rand_tree_7,ILP_MTX_PAR,6077,43725582,2,[1|18|21|23|42|43|45|75|81|83],83240.0,20720.0,0.3588430189993232
rand_tree_7,PSEUDO_L_PAR,6077,43725582,2,[],inf,,958.324507143814
rand_tree_7,PSEUDO_L_PAR_BI,6077,43725582,2,[1|18|21|23|42|43|45|75|81|83],83240.0,20720.0,239.5804616569076
rand_tree_7,PSEUDO_L_PAR_MP,6077,43725582,2,[1|18|21|23|42|43|45|75|81|83],83240.0,20720.0,507.3497215691023
rand_tree_8,GREEDY,6055,121762408,2,[1|3|5|10|16|22|23|24|26|27|32|39|40|47|58|59|61|62|68|77|78|80|88|90|91|96],117181.0,45080.0,0.0065096830003312
rand_tree_8,ILP_HYBRID_PAR,6055,121762408,2,[],inf,,1003.9087691751774
rand_tree_8,ILP_MTX_PAR,6055,121762408,2,[1|15|20|32|39|45|47|58|61|63|75],87461.0,29779.0,0.4228149850387126
rand_tree_8,PSEUDO_L_PAR,6055,121762408,2,[],inf,,974.837761030998
rand_tree_8,PSEUDO_L_PAR_BI,6055,121762408,2,[1|15|20|32|39|45|47|58|61|63|75],87461.0,29779.0,176.03876351495273
rand_tree_8,PSEUDO_L_PAR_MP,6055,121762408,2,[1|15|20|32|39|45|47|58|61|63|75],87461.0,29779.0,712.9202319530305
rand_tree_9,GREEDY,5926,17150098,2,[1|20|21|22|34|36|44|55|73|80|84|91|96|99|90],110996.0,25047.0,0.0059950860004391
rand_tree_9,ILP_HYBRID_PAR,5926,17150098,2,[],inf,,1001.173568691127
rand_tree_9,ILP_MTX_PAR,5926,17150098,2,[1|9|17|22|29|33|34|44|45|54|67|73],94205.0,22913.0,0.4335741121321916
rand_tree_9,PSEUDO_L_PAR,5926,17150098,2,[],inf,,1025.945104908198
rand_tree_9,PSEUDO_L_PAR_BI,5926,17150098,2,[1|9|17|22|29|33|34|44|45|54|67|73],94205.0,22913.0,13.611809242982416
rand_tree_9,PSEUDO_L_PAR_MP,5926,17150098,2,[1|9|17|22|29|33|34|44|45|54|67|73],94205.0,22913.0,222.28844457305968
rand_tree_10,GREEDY,6008,5578933,2,[1|2|3|4|8|11|14|15|16|28|36|40|45|46|47|52|58|61|67|72|80|81|92|95|64|86],113017.0,80542.0,0.003221406999728
rand_tree_10,ILP_HYBRID_PAR,6008,5578933,2,[],inf,,1002.3905548979528
rand_tree_10,ILP_MTX_PAR,6008,5578933,2,[1|8|11|12|16|36|41|60|73],77156.0,13931.0,0.264103566063568
rand_tree_10,PSEUDO_L_PAR,6008,5578933,2,[],inf,,786.7693516309373
rand_tree_10,PSEUDO_L_PAR_BI,6008,5578933,2,[1|8|11|12|16|36|41|60|73],77156.0,13931.0,172.1376546539832
rand_tree_10,PSEUDO_L_PAR_MP,6008,5578933,2,[],inf,,1002.7873699078336
rand_tree_11,GREEDY,5765,133301669,2,[1|13|21|23|30|32|37|38|39|26|27|28|41|42|48|49|50|51|53|65|73|80|87|69|70|89|95],100471.0,42121.0,0.0062705179998374
rand_tree_11,ILP_HYBRID_PAR,5765,133301669,2,[],inf,,1001.1885820550378
rand_tree_11,ILP_MTX_PAR,5765,133301669,2,[1|18|25|46|51|53|68|69|73|86|89|99],74396.0,36586.0,0.4567535920068621
rand_tree_11,PSEUDO_L_PAR,5765,133301669,2,[],inf,,871.780973365996
rand_tree_11,PSEUDO_L_PAR_BI,5765,133301669,2,[1|18|25|46|51|53|68|69|73|86|89|99],74396.0,36586.0,116.4314655920025
rand_tree_11,PSEUDO_L_PAR_MP,5765,133301669,2,[],inf,,1000.7565915468148
rand_tree_12,GREEDY,6378,1070543,2,[1|2|3|4|41|43|78|9|48|49|14|15|86|87|22|30|31|91|92|67|68],104067.0,96844.0,0.0038487229994643
rand_tree_12,ILP_HYBRID_PAR,6378,1070543,2,[],inf,,1004.919987567002
rand_tree_12,ILP_MTX_PAR,6378,1070543,2,[1|10|21|27|33|41|43|69|77|89|90],78453.0,13069.0,0.3247371530160308
rand_tree_12,PSEUDO_L_PAR,6378,1070543,2,[],inf,,1017.7220709270332
rand_tree_12,PSEUDO_L_PAR_BI,6378,1070543,2,[1|10|21|27|33|41|43|69|77|89|90],78453.0,13069.0,67.42945915507153
rand_tree_12,PSEUDO_L_PAR_MP,6378,1070543,2,[1|10|21|27|33|41|43|69|77|89|90],78453.0,13069.0,439.24420939804986
rand_tree_13,GREEDY,6195,23126949,2,[1|8|13|23|24|25|27|28|29|33|35|47|59|69|87|90],87362.0,44851.0,0.0049521979999553
rand_tree_13,ILP_HYBRID_PAR,6195,23126949,2,[],inf,,1002.95213309885
rand_tree_13,ILP_MTX_PAR,6195,23126949,2,[1|13|18|28|35|38|55|60|86],78579.0,22387.0,0.4265358049888164
rand_tree_13,PSEUDO_L_PAR,6195,23126949,2,[],inf,,1032.7437576218508
rand_tree_13,PSEUDO_L_PAR_BI,6195,23126949,2,[1|13|18|28|35|38|55|60|86],78579.0,22387.0,687.254813431995
rand_tree_13,PSEUDO_L_PAR_MP,6195,23126949,2,[],inf,,240.6130741580855
rand_tree_14,GREEDY,6458,22791169,2,[1|2|17|18|19|27|34|38|45|46|47|59|64|66|68|70|72|77|78|79|81|82],122186.0,11589.0,0.0078979879999678
rand_tree_14,ILP_HYBRID_PAR,6458,22791169,2,[],inf,,1007.9539012480528
rand_tree_14,ILP_MTX_PAR,6458,22791169,2,[1|5|12|14|32|44|47|69|72|92|93],78816.0,10734.0,0.5074264390859753
rand_tree_14,PSEUDO_L_PAR,6458,22791169,2,[],inf,,1002.9652309161612
rand_tree_14,PSEUDO_L_PAR_BI,6458,22791169,2,[1|5|12|14|32|44|47|69|72|92|93],78816.0,10734.0,95.8400198679883
rand_tree_14,PSEUDO_L_PAR_MP,6458,22791169,2,[1|5|12|14|32|44|47|69|72|92|93],78816.0,10734.0,283.6470992390532
rand_tree_15,GREEDY,6655,13223565,2,[1|3|5|6|7|10|17|23|29|31|32|35|39|40|62|63|79|84|85|98],116449.0,105458.0,0.0038753959997848
rand_tree_15,ILP_HYBRID_PAR,6655,13223565,2,[],inf,,1001.2329484589864
rand_tree_15,ILP_MTX_PAR,6655,13223565,2,[1|16|18|28|35|49|63|64|87],81718.0,21477.0,0.3082379947882145
rand_tree_15,PSEUDO_L_PAR,6655,13223565,2,[],inf,,917.0219313760754
rand_tree_15,PSEUDO_L_PAR_BI,6655,13223565,2,[1|16|18|28|35|49|63|64|87],81718.0,21477.0,241.76656255917624
rand_tree_15,PSEUDO_L_PAR_MP,6655,13223565,2,[1|16|18|28|35|49|63|64|87],81718.0,21477.0,371.597633152036
rand_tree_16,GREEDY,6193,172281,2,[1|2|4|12|14|38|59|60|61|67|69|80|90|94|95|99|24],107613.0,56458.0,0.0043903730002057
rand_tree_16,ILP_HYBRID_PAR,6193,172281,2,[],inf,,1002.6063166558744
rand_tree_16,ILP_MTX_PAR,6193,172281,2,[1|7|10|29|46|47|59|61|69|72|89|97],76747.0,15979.0,0.2725499940570444
rand_tree_16,PSEUDO_L_PAR,6193,172281,2,[],inf,,1015.2422592788936
rand_tree_16,PSEUDO_L_PAR_BI,6193,172281,2,[1|7|10|29|46|47|59|61|69|72|89|97],76747.0,15979.0,18.82614487805404
rand_tree_16,PSEUDO_L_PAR_MP,6193,172281,2,[1|7|10|29|46|47|59|61|69|72|89|97],76747.0,15979.0,191.18699962296523
rand_tree_17,GREEDY,6236,3899082,2,[1|2|4|11|16|25|26|46|54|68|75|76|77|79|83|94|97|98|18|23|29|40|41|44|48|49|51],114234.0,45449.0,0.0046617219995823
