Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,5235,6529479,,[1|5|18|47|50|52|53|71],114323.0,81538.0,0.6328921929998614
rand_tree_1,GREEDY,5235,6529479,,[1|4|7|18|19|20|24|25|38|45|46|55|70|72|74|78|86],118639.0,182209.0,0.0032604369998807
rand_tree_1,ILP_HYBRID,5235,6529479,,[],inf,,1004.7562256849995
rand_tree_1,ILP_MTX,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,0.3246693410001171
rand_tree_1,PSEUDO_B,5235,6529479,,[],inf,,1025.8541371009997
rand_tree_1,PSEUDO_B_BI,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,11.787535485000262
rand_tree_1,PSEUDO_B_MP,5235,6529479,,[],inf,,1008.0085504630006
rand_tree_1,PSEUDO_L,5235,6529479,,[],inf,,727.7858314790028
rand_tree_1,PSEUDO_L_BI,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,9.803376165000373
rand_tree_1,PSEUDO_L_MP,5235,6529479,,[],inf,,701.8002634329969
rand_tree_2,BIFPTAS_L,5701,12852976,,[1|6|17|18|43|44|68|70],112537.0,63648.0,4.03666820700164
rand_tree_2,GREEDY,5701,12852976,,[1|6|18|20|21|22|29|30|32|41|42|47|48|57|60|61|67|71|75|78|81|84|85],118473.0,304923.0,0.003826927999853
rand_tree_2,ILP_HYBRID,5701,12852976,,[],inf,,1010.5794742100006
rand_tree_2,ILP_MTX,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,0.514644655999291
rand_tree_2,PSEUDO_B,5701,12852976,,[],inf,,1008.3335256030005
rand_tree_2,PSEUDO_B_BI,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,102.29031232499985
rand_tree_2,PSEUDO_B_MP,5701,12852976,,[],inf,,1001.012094550002
rand_tree_2,PSEUDO_L,5701,12852976,,[],inf,,904.2026817389996
rand_tree_2,PSEUDO_L_BI,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,294.86292182800025
rand_tree_2,PSEUDO_L_MP,5701,12852976,,[],inf,,767.6612123300001
rand_tree_3,BIFPTAS_L,5538,326927,,[1|17|22|36|47|60|61],128780.0,25173.0,1.4394041420018766
rand_tree_3,GREEDY,5538,326927,,[1|17|21|24|25|26|38|50|55|67|71|47|59|79|80|81],134510.0,40008.0,0.00638068499984
rand_tree_3,ILP_HYBRID,5538,326927,,[],inf,,1000.7305281539992
rand_tree_3,ILP_MTX,5538,326927,,[1|17|22|24|53|59|66],128712.0,25749.0,0.4752221489980002
rand_tree_3,PSEUDO_B,5538,326927,,[],inf,,958.8426060480016
rand_tree_3,PSEUDO_B_BI,5538,326927,,[1|17|22|24|53|59|61],128712.0,25173.0,25.518264687001647
rand_tree_3,PSEUDO_B_MP,5538,326927,,[],inf,,755.7842763940062
rand_tree_3,PSEUDO_L,5538,326927,,[],inf,,733.0824664879983
rand_tree_3,PSEUDO_L_BI,5538,326927,,[1|17|22|24|53|59|61],128712.0,25173.0,73.93320196899731
rand_tree_3,PSEUDO_L_MP,5538,326927,,[],inf,,588.351123127999
rand_tree_4,BIFPTAS_L,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643.0,51261.0,0.6330763149962877
rand_tree_4,GREEDY,5455,6294920,,[1|2|9|14|20|25|26|28|31|36|42|44|47|48|52|53|55|57|65|68|82|84],122813.0,135601.0,0.0045405519999803
rand_tree_4,ILP_HYBRID,5455,6294920,,[],inf,,1010.3708208169992
rand_tree_4,ILP_MTX,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.3764412710006581
rand_tree_4,PSEUDO_B,5455,6294920,,[],inf,,1000.9798255239948
rand_tree_4,PSEUDO_B_BI,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.68904568799917
rand_tree_4,PSEUDO_B_MP,5455,6294920,,[],inf,,1000.2487401140024
rand_tree_4,PSEUDO_L,5455,6294920,,[],inf,,1002.415824150994
rand_tree_4,PSEUDO_L_BI,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.30068787500204
rand_tree_4,PSEUDO_L_MP,5455,6294920,,[],inf,,1002.7119477849992
rand_tree_5,BIFPTAS_L,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331.0,1284467.0,1.8576128130007417
rand_tree_5,GREEDY,5622,4201235879,,[1|2|7|9|13|14|18|21|25|26|27|30|41|42|47|48|57|58|63|65|72|74|75|76],136551.0,4329811.0,0.0059652270001606
rand_tree_5,ILP_HYBRID,5622,4201235879,,[],inf,,1003.9569178449964
rand_tree_5,ILP_MTX,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.5072922620020108
rand_tree_5,PSEUDO_B,5622,4201235879,,[],inf,,1001.2554900800023
rand_tree_5,PSEUDO_B_BI,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,151.6109093970008
rand_tree_5,PSEUDO_B_MP,5622,4201235879,,[],inf,,1002.017838619002
rand_tree_5,PSEUDO_L,5622,4201235879,,[],inf,,826.8618941909954
rand_tree_5,PSEUDO_L_BI,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,851.1224937320003
rand_tree_5,PSEUDO_L_MP,5622,4201235879,,[],inf,,687.9102145399956
rand_tree_6,BIFPTAS_L,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779.0,61986.0,0.3780246560054365
rand_tree_6,GREEDY,6190,8517206,,[1|4|10|20|31|33|46|55|64|78|82|86|88],135049.0,226605.0,0.0055883999998513
rand_tree_6,ILP_HYBRID,6190,8517206,,[],inf,,1013.7534317320024
rand_tree_6,ILP_MTX,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.4433790050024981
rand_tree_6,PSEUDO_B,6190,8517206,,[],inf,,1009.7112003759976
rand_tree_6,PSEUDO_B_BI,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,50.69571415800601
rand_tree_6,PSEUDO_B_MP,6190,8517206,,[],inf,,1001.4872455669974
rand_tree_6,PSEUDO_L,6190,8517206,,[],inf,,711.3102517640073
rand_tree_6,PSEUDO_L_BI,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,111.74932664100196
rand_tree_6,PSEUDO_L_MP,6190,8517206,,[],inf,,548.7109584130012
rand_tree_7,BIFPTAS_L,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329.0,35668.0,0.7480201270009275
rand_tree_7,GREEDY,5392,251561,,[1|11|12|15|17|68|28|29|39|49|55|62|70|71|78|80|86],132283.0,45852.0,0.0060329679999995
rand_tree_7,ILP_HYBRID,5392,251561,,[],inf,,1006.1684463099956
rand_tree_7,ILP_MTX,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.3452840120007749
rand_tree_7,PSEUDO_B,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,694.5795567000023
rand_tree_7,PSEUDO_B_BI,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.6519314630058943
rand_tree_7,PSEUDO_B_MP,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,684.5699957500037
rand_tree_7,PSEUDO_L,5392,251561,,[],inf,,688.3133257290028
rand_tree_7,PSEUDO_L_BI,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,4.837966250997852
rand_tree_7,PSEUDO_L_MP,5392,251561,,[],inf,,664.3468508930018
rand_tree_8,BIFPTAS_L,5695,813000,,[1|15|20|22|28|37|40|47|50],107251.0,44567.0,0.5509368560014991
rand_tree_8,GREEDY,5695,813000,,[1|2|10|12|15|18|20|26|29|31|40|41|51|52|60|61|81|71|34],111789.0,52697.0,0.0055065609999473
rand_tree_8,ILP_HYBRID,5695,813000,,[],inf,,1001.622660145993
rand_tree_8,ILP_MTX,5695,813000,,[1|15|22|28|37|47|50],107099.0,44567.0,0.3176769339988823
rand_tree_8,PSEUDO_B,5695,813000,,[],inf,,1012.5132388380008
rand_tree_8,PSEUDO_B_BI,5695,813000,,[1|15|22|28|37|47|50],107099.0,44567.0,149.82540279599925
rand_tree_8,PSEUDO_B_MP,5695,813000,,[],inf,,1012.1860566739996
rand_tree_8,PSEUDO_L,5695,813000,,[],inf,,568.5105784859988
rand_tree_8,PSEUDO_L_BI,5695,813000,,[1|15|22|28|37|47|50],107099.0,44567.0,8.499560151998594
rand_tree_8,PSEUDO_L_MP,5695,813000,,[],inf,,558.490321066005
rand_tree_9,BIFPTAS_L,5514,296110,,[1|5|15|48|51|52|53],126089.0,89588.0,1.18846303600003
rand_tree_9,GREEDY,5514,296110,,[1|15|16|18|22|34|72|73|76|77|51|80|35|86],130965.0,62659.0,0.004860127000029
rand_tree_9,ILP_HYBRID,5514,296110,,[],inf,,1000.6550088810036
rand_tree_9,ILP_MTX,5514,296110,,[1|5|15|48|52|53],126027.0,89588.0,0.3472841309994692
rand_tree_9,PSEUDO_B,5514,296110,,[],inf,,678.6974432650022
