Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.00214721500015
rand_tree_1,GREEDY,1022,14340,,[1|3|9|4|6],19996.0,5271.0,0.0014488410000694
rand_tree_1,ILP_HYBRID,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0184817800000018
rand_tree_1,ILP_MTX,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0244782020004095
rand_tree_1,PSEUDO_B,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0012368590000733
rand_tree_1,PSEUDO_B_BI,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0016459520002172
rand_tree_1,PSEUDO_B_MP,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0142589799997949
rand_tree_1,PSEUDO_L,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.000847535000048
rand_tree_1,PSEUDO_L_BI,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0008423850003964
rand_tree_1,PSEUDO_L_MP,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0104541820001031
rand_tree_2,BIFPTAS_L,970,7299,,[1|2|5|8|9],17699.0,9950.0,0.0013035790002504
rand_tree_2,GREEDY,970,7299,,[1|3|7|9|5],19855.0,2926.0,0.0013653980000754
rand_tree_2,ILP_HYBRID,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0179793759998574
rand_tree_2,ILP_MTX,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0208917469999505
rand_tree_2,PSEUDO_B,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0008623359999546
rand_tree_2,PSEUDO_B_BI,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.000843765999889
rand_tree_2,PSEUDO_B_MP,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0111312679996444
rand_tree_2,PSEUDO_L,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0005278329999782
rand_tree_2,PSEUDO_L_BI,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0004876939997302
rand_tree_2,PSEUDO_L_MP,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0100134509998497
rand_tree_3,BIFPTAS_L,947,10539,,[1|4|5|8],11674.0,3802.0,0.0007889459998295
rand_tree_3,GREEDY,947,10539,,[1|2|7|8|9],13038.0,8293.0,0.0006403630000022
rand_tree_3,ILP_HYBRID,947,10539,,[1|4|5|8],11674.0,3802.0,0.0186804919999303
rand_tree_3,ILP_MTX,947,10539,,[1|4|5|8],11674.0,3802.0,0.0190196640000976
rand_tree_3,PSEUDO_B,947,10539,,[1|4|5|8],11674.0,3802.0,0.0006311739998636
rand_tree_3,PSEUDO_B_BI,947,10539,,[1|4|5|8],11674.0,3802.0,0.0006665739997515
rand_tree_3,PSEUDO_B_MP,947,10539,,[1|4|5|8],11674.0,3802.0,0.0159857120002016
rand_tree_3,PSEUDO_L,947,10539,,[1|4|5|8],11674.0,3802.0,0.0004865730002165
rand_tree_3,PSEUDO_L_BI,947,10539,,[1|4|5|8],11674.0,3802.0,0.0009276860000682
rand_tree_3,PSEUDO_L_MP,947,10539,,[1|4|5|8],11674.0,3802.0,0.0161530440000206
rand_tree_4,BIFPTAS_L,919,5525,,[1|3|4|7],10628.0,4001.0,0.0009836980002546
rand_tree_4,GREEDY,919,5525,,[1|3|6|7],10866.0,3199.0,0.0009195459999773
rand_tree_4,ILP_HYBRID,919,5525,,[1|3|4|7],10628.0,4001.0,0.0201983619999737
rand_tree_4,ILP_MTX,919,5525,,[1|3|4|7],10628.0,4001.0,0.0597571620000962
rand_tree_4,PSEUDO_B,919,5525,,[1|3|4|7],10628.0,4001.0,0.0007632450001437
rand_tree_4,PSEUDO_B_BI,919,5525,,[1|3|4|7],10628.0,4001.0,0.0009777569998732
rand_tree_4,PSEUDO_B_MP,919,5525,,[1|3|4|7],10628.0,4001.0,0.0122449969999252
rand_tree_4,PSEUDO_L,919,5525,,[1|3|4|7],10628.0,4001.0,0.0011523189996296
rand_tree_4,PSEUDO_L_BI,919,5525,,[1|3|4|7],10628.0,4001.0,0.0011080190001848
rand_tree_4,PSEUDO_L_MP,919,5525,,[1|3|4|7],10628.0,4001.0,0.0088775819999682
rand_tree_5,BIFPTAS_L,882,6120,,[1|2|4|6],8962.0,4568.0,0.0016558420002183
rand_tree_5,GREEDY,882,6120,,[1|3|6|7],11356.0,2493.0,0.0014871719999973
rand_tree_5,ILP_HYBRID,882,6120,,[1|2|4|6],8962.0,4568.0,0.0156771000001754
rand_tree_5,ILP_MTX,882,6120,,[1|2|4|6],8962.0,4568.0,0.0245730030001141
rand_tree_5,PSEUDO_B,882,6120,,[1|2|4|6],8962.0,4568.0,0.0011426979999669
rand_tree_5,PSEUDO_B_BI,882,6120,,[1|2|4|6],8962.0,4568.0,0.0016235510001934
rand_tree_5,PSEUDO_B_MP,882,6120,,[1|2|4|6],8962.0,4568.0,0.001381019999826
rand_tree_5,PSEUDO_L,882,6120,,[1|2|4|6],8962.0,4568.0,0.001223507999839
rand_tree_5,PSEUDO_L_BI,882,6120,,[1|2|4|6],8962.0,4568.0,0.0013082089999443
rand_tree_5,PSEUDO_L_MP,882,6120,,[1|2|4|6],8962.0,4568.0,0.0011465290003798
rand_tree_6,BIFPTAS_L,977,3185,,[1|4|5|7|8],13162.0,1508.0,0.0015724619997854
rand_tree_6,GREEDY,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0013136389999317
rand_tree_6,ILP_HYBRID,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0183185900000353
rand_tree_6,ILP_MTX,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0919620100003157
rand_tree_6,PSEUDO_B,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0004851230000895
rand_tree_6,PSEUDO_B_BI,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0006016249999447
rand_tree_6,PSEUDO_B_MP,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0121104049999303
rand_tree_6,PSEUDO_L,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0010178970001106
rand_tree_6,PSEUDO_L_BI,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0009033759997691
rand_tree_6,PSEUDO_L_MP,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0120633559999987
rand_tree_7,BIFPTAS_L,942,3894,,[1|5|6|8],14505.0,4020.0,0.0019331929997861
rand_tree_7,GREEDY,942,3894,,[1|3|4|6|7|8],16585.0,2347.0,0.0012320330000648
rand_tree_7,ILP_HYBRID,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0307227570001487
rand_tree_7,ILP_MTX,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0251565979997394
rand_tree_7,PSEUDO_B,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0008051149998209
rand_tree_7,PSEUDO_B_BI,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0013227490003373
rand_tree_7,PSEUDO_B_MP,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0130531130002964
rand_tree_7,PSEUDO_L,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0009964370001398
rand_tree_7,PSEUDO_L_BI,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0010583270000097
rand_tree_7,PSEUDO_L_MP,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0118366229999082
rand_tree_8,BIFPTAS_L,858,1663,,[1|2|3|6],12985.0,775.0,0.0011626380000961
rand_tree_8,GREEDY,858,1663,,[1|2|3|6|7],13055.0,775.0,0.0010204870000052
rand_tree_8,ILP_HYBRID,858,1663,,[1|2|3|6],12985.0,775.0,0.0182473979998576
rand_tree_8,ILP_MTX,858,1663,,[1|2|3|6],12985.0,775.0,0.0232691940000222
rand_tree_8,PSEUDO_B,858,1663,,[1|2|3|6],12985.0,775.0,0.0007954370003062
rand_tree_8,PSEUDO_B_BI,858,1663,,[1|2|3|6],12985.0,775.0,0.0006561449999935
rand_tree_8,PSEUDO_B_MP,858,1663,,[1|2|3|6],12985.0,775.0,0.0156906910001453
rand_tree_8,PSEUDO_L,858,1663,,[1|2|3|6],12985.0,775.0,0.0007989450000422
rand_tree_8,PSEUDO_L_BI,858,1663,,[1|2|3|6],12985.0,775.0,0.0009137160000136
rand_tree_8,PSEUDO_L_MP,858,1663,,[1|2|3|6],12985.0,775.0,0.0137833579997277
rand_tree_9,BIFPTAS_L,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.001794332999907
rand_tree_9,GREEDY,1115,6673,,[1|2|3|5|7|8],16208.0,2697.0,0.0012229550000029
rand_tree_9,ILP_HYBRID,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0193837060000987
rand_tree_9,ILP_MTX,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0262051049999172
rand_tree_9,PSEUDO_B,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0008216060000449
rand_tree_9,PSEUDO_B_BI,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0012050580003233
rand_tree_9,PSEUDO_B_MP,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.013004292000005
rand_tree_9,PSEUDO_L,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0006005539999023
rand_tree_9,PSEUDO_L_BI,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0010186869999415
rand_tree_9,PSEUDO_L_MP,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0131612130003304
rand_tree_10,BIFPTAS_L,1032,16125,,[1|3|5|7],15807.0,5999.0,0.001723820999814
rand_tree_10,GREEDY,1032,16125,,[1|2|5|7],16203.0,4506.0,0.0026999080000678
rand_tree_10,ILP_HYBRID,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0187480529998538
rand_tree_10,ILP_MTX,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0207948659999601
rand_tree_10,PSEUDO_B,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0026618990000315
rand_tree_10,PSEUDO_B_BI,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0039489169998887
rand_tree_10,PSEUDO_B_MP,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0134116949998315
rand_tree_10,PSEUDO_L,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0016792730002634
rand_tree_10,PSEUDO_L_BI,1032,16125,,[1|3|5|7],15807.0,5999.0,0.002878100000089
rand_tree_10,PSEUDO_L_MP,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0129225209998367
rand_tree_11,BIFPTAS_L,1013,5906,,[1|2|3|8],12228.0,6717.0,0.0017797720001908
