Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,3328,118915,2,[1|2|3|13|19|20|21|39|41|23|25|32],53086.0,7978.0,0.0021334450002541
rand_tree_1,ILP_HYBRID_PAR,3328,118915,2,[1|4|13|14|28|32|38|42],44001.0,8444.0,5.332970224088058
rand_tree_1,ILP_MTX_PAR,3328,118915,2,[1|4|13|14|28|32|38|42],44001.0,8444.0,0.3715209539514035
rand_tree_1,PSEUDO_L_PAR,3328,118915,2,[1|4|13|14|28|32|38|42],44001.0,8444.0,15.965453885961324
rand_tree_1,PSEUDO_L_PAR_BI,3328,118915,2,[1|4|13|14|28|32|38|42],44001.0,8444.0,1.5113223041407764
rand_tree_1,PSEUDO_L_PAR_MP,3328,118915,2,[1|4|13|14|28|32|38|42],44001.0,8444.0,3.793188139097765
rand_tree_2,GREEDY,3365,10425844,2,[1|12|36|39|40|43|16|17|48|23|24],60884.0,45320.0,0.0036176319999867
rand_tree_2,ILP_HYBRID_PAR,3365,10425844,2,[1|14|16|21|22|29|32|38|44|45],39815.0,29562.0,9.670872425893322
rand_tree_2,ILP_MTX_PAR,3365,10425844,2,[1|14|16|21|22|29|32|38|44|45],39815.0,29562.0,0.277618657099083
rand_tree_2,PSEUDO_L_PAR,3365,10425844,2,[1|14|16|21|22|29|32|38|44|45],39815.0,29562.0,12.1854423310142
rand_tree_2,PSEUDO_L_PAR_BI,3365,10425844,2,[1|14|16|21|22|29|32|38|44|45],39815.0,29562.0,4.284781062044203
rand_tree_2,PSEUDO_L_PAR_MP,3365,10425844,2,[1|14|16|21|22|29|32|38|44|45],39815.0,29562.0,5.611715503968298
rand_tree_3,GREEDY,3272,2890753,2,[1|4|7|8|15|17|19|30|35|48|32],62239.0,15391.0,0.0045682110003326
rand_tree_3,ILP_HYBRID_PAR,3272,2890753,2,[1|8|9|14|17|20|33|40],43731.0,10535.0,3.745742405066266
rand_tree_3,ILP_MTX_PAR,3272,2890753,2,[1|8|9|14|17|20|33|40],43731.0,10535.0,0.2759241391904652
rand_tree_3,PSEUDO_L_PAR,3272,2890753,2,[1|8|9|14|17|20|33|40],43731.0,10535.0,64.33712652791291
rand_tree_3,PSEUDO_L_PAR_BI,3272,2890753,2,[1|8|9|14|17|20|33|40],43731.0,10535.0,2.732754449825734
rand_tree_3,PSEUDO_L_PAR_MP,3272,2890753,2,[1|8|9|14|17|20|33|40],43731.0,10535.0,13.981668647145852
rand_tree_4,GREEDY,3172,214430,2,[1|3|5|14|15|16|37|39|17|49|32],56942.0,9394.0,0.0037020119998487
rand_tree_4,ILP_HYBRID_PAR,3172,214430,2,[1|6|12|15|23|34|38],45218.0,10523.0,7.494586320128292
rand_tree_4,ILP_MTX_PAR,3172,214430,2,[1|6|12|15|23|34|38],45218.0,10523.0,0.2484625619836151
rand_tree_4,PSEUDO_L_PAR,3172,214430,2,[1|6|12|15|23|34|38],45218.0,10523.0,3.676943200873211
rand_tree_4,PSEUDO_L_PAR_BI,3172,214430,2,[1|6|12|15|23|34|38],45218.0,10523.0,0.2514069930184632
rand_tree_4,PSEUDO_L_PAR_MP,3172,214430,2,[1|6|12|15|23|34|38],45218.0,10523.0,0.827857713913545
rand_tree_5,GREEDY,3226,691041,2,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],47983.0,13873.0,0.0031648739995944
rand_tree_5,ILP_HYBRID_PAR,3226,691041,2,[1|4|13|14|15|20|38|49],33362.0,13552.0,73.10937030101195
rand_tree_5,ILP_MTX_PAR,3226,691041,2,[1|4|13|14|15|20|38|49],33362.0,13552.0,0.2423882579896599
rand_tree_5,PSEUDO_L_PAR,3226,691041,2,[1|4|13|14|15|20|38|49],33362.0,13552.0,51.46320845885202
rand_tree_5,PSEUDO_L_PAR_BI,3226,691041,2,[1|4|13|14|15|20|38|49],33362.0,13552.0,3.0561532888095826
rand_tree_5,PSEUDO_L_PAR_MP,3226,691041,2,[1|4|13|14|15|20|38|49],33362.0,13552.0,14.222538830945268
rand_tree_6,GREEDY,3113,102616,2,[1|8|10|12|16|22|45|46|47|49|25|35],51153.0,8117.0,0.0037656439999409
rand_tree_6,ILP_HYBRID_PAR,3113,102616,2,[1|4|8|9|21|25|27|30|48],38963.0,8799.0,49.60048139607534
rand_tree_6,ILP_MTX_PAR,3113,102616,2,[1|4|8|9|21|25|27|30|48],38963.0,8799.0,0.1640625540167093
rand_tree_6,PSEUDO_L_PAR,3113,102616,2,[1|4|8|9|21|25|27|30|48],38963.0,8799.0,56.79788166005165
rand_tree_6,PSEUDO_L_PAR_BI,3113,102616,2,[1|4|8|9|21|25|27|30|48],38963.0,8799.0,2.6749363779090345
rand_tree_6,PSEUDO_L_PAR_MP,3113,102616,2,[1|4|8|9|21|25|27|30|48],38963.0,8799.0,9.86748435907066
rand_tree_7,GREEDY,2831,61690,2,[1|2|38|6|7|8|43|44|19|20|40|41|22|37],56647.0,32324.0,0.0021803969993925
rand_tree_7,ILP_HYBRID_PAR,2831,61690,2,[1|4|13|21|22|23|27|40|48],43413.0,9876.0,138.79200877808034
rand_tree_7,ILP_MTX_PAR,2831,61690,2,[1|4|13|21|22|23|27|40|48],43413.0,9876.0,0.1175431939773261
rand_tree_7,PSEUDO_L_PAR,2831,61690,2,[1|4|13|21|22|23|27|40|48],43413.0,9876.0,5.4321921220980585
rand_tree_7,PSEUDO_L_PAR_BI,2831,61690,2,[1|4|13|21|22|23|27|40|48],43413.0,9876.0,0.1636145759839564
rand_tree_7,PSEUDO_L_PAR_MP,2831,61690,2,[1|4|13|21|22|23|27|40|48],43413.0,9876.0,0.5257079019211233
rand_tree_8,GREEDY,3463,273021,2,[1|7|9|19|20|11|24|34|42|28|29],64922.0,6495.0,0.0038755020004828
rand_tree_8,ILP_HYBRID_PAR,3463,273021,2,[1|5|10|17|18|30|34],51564.0,6870.0,11.102478634100407
rand_tree_8,ILP_MTX_PAR,3463,273021,2,[1|5|10|17|18|30|34],51564.0,6870.0,0.2221804789733141
rand_tree_8,PSEUDO_L_PAR,3463,273021,2,[1|5|10|17|18|30|34],51564.0,6870.0,2.988821370061487
rand_tree_8,PSEUDO_L_PAR_BI,3463,273021,2,[1|5|10|17|18|30|34],51564.0,6870.0,0.1587444168981164
rand_tree_8,PSEUDO_L_PAR_MP,3463,273021,2,[1|5|10|17|18|30|34],51564.0,6870.0,0.5477267990354449
rand_tree_9,GREEDY,3409,197812,2,[1|9|10|11|28|29|30|39|42|45|49],49630.0,9746.0,0.0035925040001529
rand_tree_9,ILP_HYBRID_PAR,3409,197812,2,[1|5|9|12|14|15|20|26|36|50],38410.0,8298.0,5.080384760862216
rand_tree_9,ILP_MTX_PAR,3409,197812,2,[1|5|9|12|14|15|20|26|36|50],38410.0,8298.0,0.1654479289427399
rand_tree_9,PSEUDO_L_PAR,3409,197812,2,[1|5|9|12|14|15|20|26|36|50],38410.0,8298.0,3.261308370856568
rand_tree_9,PSEUDO_L_PAR_BI,3409,197812,2,[1|5|9|12|14|15|20|26|36|50],38410.0,8298.0,0.0862909420393407
rand_tree_9,PSEUDO_L_PAR_MP,3409,197812,2,[1|5|9|12|14|15|20|26|36|50],38410.0,8298.0,1.442293123807758
rand_tree_10,GREEDY,3499,73953,2,[1|3|42|8|9|10|21|47|49|27|28|29|13|32|35|36|37|38],61364.0,36132.0,0.0021292969995556
rand_tree_10,ILP_HYBRID_PAR,3499,73953,2,[1|4|6|11|34],46750.0,6499.0,262.8572199079208
rand_tree_10,ILP_MTX_PAR,3499,73953,2,[1|4|6|11|34],46750.0,6499.0,0.1845634989440441
rand_tree_10,PSEUDO_L_PAR,3499,73953,2,[1|4|6|11|34],46750.0,6499.0,7.587541216984391
rand_tree_10,PSEUDO_L_PAR_BI,3499,73953,2,[1|4|6|11|34],46750.0,6499.0,0.3708898301701993
rand_tree_10,PSEUDO_L_PAR_MP,3499,73953,2,[1|4|6|11|34],46750.0,6499.0,0.3798281420022249
rand_tree_11,GREEDY,3419,125122,2,[1|34|35|4|16|17|18|20|21],65751.0,11472.0,0.0039640350005356
rand_tree_11,ILP_HYBRID_PAR,3419,125122,2,[1|4|8|29|32|42],52073.0,9836.0,8.993100229883566
rand_tree_11,ILP_MTX_PAR,3419,125122,2,[1|4|8|29|32|42],52073.0,9836.0,0.1632537089753896
rand_tree_11,PSEUDO_L_PAR,3419,125122,2,[1|4|8|29|32|42],52073.0,9836.0,76.00560125894845
rand_tree_11,PSEUDO_L_PAR_BI,3419,125122,2,[1|4|8|29|32|42],52073.0,9836.0,0.5113177089951932
rand_tree_11,PSEUDO_L_PAR_MP,3419,125122,2,[1|4|8|29|32|42],52073.0,9836.0,4.71713003818877
rand_tree_12,GREEDY,3591,1395000,2,[1|7|8|9|10|11|15|16|17|21|26|36|37|42|45|27|30|32],57952.0,12317.0,0.004535993999525
rand_tree_12,ILP_HYBRID_PAR,3591,1395000,2,[1|5|17|18|28|32|36|43|45],42621.0,9841.0,5.822549558011815
rand_tree_12,ILP_MTX_PAR,3591,1395000,2,[1|5|17|18|28|32|36|43|45],42621.0,9841.0,0.2356616021133959
rand_tree_12,PSEUDO_L_PAR,3591,1395000,2,[1|5|17|18|28|32|36|43|45],42621.0,9841.0,56.62285302788951
rand_tree_12,PSEUDO_L_PAR_BI,3591,1395000,2,[1|5|17|18|28|32|36|43|45],42621.0,9841.0,0.4868706900160759
rand_tree_12,PSEUDO_L_PAR_MP,3591,1395000,2,[1|5|17|18|28|32|36|43|45],42621.0,9841.0,7.120570098981261
rand_tree_13,GREEDY,3191,377812,2,[1|6|7|9|10|14|15|18|19|20|21|23|26|37|38|44|46|47|27|28|31],69687.0,5581.0,0.0039249849996849
rand_tree_13,ILP_HYBRID_PAR,3191,377812,2,[1|11|13|17|32|36|43],45367.0,6491.0,64.30885407794267
rand_tree_13,ILP_MTX_PAR,3191,377812,2,[1|11|13|17|32|36|43],45367.0,6491.0,0.1691255271434784
rand_tree_13,PSEUDO_L_PAR,3191,377812,2,[1|11|13|17|32|36|43],45367.0,6491.0,178.0192236378789
rand_tree_13,PSEUDO_L_PAR_BI,3191,377812,2,[1|11|13|17|32|36|43],45367.0,6491.0,10.266600863076746
rand_tree_13,PSEUDO_L_PAR_MP,3191,377812,2,[1|11|13|17|32|36|43],45367.0,6491.0,56.59041883214377
rand_tree_14,GREEDY,3319,1681975,2,[1|2|6|12|14|17|20|42|44|23|40|41],53315.0,8474.0,0.0038426859991886
rand_tree_14,ILP_HYBRID_PAR,3319,1681975,2,[1|2|12|13|18|27|28|31|32|39],36622.0,8238.0,3.5960973319597542
rand_tree_14,ILP_MTX_PAR,3319,1681975,2,[1|2|12|13|18|27|28|31|32|39],36622.0,8238.0,0.16692042700015
rand_tree_14,PSEUDO_L_PAR,3319,1681975,2,[1|2|12|13|18|27|28|31|32|39],36622.0,8238.0,14.472197799012063
rand_tree_14,PSEUDO_L_PAR_BI,3319,1681975,2,[1|2|12|13|18|27|28|31|32|39],36622.0,8238.0,6.280329700093716
rand_tree_14,PSEUDO_L_PAR_MP,3319,1681975,2,[1|2|12|13|18|27|28|31|32|39],36622.0,8238.0,3.291000497993082
rand_tree_15,GREEDY,3292,344312,2,[1|33|34|3|4|5|17|15],66716.0,15578.0,0.0045337259998632
rand_tree_15,ILP_HYBRID_PAR,3292,344312,2,[1|6|8|9|32|37|44],49100.0,8787.0,12.73960600583814
rand_tree_15,ILP_MTX_PAR,3292,344312,2,[1|6|8|9|32|37|44],49100.0,8787.0,0.1841713099274784
rand_tree_15,PSEUDO_L_PAR,3292,344312,2,[1|6|8|9|32|37|44],49100.0,8787.0,181.5333231280092
rand_tree_15,PSEUDO_L_PAR_BI,3292,344312,2,[1|6|8|9|32|37|44],49100.0,8787.0,3.231362387072295
rand_tree_15,PSEUDO_L_PAR_MP,3292,344312,2,[1|6|8|9|32|37|44],49100.0,8787.0,8.521999821998179
rand_tree_16,GREEDY,3185,145112,2,[1|2|4|6|9|10|15|19|20|45|46|23],58328.0,6670.0,0.0041464449996055
rand_tree_16,ILP_HYBRID_PAR,3185,145112,2,[1|7|13|16|20|33|48],45748.0,7222.0,10.982211615890265
rand_tree_16,ILP_MTX_PAR,3185,145112,2,[1|7|13|16|20|33|48],45748.0,7222.0,0.2285708589479327
rand_tree_16,PSEUDO_L_PAR,3185,145112,2,[1|7|13|16|20|33|48],45748.0,7222.0,36.59039759496227
rand_tree_16,PSEUDO_L_PAR_BI,3185,145112,2,[1|7|13|16|20|33|48],45748.0,7222.0,4.804322252981365
rand_tree_16,PSEUDO_L_PAR_MP,3185,145112,2,[1|7|13|16|20|33|48],45748.0,7222.0,7.307546681957319
rand_tree_17,GREEDY,3288,3655032,2,[1|4|9|23|25|34|35],67181.0,11269.0,0.0025972369994633
rand_tree_17,ILP_HYBRID_PAR,3288,3655032,2,[1|3|8|16|18|20|21|30|31|44|45],44632.0,14061.0,1.7982288640923798
rand_tree_17,ILP_MTX_PAR,3288,3655032,2,[1|3|8|16|18|20|21|30|31|44|45],44632.0,14061.0,0.3088231049478054
rand_tree_17,PSEUDO_L_PAR,3288,3655032,2,[1|3|8|16|18|20|21|30|31|44|45],44632.0,14061.0,12.056311571970582
rand_tree_17,PSEUDO_L_PAR_BI,3288,3655032,2,[1|3|8|16|18|20|21|30|31|44|45],44632.0,14061.0,1.6392470700666308
rand_tree_17,PSEUDO_L_PAR_MP,3288,3655032,2,[1|3|8|16|18|20|21|30|31|44|45],44632.0,14061.0,5.192661258159205
rand_tree_18,GREEDY,3488,256760,2,[1|2|17|19|21|22|27|39|40|8|24|29|32|37|49],49959.0,6683.0,0.0023880290000306
rand_tree_18,ILP_HYBRID_PAR,3488,256760,2,[1|2|13|17|19|20|24|29|32|41],35772.0,7838.0,4.745137716876343
rand_tree_18,ILP_MTX_PAR,3488,256760,2,[1|2|13|17|19|20|24|29|32|41],35772.0,7838.0,0.1482551239896565
rand_tree_18,PSEUDO_L_PAR,3488,256760,2,[1|2|13|17|19|20|24|29|32|41],35772.0,7838.0,21.25988197606057
rand_tree_18,PSEUDO_L_PAR_BI,3488,256760,2,[1|2|13|17|19|20|24|29|32|41],35772.0,7838.0,0.9242121959105134
rand_tree_18,PSEUDO_L_PAR_MP,3488,256760,2,[1|2|13|17|19|20|24|29|32|41],35772.0,7838.0,2.1373146479018037
rand_tree_19,GREEDY,3151,146047,2,[1|7|9|11|12|17|19|21|35|45|22|23|24|33],45803.0,5334.0,0.0022309289997792
rand_tree_19,ILP_HYBRID_PAR,3151,146047,2,[1|2|5|7|10|21|29|41|48],34465.0,5980.0,46.832720569102094
rand_tree_19,ILP_MTX_PAR,3151,146047,2,[1|2|5|7|10|21|29|41|48],34465.0,5980.0,0.1952779951971024
rand_tree_19,PSEUDO_L_PAR,3151,146047,2,[1|2|5|7|10|21|29|41|48],34465.0,5980.0,27.39134209393524
rand_tree_19,PSEUDO_L_PAR_BI,3151,146047,2,[1|2|5|7|10|21|29|41|48],34465.0,5980.0,0.5619878920260817
rand_tree_19,PSEUDO_L_PAR_MP,3151,146047,2,[1|2|5|7|10|21|29|41|48],34465.0,5980.0,2.973219068022445
rand_tree_20,GREEDY,3242,65671,2,[1|4|9|12|14|19|21|32|33],54116.0,6904.0,0.0017445590001443
rand_tree_20,ILP_HYBRID_PAR,3242,65671,2,[1|7|8|11|13|14|19|40|50],43137.0,10463.0,588.397129687015
rand_tree_20,ILP_MTX_PAR,3242,65671,2,[1|7|8|11|13|14|19|40|50],43137.0,10463.0,0.1149616190232336
rand_tree_20,PSEUDO_L_PAR,3242,65671,2,[1|7|8|11|13|14|19|40|50],43137.0,10463.0,32.213075237115845
rand_tree_20,PSEUDO_L_PAR_BI,3242,65671,2,[1|7|8|11|13|14|19|40|50],43137.0,10463.0,0.4356011990457773
rand_tree_20,PSEUDO_L_PAR_MP,3242,65671,2,[1|7|8|11|13|14|19|40|50],43137.0,10463.0,2.369849651120603
rand_tree_21,GREEDY,3405,2908315,2,[1|5|6|8|11|17|22|23|30|34|38],50205.0,11548.0,0.0031495479997829
rand_tree_21,ILP_HYBRID_PAR,3405,2908315,2,[1|5|8|12|27|28|37|47],39444.0,7848.0,4.580200535943732
rand_tree_21,ILP_MTX_PAR,3405,2908315,2,[1|5|8|12|27|28|37|47],39444.0,7848.0,0.2529410920105874
rand_tree_21,PSEUDO_L_PAR,3405,2908315,2,[1|5|8|12|27|28|37|47],39444.0,7848.0,304.17665195884183
rand_tree_21,PSEUDO_L_PAR_BI,3405,2908315,2,[1|5|8|12|27|28|37|47],39444.0,7848.0,5.87307263398543
rand_tree_21,PSEUDO_L_PAR_MP,3405,2908315,2,[1|5|8|12|27|28|37|47],39444.0,7848.0,50.41696280706674
rand_tree_22,GREEDY,3939,2495447,2,[1|5|7|9|17|22|26|14|31|35|41|44],45801.0,39515.0,0.0029771100007565
rand_tree_22,ILP_HYBRID_PAR,3939,2495447,2,[1|5|7|10|11|15|17|21|31|33|42],33611.0,19262.0,1.235516910906881
