Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,4587,118587,,[1|4|7|12|15|26|29|69],121736.0,62550.0,0.1114740170305594
rand_tree_1,GREEDY,4587,118587,,[1|7|9|20|30|23|26|33|69|52|65|66|75],125470.0,30305.0,0.0023693759999332
rand_tree_1,ILP_HYBRID,4587,118587,,[],inf,,1001.6774391649524
rand_tree_1,ILP_MTX,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.2077707829885184
rand_tree_1,PSEUDO_B,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,103.442606747034
rand_tree_1,PSEUDO_B_BI,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.1021183700067922
rand_tree_1,PSEUDO_B_MP,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,57.96044277609326
rand_tree_1,PSEUDO_L,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,28.765582112944685
rand_tree_1,PSEUDO_L_BI,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.4499423680827021
rand_tree_1,PSEUDO_L_MP,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,28.203960275044665
rand_tree_2,BIFPTAS_L,4909,196627,,[1|4|6|7|21|34|36|56|57],120919.0,15877.0,0.6055808960227296
rand_tree_2,GREEDY,4909,196627,,[1|4|9|13|35|36|73|79|55|56|18|22|53|54|24|25|26|28|67],126287.0,43416.0,0.00417021200019
rand_tree_2,ILP_HYBRID,4909,196627,,[],inf,,1002.4873474950437
rand_tree_2,ILP_MTX,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.3740255730226636
rand_tree_2,PSEUDO_B,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,671.3165779650444
rand_tree_2,PSEUDO_B_BI,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.5779021530179307
rand_tree_2,PSEUDO_B_MP,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,405.7672287559835
rand_tree_2,PSEUDO_L,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,717.3129904379603
rand_tree_2,PSEUDO_L_BI,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,6.045418796013109
rand_tree_2,PSEUDO_L_MP,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,721.5502002940048
rand_tree_3,BIFPTAS_L,4843,75282217,,[1|9|10|14|16|30|33|36|49|59|68],108645.0,56927.0,2.294947186019272
rand_tree_3,GREEDY,4843,75282217,,[1|2|6|7|10|14|15|17|18|25|27|28|34|70|40|73|43|44|48|52|55|56|58|61|62|63|64|31|32],126629.0,601730.0,0.0055116220000854
rand_tree_3,ILP_HYBRID,4843,75282217,,[],inf,,1011.1030864570056
rand_tree_3,ILP_MTX,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,0.4636409239610657
rand_tree_3,PSEUDO_B,4843,75282217,,[],inf,,873.4775108129252
rand_tree_3,PSEUDO_B_BI,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,42.09390906000044
rand_tree_3,PSEUDO_B_MP,4843,75282217,,[],inf,,1008.9509890340267
rand_tree_3,PSEUDO_L,4843,75282217,,[],inf,,1016.614592313068
rand_tree_3,PSEUDO_L_BI,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,201.2495847530663
rand_tree_3,PSEUDO_L_MP,4843,75282217,,[],inf,,1016.8794277249835
rand_tree_4,BIFPTAS_L,5395,122836769,,[1|17|22|26|44|52|64],106997.0,169683.0,0.5293091390049085
rand_tree_4,GREEDY,5395,122836769,,[1|4|7|8|11|18|22|27|28|34|42|43|57|59],111321.0,775028.0,0.0053999500000827
rand_tree_4,ILP_HYBRID,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,217.1989102920052
rand_tree_4,ILP_MTX,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.4615150740137324
rand_tree_4,PSEUDO_B,5395,122836769,,[],inf,,948.3732487079689
rand_tree_4,PSEUDO_B_BI,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.68008994800039
rand_tree_4,PSEUDO_B_MP,5395,122836769,,[],inf,,695.868504078011
rand_tree_4,PSEUDO_L,5395,122836769,,[],inf,,1001.8018632589374
rand_tree_4,PSEUDO_L_BI,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,63.62025480798911
rand_tree_4,PSEUDO_L_MP,5395,122836769,,[],inf,,1001.2365900259464
rand_tree_5,BIFPTAS_L,5208,15638111,,[1|10|14|39|40|45|52|69],106839.0,29171.0,0.3697186110075563
rand_tree_5,GREEDY,5208,15638111,,[1|38|5|10|12|19|27|29|70|39|75|45|76|48|49|50|51|79|61|62|67|68],111007.0,220954.0,0.0040534700001444
rand_tree_5,ILP_HYBRID,5208,15638111,,[],inf,,1000.9102305690758
rand_tree_5,ILP_MTX,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,0.3544721200596541
rand_tree_5,PSEUDO_B,5208,15638111,,[],inf,,663.696598384995
rand_tree_5,PSEUDO_B_BI,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,20.28796568303369
rand_tree_5,PSEUDO_B_MP,5208,15638111,,[],inf,,789.2163848800119
rand_tree_5,PSEUDO_L,5208,15638111,,[],inf,,481.2916148250224
rand_tree_5,PSEUDO_L_BI,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,6.112082015955821
rand_tree_5,PSEUDO_L_MP,5208,15638111,,[],inf,,477.02686547196936
rand_tree_6,BIFPTAS_L,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337.0,63695.0,0.3152798890369013
rand_tree_6,GREEDY,4506,11407902,,[1|10|12|17|18|22|35|43|44|76|49|50|79|60|61|26|31|33],136971.0,360024.0,0.0049327930000799
rand_tree_6,ILP_HYBRID,4506,11407902,,[],inf,,1018.1753042000346
rand_tree_6,ILP_MTX,4506,11407902,,[1|16|28|31|37|44|56],132055.0,78369.0,0.510687562986277
rand_tree_6,PSEUDO_B,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,192.95391441008545
rand_tree_6,PSEUDO_B_BI,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,10.334354092017747
rand_tree_6,PSEUDO_B_MP,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,241.682337150909
rand_tree_6,PSEUDO_L,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,159.9207718820544
rand_tree_6,PSEUDO_L_BI,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,24.792836099048145
rand_tree_6,PSEUDO_L_MP,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,149.59915547992568
rand_tree_7,BIFPTAS_L,5307,63794089,,[1|13|20|21|31|37|41|63|68],87894.0,103421.0,0.3527299400884658
rand_tree_7,GREEDY,5307,63794089,,[1|3|5|10|18|20|21|22|23|30|34|35|36|37|71|77|65],94026.0,887108.0,0.0057193159996131
rand_tree_7,ILP_HYBRID,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,178.5696937639732
rand_tree_7,ILP_MTX,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,0.4546927600167691
rand_tree_7,PSEUDO_B,5307,63794089,,[],inf,,1020.4606554650236
rand_tree_7,PSEUDO_B_BI,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,224.9631891620811
rand_tree_7,PSEUDO_B_MP,5307,63794089,,[],inf,,656.5643736359198
rand_tree_7,PSEUDO_L,5307,63794089,,[],inf,,1011.830184314982
rand_tree_7,PSEUDO_L_BI,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,134.48133566393517
rand_tree_7,PSEUDO_L_MP,5307,63794089,,[],inf,,1001.7794324250426
rand_tree_8,BIFPTAS_L,4712,15456650,,[1|10|13|34|37|64|65],122160.0,102358.0,1.436291637015529
