Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,4587,118587,2,[1|5|7|8|12|21|27|29|38|74|23|26|33|69],83484.0,37221.0,0.0016611189994364
rand_tree_1,ILP_HYBRID_PAR,4587,118587,2,[],inf,,1000.4236205290072
rand_tree_1,ILP_MTX_PAR,4587,118587,2,[1|4|5|7|15|26|40|80],70728.0,10012.0,0.183758086990565
rand_tree_1,PSEUDO_L_PAR,4587,118587,2,[1|4|5|7|15|26|40|80],70728.0,10012.0,148.87572217010893
rand_tree_1,PSEUDO_L_PAR_BI,4587,118587,2,[1|4|5|7|15|26|40|80],70728.0,10012.0,1.4570688649546355
rand_tree_1,PSEUDO_L_PAR_MP,4587,118587,2,[1|4|5|7|15|26|40|80],70728.0,10012.0,5.012140380917117
rand_tree_2,GREEDY,4909,196627,2,[1|36|2|5|6|73|46|12|79|55|56|18|19|20|22|28|67],111577.0,36744.0,0.0020699139995485
rand_tree_2,ILP_HYBRID_PAR,4909,196627,2,[],inf,,1001.8584534770343
rand_tree_2,ILP_MTX_PAR,4909,196627,2,[1|7|15|18|32|34|50|57|62],74175.0,8425.0,0.3946768450550735
rand_tree_2,PSEUDO_L_PAR,4909,196627,2,[],inf,,1033.9107502868865
rand_tree_2,PSEUDO_L_PAR_BI,4909,196627,2,[1|7|15|18|32|34|50|57|62],74175.0,8425.0,40.75752431014553
rand_tree_2,PSEUDO_L_PAR_MP,4909,196627,2,[1|7|15|18|32|34|50|57|62],74175.0,8425.0,576.9927610890009
rand_tree_3,GREEDY,4843,75282217,2,[1|2|6|7|10|14|15|17|18|24|34|70|40|73|43|44|48|52|55|56|57|58|27|63|64|31|32],108313.0,46214.0,0.0049158679994434
rand_tree_3,ILP_HYBRID_PAR,4843,75282217,2,[],inf,,1008.5158604530152
rand_tree_3,ILP_MTX_PAR,4843,75282217,2,[1|16|33|36|49|59|75],61674.0,23740.0,0.2263780750799924
rand_tree_3,PSEUDO_L_PAR,4843,75282217,2,[],inf,,1006.6583980640862
rand_tree_3,PSEUDO_L_PAR_BI,4843,75282217,2,[1|16|33|36|49|59|75],61674.0,23740.0,69.59413357195444
rand_tree_3,PSEUDO_L_PAR_MP,4843,75282217,2,[1|16|33|36|49|59|75],61674.0,23740.0,163.30914134997874
rand_tree_4,GREEDY,5395,122836769,2,[1|4|8|11|13|18|22|27|28|31|42|43|52|59],78574.0,46800.0,0.0054633520003335
rand_tree_4,ILP_HYBRID_PAR,5395,122836769,2,[1|9|11|18|26|27|35|42|43|56|63],62794.0,24612.0,318.40940861799754
rand_tree_4,ILP_MTX_PAR,5395,122836769,2,[1|9|11|18|26|27|35|42|43|56|63],62794.0,24612.0,0.4222433909308165
rand_tree_4,PSEUDO_L_PAR,5395,122836769,2,[],inf,,1003.0312391149346
rand_tree_4,PSEUDO_L_PAR_BI,5395,122836769,2,[1|9|11|18|26|27|35|42|43|56|63],62794.0,24612.0,95.79227826208808
rand_tree_4,PSEUDO_L_PAR_MP,5395,122836769,2,[1|9|11|18|26|27|35|42|43|56|63],62794.0,24612.0,171.45047726202756
rand_tree_5,GREEDY,5208,15638111,2,[1|38|5|10|12|19|27|29|70|39|75|45|76|48|49|50|51|79|61|62|67|68],88718.0,19271.0,0.0044209419993421
rand_tree_5,ILP_HYBRID_PAR,5208,15638111,2,[],inf,,1000.8461989481002
rand_tree_5,ILP_MTX_PAR,5208,15638111,2,[1|5|12|14|20|25|32|34|39|45|51|57|79],63775.0,19171.0,0.2706708000041544
rand_tree_5,PSEUDO_L_PAR,5208,15638111,2,[],inf,,596.8111125570722
rand_tree_5,PSEUDO_L_PAR_BI,5208,15638111,2,[1|5|12|14|20|25|32|34|39|45|51|57|79],63775.0,19171.0,87.40539631899446
rand_tree_5,PSEUDO_L_PAR_MP,5208,15638111,2,[1|5|12|14|20|25|32|34|39|45|51|57|79],63775.0,19171.0,109.29765988280997
rand_tree_6,GREEDY,4506,11407902,2,[1|16|35|36|75|76|17|18|21|60|61|26|31|33|56|68],117374.0,17911.0,0.0048420279999845
rand_tree_6,ILP_HYBRID_PAR,4506,11407902,2,[],inf,,1002.7298960911576
