Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,GREEDY,2025,284191,2,[1|2|4|11|16|17|20|23|26],42585.0,20890.0,0.0015386289996968
rand_tree_1,ILP_HYBRID_PAR,2025,284191,2,[1|5|14|15|17|20|29],30128.0,12468.0,0.0838661479065194
rand_tree_1,ILP_MTX_PAR,2025,284191,2,[1|5|14|15|17|20|29],30128.0,12468.0,0.0772029029903933
rand_tree_1,PSEUDO_L_PAR,2025,284191,2,[1|5|14|15|17|20|29],30128.0,12468.0,0.1407383740879595
rand_tree_1,PSEUDO_L_PAR_BI,2025,284191,2,[1|5|14|15|17|20|29],30128.0,12468.0,0.3390881619416177
rand_tree_1,PSEUDO_L_PAR_MP,2025,284191,2,[1|5|14|15|17|20|29],30128.0,12468.0,0.1477235109778121
rand_tree_2,GREEDY,2062,95765,2,[1|2|4|6|7|16|22|25|26|9],34985.0,8489.0,0.0019791619997704
rand_tree_2,ILP_HYBRID_PAR,2062,95765,2,[1|2|7|11|13|14|23],27183.0,11830.0,0.3318148809485137
rand_tree_2,ILP_MTX_PAR,2062,95765,2,[1|2|7|11|13|14|23],27183.0,11830.0,0.101919261040166
rand_tree_2,PSEUDO_L_PAR,2062,95765,2,[1|2|7|11|13|14|23],27183.0,11830.0,1.0452198450220749
rand_tree_2,PSEUDO_L_PAR_BI,2062,95765,2,[1|2|7|11|13|14|23],27183.0,11830.0,0.1275557179469615
rand_tree_2,PSEUDO_L_PAR_MP,2062,95765,2,[1|2|7|11|13|14|23],27183.0,11830.0,0.2785046979552135
rand_tree_3,GREEDY,2173,661034,2,[1|4|9|10|17|21|23|27],43402.0,5591.0,0.0064173569999184
rand_tree_3,ILP_HYBRID_PAR,2173,661034,2,[1|6|8|10|21|22|25],31065.0,12049.0,0.1076330150244757
rand_tree_3,ILP_MTX_PAR,2173,661034,2,[1|6|8|10|21|22|25],31065.0,12049.0,0.0868552159518003
rand_tree_3,PSEUDO_L_PAR,2173,661034,2,[1|6|8|10|21|22|25],31065.0,12049.0,0.5518282389966771
rand_tree_3,PSEUDO_L_PAR_BI,2173,661034,2,[1|6|8|10|21|22|25],31065.0,12049.0,0.0901634970214217
rand_tree_3,PSEUDO_L_PAR_MP,2173,661034,2,[1|6|8|10|21|22|25],31065.0,12049.0,0.3269650849979371
rand_tree_4,GREEDY,1973,17477,2,[1|2|6|7|18|19|27|28],31793.0,4563.0,0.0018886049992943
rand_tree_4,ILP_HYBRID_PAR,1973,17477,2,[1|2|6|9|14|16|26],22801.0,4955.0,0.1711097459774464
rand_tree_4,ILP_MTX_PAR,1973,17477,2,[1|2|6|9|14|16|26],22801.0,4955.0,0.067525040009059
rand_tree_4,PSEUDO_L_PAR,1973,17477,2,[1|2|6|9|14|16|26],22801.0,4955.0,0.0280845599481835
rand_tree_4,PSEUDO_L_PAR_BI,1973,17477,2,[1|2|6|9|14|16|26],22801.0,4955.0,0.0381264360621571
rand_tree_4,PSEUDO_L_PAR_MP,1973,17477,2,[1|2|6|9|14|16|26],22801.0,4955.0,0.0277468879939988
rand_tree_5,GREEDY,1975,25312,2,[1|4|13|14|15|20|21],34080.0,4318.0,0.0050220450002598
rand_tree_5,ILP_HYBRID_PAR,1975,25312,2,[1|2|7|12|19|20|21],29532.0,4803.0,0.1266772090457379
rand_tree_5,ILP_MTX_PAR,1975,25312,2,[1|2|7|12|19|20|21],29532.0,4803.0,0.1253817960387095
rand_tree_5,PSEUDO_L_PAR,1975,25312,2,[1|2|7|12|19|20|21],29532.0,4803.0,0.5884301599580795
rand_tree_5,PSEUDO_L_PAR_BI,1975,25312,2,[1|2|7|12|19|20|21],29532.0,4803.0,0.0613436000421643
rand_tree_5,PSEUDO_L_PAR_MP,1975,25312,2,[1|2|7|12|19|20|21],29532.0,4803.0,0.2467139440122991
rand_tree_6,GREEDY,2277,27889,2,[1|2|3|6|7|9|17|18|24|20|25|26],39650.0,6787.0,0.0020048030000907
rand_tree_6,ILP_HYBRID_PAR,2277,27889,2,[1|3|9|10|11|13|19|25],28718.0,7056.0,0.1404521319782361
rand_tree_6,ILP_MTX_PAR,2277,27889,2,[1|3|9|10|11|13|19|25],28718.0,7056.0,0.066113215056248
rand_tree_6,PSEUDO_L_PAR,2277,27889,2,[1|3|9|10|11|13|19|25],28718.0,7056.0,0.1738879129989072
rand_tree_6,PSEUDO_L_PAR_BI,2277,27889,2,[1|3|9|10|11|13|19|25],28718.0,7056.0,0.0661245160736143
rand_tree_6,PSEUDO_L_PAR_MP,2277,27889,2,[1|3|9|10|11|13|19|25],28718.0,7056.0,0.0799358990043401
