Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1205041091889143
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1238273959606885
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,0.2678010398522019
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0737943118438124
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0766495801508426
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.1963600586168468
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.084661902859807
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|24|36|39|41|43|45],80563,26180,0.087763715069741
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|12|22|32|45|58],82267,105800,0.1993709593079984
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0883014020510017
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|18|20|32|35|47],83601,53205,0.091902055311948
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1673381486907601
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.3006604639813304
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46|57],70221,50277,0.285097855143249
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1363898417912423
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0283443531952798
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,0.1333059049211442
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0689258277416229
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.3051583892665803
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.2002237597480416
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.056335134897381
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|45],91447,42107,0.051517694722861
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0452241790480911
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2520363121293485
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0412032417953014
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|17|21|36|40|50|55],77674,45029,0.0511266449466347
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.032685596961528
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0787539836019277
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|20|35|39|45|59],88857,68979,0.1612307373434305
rand_tree_30,BIFPTAS,3697,29652426,,[1|9|12|16|17|31|39|46],86765,165040,0.1285893279127776
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0745552750304341
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|48],99898,42170,0.2267106170766055
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.1658570999279618
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|23|27|29|49|50|54],88227,20457,0.0834557227790355
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|37|40|60],86631,38862,0.1984399170614779
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0713918339461088
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|16|18|38|40|50],89165,24602,0.0793429259210825
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|18|19|22|30|52|58],94503,11353,0.0784566937945783
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.086803623009473
rand_tree_40,BIFPTAS,3899,13592838,,[1|4|11|17|20|31|37|38|39],102848,159306,0.0905935773625969
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|24|29|40|45|47],105987,98694,0.1845367550849914
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|21|26|32|37|40|45],86862,52313,0.1220579626969993
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|16|32|42],97032,23309,0.0912887509912252
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0880199279636144
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,0.1381211690604686
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,0.0852536768652498
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0685435580089688
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|45|50],74052,50534,0.1595433838665485
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|46|54],85169,24477,0.3002785546705127
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|35|45|47|52],80352,161169,0.2352596609853208
rand_tree_51,BIFPTAS,3795,799927477,,[1|13|15|17|29|32|39|50],61080,618633,0.3095401879400015
rand_tree_52,BIFPTAS,3803,125064,,[1|4|5|6|7|9|26|42|55],88705,8960,0.1877752249129116
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|40|54],76297,52116,0.0520676146261394
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|52],105260,117110,0.1124689211137592
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|17|31|34|41],76458,70474,0.1641718787141144
