Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|21|29],52305,19529,0.01062119600828737
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.0193674840265885
rand_tree_3,BIFPTAS,2173,661034,,[1|3|5|8|10|14|21|25],49132,31292,0.01378357398789376
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.011998317088000476
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.025791933992877603
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.015504308976233006
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|24|25|30],39004,11230,0.013427701080217957
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.024702613009139895
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22],34563,10211,0.010308992001228034
rand_tree_10,BIFPTAS,2080,53462,,[1|3|8|12|13|14|21|24],46492,23668,0.017748640035279095
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.03846660000272095
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.01601452403701842
rand_tree_13,BIFPTAS,2144,6617,,[1|4|5|6|7|11],36104,5340,0.009417965076863766
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.013066098093986511
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.012706915033049881
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|16|21|22],32946,6750,0.06692890403792262
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22|26],32342,13865,0.010892487945966423
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.01575047301594168
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|15|18|23|26],38572,4849,0.01278961799107492
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.01508151600137353
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.02143115398939699
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127,35396,0.011659543961286545
