Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|44|82|92],150496,140281,0.8072009403258562
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,1.9176403228193521
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8362635057419538
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.9063687846064568
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.864052638411522
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.7800097484141588
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61],149410,82823,0.8785252124071121
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.006466196849942
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.8591252025216818
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|86],136879,43801,1.5731194950640202
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89|99],125617,110613,3.951703194528818
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.824943620711565
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8786414358764887
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857,59245,0.44201892986893654
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.6215111799538136
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,0.9502629842609167
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|14|18|29|40|51|55|60|61|74|77],137223,91426,1.1229715999215841
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,0.7253068722784519
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|45|53|59|75|85],138236,45809,1.7645829245448112
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.16809570044279099
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|31|32|40|68|80],141077,45938,0.42432508058845997
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|70|87|93],147146,27582,2.0425869449973106
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|42|60],132072,319548,4.863967722281814
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.8402839321643114
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.615884818136692
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427,63048,0.6823458038270473
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|85],150530,213161,0.38666772097349167
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|19|32|38|46|55|75],150067,23956,1.7393944561481476
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.843281278386712
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|57|59],149281,34065,0.8547913134098053
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|21|23|65|67|69],117365,18568,1.0253320150077343
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|30|32|65|79],130048,39713,0.7920313253998756
rand_tree_33,BIFPTAS,6661,18192453,,[1|10|30|42|43|58|68],134333,262923,7.3212487399578094
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.2439879812300205
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|42|45|49|64],133488,81234,2.716555379331112
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|23|26|37|53|57|75],138427,73590,3.3142453227192163
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804,499189,1.7948031667619944
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|77],137872,74596,0.3808539230376482
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|39|48|51|65|94],128015,58632,2.6811714861541986
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|61|86],142246,100086,1.404525026679039
rand_tree_41,BIFPTAS,6555,805373,,[1|7|19|29|36|62|67|69],153379,97404,0.6878471840173006
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|18|30|52|54|85],144058,36045,0.883247984573245
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|22|27|34|37|44|78],139416,69648,1.2489390466362238
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|48|82],144098,23631,0.7276187166571617
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8362991865724325
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|49|67|69|77|98],170061,60715,1.1537949703633785
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|27|33|35|57|64|67|69],148085,762509,4.775480994954705
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.27156572230160236
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|81],144647,35135,0.4578350093215704
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,0.6389411799609661
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|56|69|77],144823,521999,2.391981355845928
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|24|36|37|54|84],160621,34000,0.2940440755337477
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,1.5578846298158169
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.7236042600125074
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|40|48|59|68],125202,325507,2.143626546487212
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|19|27|28|37|65|74],143536,713471,1.2272422034293413
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,2.0049183275550604
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.139330582693219
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.117635678499937
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|86],135588,22500,2.0205589961260557
rand_tree_61,BIFPTAS,6225,794110802,,[1|10|11|31|41|50|54|71],152887,148455,1.4091398548334837
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.5803716201335192
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,0.9110347609966993
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|35|54],152536,16111,0.9950038660317659
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|75|78|92],149438,169605,5.214047214016318
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.34324366971850395
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|76],136466,156219,1.304425172507763
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|59|63|86],134582,230601,10.22592150233686
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.2909319382160902
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|58|71],158984,129055,0.8918655831366777
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,7.6153182704001665
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|6|35|40|55|58|72|95],153286,102723,2.042176451534033
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,0.825678825378418
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|23|34|49|59|64|67|69],139943,96127,0.6182128041982651
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|23|24|33|45|52|57],148900,262630,1.9282553680241108
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,3.5047579668462276
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|22|36|38|56|80],144367,157454,0.7933429032564163
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|22|23|27|28|60|71|87|88|95],138004,86668,1.13290611281991
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.22170578129589558
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|24|26|33|58|72|95],141814,68585,2.1303793117403984
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|34|40|46|49|67|70|95],151093,77079,2.403536194935441
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,1.2679602578282356
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|36|38|47|57|82|83],141378,195923,0.6660921107977629
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|16|19|31|32|33|41|49|57|91],158233,74391,0.3153326939791441
