Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,4,[],inf,,6.63409591652453e-05
rand_tree_1,GREEDY,4532,9706398,4,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],68274.0,8825.0,0.0030337999924086
rand_tree_1,ILP_HYBRID_PAR,4532,9706398,4,[1|12|13|14|23|24|27|28|33|46|49|60|61|65],42036.0,8404.0,308.51768580731004
rand_tree_1,ILP_MTX_PAR,4532,9706398,4,[1|12|13|14|23|24|27|28|33|46|49|60|61|65],42036.0,8404.0,0.3457293920218944
rand_tree_1,PSEUDO_L_PAR,4532,9706398,4,[1|12|13|14|23|24|27|28|33|46|49|60|61|65],42036.0,8404.0,6.377000194042921
rand_tree_2,BIFPTAS,4673,1541183,4,[],inf,,7.491098949685693e-05
rand_tree_2,GREEDY,4673,1541183,4,[1|13|36|62|63|64|41|42|49|51|14|16|17|20|21|22|56|57|30|31|32],59216.0,5437.0,0.0049424879834987
rand_tree_2,ILP_HYBRID_PAR,4673,1541183,4,[],inf,,1003.6703887851908
rand_tree_2,ILP_MTX_PAR,4673,1541183,4,[1|7|14|19|20|22|31|33|41|48|50],29595.0,7491.0,0.3137510968372226
rand_tree_2,PSEUDO_L_PAR,4673,1541183,4,[1|7|14|19|20|22|31|33|41|48|50],29595.0,7491.0,1.394456697627902
rand_tree_3,BIFPTAS,4743,11514954,4,[],inf,,5.949195474386215e-05
rand_tree_3,GREEDY,4743,11514954,4,[1|2|6|9|44|13|14|53|20|58|59|29|36|46|51],60704.0,6459.0,0.0058009559870697
rand_tree_3,ILP_HYBRID_PAR,4743,11514954,4,[1|7|23|28|30|32|48|54],35527.0,6821.0,31.895241496153176
rand_tree_3,ILP_MTX_PAR,4743,11514954,4,[1|7|23|28|30|32|48|54],35527.0,6821.0,0.425674601458013
rand_tree_3,PSEUDO_L_PAR,4743,11514954,4,[1|7|23|28|30|32|48|54],35527.0,6821.0,3.117029751650989
rand_tree_4,BIFPTAS,4405,249995,4,[],inf,,4.826101940125227e-05
rand_tree_4,GREEDY,4405,249995,4,[1|4|7|8|46|12|14|15|16|55|56|20|25|26|27|36|37|38|42],84145.0,5761.0,0.0047982269898056
rand_tree_4,ILP_HYBRID_PAR,4405,249995,4,[],inf,,1000.6833588266744
rand_tree_4,ILP_MTX_PAR,4405,249995,4,[1|5|8|17|19|21|26|37|42|47|52|54|63],41969.0,7612.0,0.3040844677016139
rand_tree_4,PSEUDO_L_PAR,4405,249995,4,[1|5|8|17|19|21|26|37|42|47|52|54|63],41969.0,7612.0,2.247077672742307
rand_tree_5,BIFPTAS,4081,15642321,4,[],inf,,5.425000563263893e-05
rand_tree_5,GREEDY,4081,15642321,4,[1|12|39|14|17|24|52|59|33|61|63|65|42|29],93830.0,9104.0,0.005931656982284
rand_tree_5,ILP_HYBRID_PAR,4081,15642321,4,[],inf,,1000.5376324383542
rand_tree_5,ILP_MTX_PAR,4081,15642321,4,[1|11|14|17|28|33|48|50|61|65|67],48392.0,14182.0,0.5048669502139091
rand_tree_5,PSEUDO_L_PAR,4081,15642321,4,[1|11|14|17|28|33|48|50|61|65|67],48392.0,14182.0,9.598805774003267
rand_tree_6,BIFPTAS,4669,517523,4,[],inf,,4.98910085298121e-05
rand_tree_6,GREEDY,4669,517523,4,[1|15|19|45|51|39|47|23|24|26],55544.0,4492.0,0.0048452290066052
rand_tree_6,ILP_HYBRID_PAR,4669,517523,4,[],inf,,1000.1142281871288
rand_tree_6,ILP_MTX_PAR,4669,517523,4,[1|16|18|26|27|30|41|54],34427.0,5352.0,0.2685458669438958
rand_tree_6,PSEUDO_L_PAR,4669,517523,4,[1|16|18|26|27|30|41|54],34427.0,5352.0,8.102224057540298
rand_tree_7,BIFPTAS,4237,188692,4,[],inf,,0.000114252034109
rand_tree_7,GREEDY,4237,188692,4,[1|2|45|46|5|9|10|14|15|16|21|22|24|33],65662.0,10220.0,0.0030341999954544
rand_tree_7,ILP_HYBRID_PAR,4237,188692,4,[],inf,,1000.7802766812964
