Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,504,26998514,,[1|2|3|5|6|7|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|31|32|34|35|36|38|39|40|41|42|44|45|46|48|49|50|51|52|53|54|55|57|58|59|60|62|63|65|67|68|69|70|71|72|73|74|75|77|78|80|81|82|83|85|86|87|88|89|90|91|92|93|94|95|96|99|100],198926.0,9509.0,0.02839516755193472
rand_tree_1,ILP_MTX,504,26998514,,[1|2|3|5|6|7|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|31|32|34|35|36|38|39|40|41|42|44|45|46|48|49|50|51|52|53|54|55|57|58|59|60|62|63|65|67|68|69|70|71|72|73|74|75|77|78|80|81|82|83|85|86|87|88|89|90|91|92|93|94|95|96|99|100],198926.0,9509.0,0.1254927320405841
rand_tree_1,PSEUDO_B,504,26998514,,[1|2|3|5|6|7|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|31|32|34|35|36|38|39|40|41|42|44|45|46|48|49|50|51|52|53|54|55|57|58|59|60|62|63|65|67|68|69|70|71|72|73|74|75|77|78|80|81|82|83|85|86|87|88|89|90|91|92|93|94|95|96|99|100],198926.0,9509.0,0.004609009250998497
rand_tree_1,PSEUDO_L,504,26998514,,[1|2|3|5|6|7|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|31|32|34|35|36|38|39|40|41|42|44|45|46|48|49|50|51|52|53|54|55|57|58|59|60|62|63|65|67|68|69|70|71|72|73|74|75|77|78|80|81|82|83|85|86|87|88|89|90|91|92|93|94|95|96|99|100],198926.0,9509.0,0.013583933003246784
rand_tree_1,GREEDY,504,26998514,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|30|31|32|38|39|34|35|36|44|45|46|40|41|42|49|50|51|52|53|54|48|63|57|58|59|60|67|62|55|70|65|66|68|69|73|71|72|78|85|86|74|75|77|81|82|80|83|84|88|89|90|87|91|92|93|94|98|99|96|100],201178.0,9503.0,0.027959376573562622
rand_tree_1,BIFPTAS,504,26998514,,[1|2|3|5|6|7|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|31|32|34|35|36|38|39|40|41|42|44|45|46|48|49|50|51|52|53|54|55|57|58|59|60|62|63|65|67|68|69|70|71|72|73|74|75|77|78|80|81|82|83|85|86|87|88|89|90|91|92|93|94|95|96|99|100],198926.0,9509.0,0.012716428376734257
rand_tree_2,ILP_HYBRID,512,66124999,,[1|2|4|5|6|7|9|10|11|12|13|14|15|17|19|20|21|22|23|25|26|27|29|30|32|33|34|35|36|37|38|39|41|43|44|45|46|47|49|51|53|54|55|56|57|58|61|62|63|64|65|66|67|68|69|70|71|72|73|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|99|100],172349.0,12588.0,0.03306449856609106
rand_tree_2,ILP_MTX,512,66124999,,[1|2|4|5|6|7|9|10|11|12|13|14|15|17|19|20|21|22|23|25|26|27|29|30|32|33|34|35|36|37|38|39|41|43|44|45|46|47|49|51|53|54|55|56|57|58|61|62|63|64|65|66|67|68|69|70|71|72|73|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|99|100],172349.0,12588.0,0.2239724099636078
rand_tree_2,PSEUDO_B,512,66124999,,[1|2|4|5|6|7|9|10|11|12|13|14|15|17|19|20|21|22|23|25|26|27|29|30|32|33|34|35|36|37|38|39|41|43|44|45|46|47|49|51|53|54|55|56|57|58|61|62|63|64|65|66|67|68|69|70|71|72|73|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|99|100],172349.0,12588.0,0.003352168947458267
rand_tree_2,PSEUDO_L,512,66124999,,[1|2|4|5|6|7|9|10|11|12|13|14|15|17|19|20|21|22|23|25|26|27|29|30|32|33|34|35|36|37|38|39|41|43|44|45|46|47|49|51|53|54|55|56|57|58|61|62|63|64|65|66|67|68|69|70|71|72|73|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|99|100],172349.0,12588.0,0.014023356139659882
rand_tree_2,GREEDY,512,66124999,,[1|2|3|4|5|6|12|14|18|7|9|10|17|19|11|15|21|27|28|29|22|23|20|26|25|30|31|33|34|35|36|37|38|39|41|43|44|45|46|47|49|51|52|53|54|55|59|57|58|60|61|62|63|64|65|66|67|68|69|70|71|72|73|79|80|81|76|77|78|83|84|82|86|87|85|89|90|91|92|93|88|95|96|99|94|100],174453.0,12758.0,0.07202734611928463
rand_tree_2,BIFPTAS,512,66124999,,[1|2|4|5|6|7|9|10|11|12|13|14|15|17|19|20|21|22|23|25|26|27|29|30|32|33|34|35|36|37|38|39|41|43|44|45|46|47|49|51|53|54|55|56|57|58|61|62|63|64|65|66|67|68|69|70|71|72|73|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|99|100],172349.0,12588.0,0.015455299988389015
