Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,123351,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0243536100024357
rand_tree_1,GREEDY,2722,123351,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0014312730054371
rand_tree_1,ILP_HYBRID,2722,123351,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6261025290004909
rand_tree_1,ILP_MTX,2722,123351,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1866626600385643
rand_tree_1,PSEUDO_B,2722,123351,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0471754649770446
rand_tree_1,PSEUDO_L,2722,123351,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1312459579785354
rand_tree_2,BIFPTAS,2689,942836,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0368073019781149
rand_tree_2,GREEDY,2689,942836,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0031621300149708
rand_tree_2,ILP_HYBRID,2689,942836,,[1|6|8|19|21|22],60331.0,97370.0,0.7597507659811527
rand_tree_2,ILP_MTX,2689,942836,,[1|6|8|19|21|22],60331.0,97370.0,0.1603390109958127
rand_tree_2,PSEUDO_B,2689,942836,,[1|6|8|19|21|22],60331.0,97370.0,0.566285174980294
rand_tree_2,PSEUDO_L,2689,942836,,[1|6|8|19|21|22],60331.0,97370.0,1.2245893200160936
rand_tree_3,BIFPTAS,2898,541828,,[1|2|3|16|22|30|34],60885.0,6036.0,0.0296609280048869
rand_tree_3,GREEDY,2898,541828,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0026316049916204
rand_tree_3,ILP_HYBRID,2898,541828,,[1|3|13|16|22|34],60731.0,9431.0,1.838217557989992
rand_tree_3,ILP_MTX,2898,541828,,[1|3|13|16|22|34],60731.0,9431.0,0.1223259789985604
rand_tree_3,PSEUDO_B,2898,541828,,[1|3|13|16|22|34],60731.0,9431.0,0.0285821189754642
rand_tree_3,PSEUDO_L,2898,541828,,[1|3|13|16|22|34],60731.0,9431.0,0.0341607420123182
rand_tree_4,BIFPTAS,2785,260962,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0317570070037618
rand_tree_4,GREEDY,2785,260962,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0029384270019363
rand_tree_4,ILP_HYBRID,2785,260962,,[1|6|8|23|27|30],62139.0,8854.0,1.129302655986976
