Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,4753,,[1|2|4|6|9|15|18],18715.0,4410.0,0.04518324893433601
rand_tree_1,ILP_MTX,1557,4753,,[1|2|4|6|9|15|18],18715.0,4410.0,0.06232541298959404
rand_tree_1,PSEUDO_B,1557,4753,,[1|2|4|6|9|15|18],18715.0,4410.0,0.012615094892680645
rand_tree_1,PSEUDO_L,1557,4753,,[1|2|4|6|9|15|18],18715.0,4410.0,0.01075841800775379
rand_tree_1,GREEDY,1557,4753,,[1|3|6|17|8|9],21409.0,4219.0,0.004926235997118056
rand_tree_1,BIFPTAS,1557,4753,,[1|2|6|9|15|19],18579.0,6273.0,0.012598644010722637
rand_tree_2,ILP_HYBRID,1444,4350,,[1|2|3|5|10|11|12|17],25561.0,4087.0,0.04847817705012858
rand_tree_2,ILP_MTX,1444,4350,,[1|2|3|5|10|11|12|17],25561.0,4087.0,0.04103724006563425
rand_tree_2,PSEUDO_B,1444,4350,,[1|2|3|5|10|11|12|17],25561.0,4087.0,0.003384039970114827
rand_tree_2,PSEUDO_L,1444,4350,,[1|2|3|5|10|11|12|17],25561.0,4087.0,0.004730692016892135
rand_tree_2,GREEDY,1444,4350,,[1|2|3|10|11|4|7|17],26813.0,4192.0,0.0037468039663508534
rand_tree_2,BIFPTAS,1444,4350,,[1|2|4|5|10|11|12|20],25375.0,6255.0,0.008266494027338922
rand_tree_3,ILP_HYBRID,1593,3079,,[1|4|9|12|13|17],34346.0,2934.0,0.08394167001824826
rand_tree_3,ILP_MTX,1593,3079,,[1|4|9|12|13|17],34346.0,2934.0,0.05044422601349652
rand_tree_3,PSEUDO_B,1593,3079,,[1|4|9|12|13|17],34346.0,2934.0,0.004505179938860238
rand_tree_3,PSEUDO_L,1593,3079,,[1|4|9|12|13|17],34346.0,2934.0,0.004589009913615882
rand_tree_3,GREEDY,1593,3079,,[1|4|14|8|12],34588.0,2843.0,0.0019288170151412487
rand_tree_3,BIFPTAS,1593,3079,,[1|2|4|9|12|13],33782.0,3144.0,0.006340028950944543
rand_tree_4,ILP_HYBRID,1544,4004,,[1|3|6|10|11|18],31255.0,3640.0,0.06775250192731619
rand_tree_4,ILP_MTX,1544,4004,,[1|3|6|10|11|18],31255.0,3640.0,0.06530340993776917
rand_tree_4,PSEUDO_B,1544,4004,,[1|3|6|10|11|18],31255.0,3640.0,0.006149746011942625
rand_tree_4,PSEUDO_L,1544,4004,,[1|3|6|10|11|18],31255.0,3640.0,0.0058592649875208735
