Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,28878,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0339086239691823
rand_tree_1,GREEDY,2722,28878,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.002445581019856
rand_tree_1,ILP_HYBRID,2722,28878,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6871291710413061
rand_tree_1,ILP_MTX,2722,28878,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1749199329642579
rand_tree_1,PSEUDO_B,2722,28878,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0527311559999361
rand_tree_1,PSEUDO_L,2722,28878,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1287577549810521
rand_tree_2,BIFPTAS,2689,194353,,[1|5|8|19|21|22|33],60655.0,17456.0,0.0503911160049028
rand_tree_2,GREEDY,2689,194353,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0031431280076503
rand_tree_2,ILP_HYBRID,2689,194353,,[1|6|8|19|21|22],60331.0,97370.0,0.7051125760190189
rand_tree_2,ILP_MTX,2689,194353,,[1|6|8|19|21|22],60331.0,97370.0,0.1647077720263041
rand_tree_2,PSEUDO_B,2689,194353,,[1|6|8|19|21|22],60331.0,97370.0,0.5775972990086302
rand_tree_2,PSEUDO_L,2689,194353,,[1|6|8|19|21|22],60331.0,97370.0,1.2377388699678704
rand_tree_3,BIFPTAS,2898,112168,,[1|3|13|16|22|30|34],60795.0,9431.0,0.0236062590265646
rand_tree_3,GREEDY,2898,112168,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0025078229955397
rand_tree_3,ILP_HYBRID,2898,112168,,[1|3|13|16|22|34],60731.0,9431.0,1.838132091972512
rand_tree_3,ILP_MTX,2898,112168,,[1|3|13|16|22|34],60731.0,9431.0,0.1423289100057445
rand_tree_3,PSEUDO_B,2898,112168,,[1|3|13|16|22|34],60731.0,9431.0,0.0741593120037578
rand_tree_3,PSEUDO_L,2898,112168,,[1|3|13|16|22|34],60731.0,9431.0,0.0334789889748208
rand_tree_4,BIFPTAS,2785,57028,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0319681870169006
rand_tree_4,GREEDY,2785,57028,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0032118489907588
rand_tree_4,ILP_HYBRID,2785,57028,,[1|6|8|23|27|30],62139.0,8854.0,1.1779941089916974
rand_tree_4,ILP_MTX,2785,57028,,[1|6|8|23|27|30],62139.0,8854.0,0.1823220570222474
rand_tree_4,PSEUDO_B,2785,57028,,[1|6|8|23|27|30],62139.0,8854.0,0.0381425129598937
rand_tree_4,PSEUDO_L,2785,57028,,[1|6|8|23|27|30],62139.0,8854.0,0.1669426069711335
rand_tree_5,BIFPTAS,2894,21098,,[1|6|9|18|19|25|27],63386.0,11793.0,0.0632447060197591
rand_tree_5,GREEDY,2894,21098,,[1|5|8|9|10|17|18|19|21|25|28|29],67572.0,13471.0,0.00264818398864
rand_tree_5,ILP_HYBRID,2894,21098,,[1|6|9|18|19|25|27],63386.0,11793.0,2.279088788025547
rand_tree_5,ILP_MTX,2894,21098,,[1|6|9|18|19|25|27],63386.0,11793.0,0.099032744008582
rand_tree_5,PSEUDO_B,2894,21098,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1162028610124252
rand_tree_5,PSEUDO_L,2894,21098,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1742595660034567
rand_tree_6,BIFPTAS,2704,62224,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0210295160068199
rand_tree_6,GREEDY,2704,62224,,[1|3|10|23|25|26|27],63702.0,24702.0,0.002783105999697
rand_tree_6,ILP_HYBRID,2704,62224,,[1|4|10|20|27|30|36],62054.0,8806.0,0.6423642490408383
rand_tree_6,ILP_MTX,2704,62224,,[1|4|10|20|27|30|36],62054.0,8806.0,0.1160076630185358
