Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,9545,4039567,,[1|29|34],86926.0,114975.0,1.3517051310045645
rand_tree_1,GREEDY,9545,4039567,,[1|34|37],87038.0,114975.0,0.0037933150015305
rand_tree_1,ILP_HYBRID,9545,4039567,,[],inf,,1010.3501296208706
rand_tree_1,ILP_MTX,9545,4039567,,[1|14],86862.0,1689966.0,0.2422725590877235
rand_tree_1,PSEUDO_B,9545,4039567,,[1|14],86862.0,1689966.0,1.7571417051367462
rand_tree_1,PSEUDO_L,9545,4039567,,[1|26|29],86862.0,248770.0,38.09645961294882
rand_tree_2,BIFPTAS,11477,1159443,,[1|11|19],82128.0,370189.0,5.925325385993347
rand_tree_2,GREEDY,11477,1159443,,[1|23],83186.0,84199.0,0.0032116300135385
rand_tree_2,ILP_HYBRID,11477,1159443,,[],inf,,1010.0409974518698
rand_tree_2,ILP_MTX,11477,1159443,,[1|19],82076.0,370189.0,0.1667940670158714
rand_tree_2,PSEUDO_B,11477,1159443,,[1|19],82076.0,370189.0,24.168619104195383
rand_tree_2,PSEUDO_L,11477,1159443,,[1|19],82076.0,370189.0,135.8739474460017
rand_tree_3,BIFPTAS,11256,1384650,,[1|11|12|44],78137.0,61831.0,1.8218461420037784
rand_tree_3,GREEDY,11256,1384650,,[1|5|11|16|30|31|37],79273.0,75899.0,0.0059540749934967
rand_tree_3,ILP_HYBRID,11256,1384650,,[],inf,,1009.8487627089488
rand_tree_3,ILP_MTX,11256,1384650,,[1|12|44],77993.0,61831.0,0.2230628922116011
rand_tree_3,PSEUDO_B,11256,1384650,,[1|12|44],77993.0,61831.0,6.691373243927956
rand_tree_3,PSEUDO_L,11256,1384650,,[1|12|44],77993.0,61831.0,38.53849795716815
rand_tree_4,BIFPTAS,11332,5140691,,[1|23|27|50],85427.0,474526.0,0.9651930889813228
rand_tree_4,GREEDY,11332,5140691,,[1|33],86045.0,239085.0,0.0052305780118331
rand_tree_4,ILP_HYBRID,11332,5140691,,[],inf,,1009.378302394878
rand_tree_4,ILP_MTX,11332,5140691,,[1|23],85285.0,474526.0,0.1200076420791447
rand_tree_4,PSEUDO_B,11332,5140691,,[1|23],85285.0,474526.0,6.652230557985604
rand_tree_4,PSEUDO_L,11332,5140691,,[1|23],85285.0,474526.0,15.950172410113735
rand_tree_5,BIFPTAS,10190,1967622,,[1|19|30|51|53],89004.0,59286.0,0.3419517679722048
rand_tree_5,GREEDY,10190,1967622,,[1|25],89804.0,89294.0,0.0050384560017846
rand_tree_5,ILP_HYBRID,10190,1967622,,[],inf,,1009.1773054068908
rand_tree_5,ILP_MTX,10190,1967622,,[1|19],88722.0,354498.0,0.1053733779117465
rand_tree_5,PSEUDO_B,10190,1967622,,[1|19],88722.0,354498.0,4.494378084084019
rand_tree_5,PSEUDO_L,10190,1967622,,[1|19],88722.0,354498.0,1.866554747102782
rand_tree_6,BIFPTAS,10221,9323588,,[1|17|29|49],87590.0,1349638.0,2.1787832619738765
rand_tree_6,GREEDY,10221,9323588,,[1|18|29|37|38],88042.0,311592.0,0.0054349400161299
rand_tree_6,ILP_HYBRID,10221,9323588,,[],inf,,1009.4765465238596
rand_tree_6,ILP_MTX,10221,9323588,,[1|8],87474.0,5828315.0,0.1391406408511102
rand_tree_6,PSEUDO_B,10221,9323588,,[1|8],87474.0,5828315.0,63.22460456704721
rand_tree_6,PSEUDO_L,10221,9323588,,[1|8],87474.0,5828315.0,46.5717727181036
rand_tree_7,BIFPTAS,10487,3528871,,[1|22|31],79836.0,218948.0,0.8434294859762304
rand_tree_7,GREEDY,10487,3528871,,[1|15|31|47],81272.0,166309.0,0.00616274800268
rand_tree_7,ILP_HYBRID,10487,3528871,,[],inf,,1009.205093703
rand_tree_7,ILP_MTX,10487,3528871,,[1|22|31],79836.0,218948.0,0.3037639169488102
rand_tree_7,PSEUDO_B,10487,3528871,,[1|22|31],79836.0,218948.0,2.1387771610170603
rand_tree_7,PSEUDO_L,10487,3528871,,[1|22|31],79836.0,218948.0,11.344640952069312
rand_tree_8,BIFPTAS,10473,4095040,,[1|5|16|36],79503.0,301429.0,0.8204952080268413
rand_tree_8,GREEDY,10473,4095040,,[1|31],80247.0,150305.0,0.0037038940063212
rand_tree_8,ILP_HYBRID,10473,4095040,,[],inf,,1009.4164593550375
rand_tree_8,ILP_MTX,10473,4095040,,[1|19],79283.0,405190.0,0.1022641039453446
rand_tree_8,PSEUDO_B,10473,4095040,,[1|19],79283.0,405190.0,11.702316381037235
rand_tree_8,PSEUDO_L,10473,4095040,,[1|19],79283.0,405190.0,24.50990858580917
rand_tree_9,BIFPTAS,10817,214472111,,[1|27|32],81531.0,4138755.0,4.086638314009178
rand_tree_9,GREEDY,10817,214472111,,[1|24],81933.0,858238.0,0.00704379499075
rand_tree_9,ILP_HYBRID,10817,214472111,,[],inf,,1008.245757519966
rand_tree_9,ILP_MTX,10817,214472111,,[1|32],81467.0,4138755.0,0.3896605428308248
rand_tree_9,PSEUDO_B,10817,214472111,,[1|32],81467.0,4138755.0,13.292359835002571
rand_tree_9,PSEUDO_L,10817,214472111,,[1|32],81467.0,4138755.0,64.0775397948455
rand_tree_10,BIFPTAS,10557,119448,,[1|10|15|20|28],78176.0,105161.0,0.6190742399776354
rand_tree_10,GREEDY,10557,119448,,[1|9|23|35|36],80204.0,22083.0,0.0052232680027373
rand_tree_10,ILP_HYBRID,10557,119448,,[],inf,,1011.3167672390118
rand_tree_10,ILP_MTX,10557,119448,,[1|3|10|15|46|50],78176.0,116632.0,0.1926900208927691
rand_tree_10,PSEUDO_B,10557,119448,,[1|3|10|15|46|50],78176.0,116632.0,3.439171673031524
rand_tree_10,PSEUDO_L,10557,119448,,[1|10|15|20|28],78176.0,105161.0,1.454519895138219
rand_tree_11,BIFPTAS,11090,6799352,,[1|18|42],82027.0,403199.0,6.081139681045897
rand_tree_11,GREEDY,11090,6799352,,[1|16],82943.0,202165.0,0.0064885499887168
rand_tree_11,ILP_HYBRID,11090,6799352,,[],inf,,1019.6365812891164
rand_tree_11,ILP_MTX,11090,6799352,,[1|9|42],81989.0,110267.0,0.2122204948682338
rand_tree_11,PSEUDO_B,11090,6799352,,[1|9|42],81989.0,110267.0,32.68163499911316
rand_tree_11,PSEUDO_L,11090,6799352,,[1|9|42],81989.0,110267.0,187.07658246997744
rand_tree_12,BIFPTAS,10185,41138310,,[1|35|36],95181.0,858137.0,1.854712954023853
rand_tree_12,GREEDY,10185,41138310,,[1|34],96335.0,426474.0,0.0065661999979056
rand_tree_12,ILP_HYBRID,10185,41138310,,[],inf,,1009.4131318731232
rand_tree_12,ILP_MTX,10185,41138310,,[1|36],95055.0,858137.0,0.1786400419659912
rand_tree_12,PSEUDO_B,10185,41138310,,[1|36],95055.0,858137.0,26.95224120793864
rand_tree_12,PSEUDO_L,10185,41138310,,[1|36],95055.0,858137.0,69.09266465785913
rand_tree_13,BIFPTAS,11309,97861,,[1|14|27|50],83618.0,80944.0,3.804930046026129
