Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2578,14340,,[1|5],16496.0,9351.0,0.032308874069713056
rand_tree_1,ILP_MTX,2578,14340,,[1|5],16496.0,9351.0,0.025347655988298357
rand_tree_1,PSEUDO_B,2578,14340,,[1|5],16496.0,9351.0,0.0051855340134352446
rand_tree_1,PSEUDO_L,2578,14340,,[1|5],16496.0,9351.0,0.003941603936254978
rand_tree_1,GREEDY,2578,14340,,[1|3|6],17676.0,7997.0,0.001213151030242443
rand_tree_1,BIFPTAS,2578,14340,,[1|5],16496.0,9351.0,0.0036295600002631545
rand_tree_2,ILP_HYBRID,2490,7299,,[1|6],16049.0,7232.0,0.0250828149728477
rand_tree_2,ILP_MTX,2490,7299,,[1|6],16049.0,7232.0,0.022640920942649245
rand_tree_2,PSEUDO_B,2490,7299,,[1|6],16049.0,7232.0,0.0018064259784296155
rand_tree_2,PSEUDO_L,2490,7299,,[1|6],16049.0,7232.0,0.0017963439458981156
rand_tree_2,GREEDY,2490,7299,,[1|3],16819.0,3506.0,0.0009619190823286772
rand_tree_2,BIFPTAS,2490,7299,,[1|6],16049.0,7232.0,0.002325029927305877
rand_tree_3,ILP_HYBRID,2293,10539,,[1|5],11042.0,7584.0,0.0249031619168818
rand_tree_3,ILP_MTX,2293,10539,,[1|5],11042.0,7584.0,0.02392214396968484
rand_tree_3,PSEUDO_B,2293,10539,,[1|5],11042.0,7584.0,0.0012431310024112463
rand_tree_3,PSEUDO_L,2293,10539,,[1|5],11042.0,7584.0,0.0017238750588148832
rand_tree_3,GREEDY,2293,10539,,[1|3],12440.0,6175.0,0.0008783789817243814
rand_tree_3,BIFPTAS,2293,10539,,[1|5|10],11182.0,4542.0,0.0024286400293931365
rand_tree_4,ILP_HYBRID,2155,5525,,[1|2|3],9628.0,3321.0,0.032045183004811406
rand_tree_4,ILP_MTX,2155,5525,,[1|2|3],9628.0,3321.0,0.036163080018013716
rand_tree_4,PSEUDO_B,2155,5525,,[1|2|3],9628.0,3321.0,0.002042538020759821
rand_tree_4,PSEUDO_L,2155,5525,,[1|2|3],9628.0,3321.0,0.002380280988290906
rand_tree_4,GREEDY,2155,5525,,[1|6],10074.0,3199.0,0.000937208067625761
rand_tree_4,BIFPTAS,2155,5525,,[1|2|3],9628.0,3321.0,0.0027753340546041727
rand_tree_5,ILP_HYBRID,2215,6120,,[1|5],8446.0,4627.0,0.03316941508091986
rand_tree_5,ILP_MTX,2215,6120,,[1|5],8446.0,4627.0,0.026475416962057352
rand_tree_5,PSEUDO_B,2215,6120,,[1|5],8446.0,4627.0,0.002484049997292459
rand_tree_5,PSEUDO_L,2215,6120,,[1|5],8446.0,4627.0,0.0030130069935694337
rand_tree_5,GREEDY,2215,6120,,[1|3],9398.0,4039.0,0.0010430690599605441
rand_tree_5,BIFPTAS,2215,6120,,[1|4],8486.0,4472.0,0.0034703389974310994
rand_tree_6,ILP_HYBRID,2372,3185,,[1|5],12248.0,2116.0,0.029499503085389733
rand_tree_6,ILP_MTX,2372,3185,,[1|5],12248.0,2116.0,0.02474340097978711
rand_tree_6,PSEUDO_B,2372,3185,,[1|5],12248.0,2116.0,0.002269860007800162
rand_tree_6,PSEUDO_L,2372,3185,,[1|5],12248.0,2116.0,0.0019191659521311522
rand_tree_6,GREEDY,2372,3185,,[1|5],12248.0,2116.0,0.0009748190641403198
rand_tree_6,BIFPTAS,2372,3185,,[1|5],12248.0,2116.0,0.003363159019500017
rand_tree_7,ILP_HYBRID,2341,3894,,[1|2|5],14229.0,3127.0,0.053710788022726774
rand_tree_7,ILP_MTX,2341,3894,,[1|2|5],14229.0,3127.0,0.026080365991219878
rand_tree_7,PSEUDO_B,2341,3894,,[1|2|5],14229.0,3127.0,0.0017484660493209958
rand_tree_7,PSEUDO_L,2341,3894,,[1|2|5],14229.0,3127.0,0.0025521210627630353
rand_tree_7,GREEDY,2341,3894,,[1|3|9],14861.0,2778.0,0.0010057900799438357
rand_tree_7,BIFPTAS,2341,3894,,[1|5],13989.0,4451.0,0.004314967896789312
rand_tree_8,ILP_HYBRID,2003,1663,,[1|2|9],12613.0,739.0,0.033181235077790916
rand_tree_8,ILP_MTX,2003,1663,,[1|2|9],12613.0,739.0,0.03495412890333682
rand_tree_8,PSEUDO_B,2003,1663,,[1|2|9],12613.0,739.0,0.0010579390218481421
rand_tree_8,PSEUDO_L,2003,1663,,[1|2|9],12613.0,739.0,0.0013188800076022744
rand_tree_8,GREEDY,2003,1663,,[1|2|7|9],12683.0,739.0,0.0009362080600112677
rand_tree_8,BIFPTAS,2003,1663,,[1|2|9],12613.0,739.0,0.001830906025134027
rand_tree_9,ILP_HYBRID,2925,6673,,[1|4],11256.0,3867.0,0.03326255606953055
rand_tree_9,ILP_MTX,2925,6673,,[1|4],11256.0,3867.0,0.02593386499211192
rand_tree_9,PSEUDO_B,2925,6673,,[1|4],11256.0,3867.0,0.002092537935823202
rand_tree_9,PSEUDO_L,2925,6673,,[1|4],11256.0,3867.0,0.002689823042601347
rand_tree_9,GREEDY,2925,6673,,[1|2|9],12780.0,3191.0,0.001066669006831944
rand_tree_9,BIFPTAS,2925,6673,,[1|4],11256.0,3867.0,0.0036304909735918045
rand_tree_10,ILP_HYBRID,2617,16125,,[1|3],14657.0,12947.0,0.02596718503627926
rand_tree_10,ILP_MTX,2617,16125,,[1|3],14657.0,12947.0,0.026874513016082346
rand_tree_10,PSEUDO_B,2617,16125,,[1|3],14657.0,12947.0,0.011063126032240689
rand_tree_10,PSEUDO_L,2617,16125,,[1|3],14657.0,12947.0,0.00962547305971384
