Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,57696,,[1|5|6|7|9],18392.0,6625.0,0.01987168099731207
rand_tree_1,ILP_MTX,1022,57696,,[1|5|6|7|9],18392.0,6625.0,0.03299938002601266
rand_tree_1,PSEUDO_B,1022,57696,,[1|5|6|7|9],18392.0,6625.0,0.0018054069951176643
rand_tree_1,PSEUDO_L,1022,57696,,[1|5|6|7|9],18392.0,6625.0,0.0019746579928323627
rand_tree_1,GREEDY,1022,57696,,[1|3|9|4|6],19996.0,5271.0,0.0014201520243659616
rand_tree_1,BIFPTAS,1022,57696,,[1|5|6|7|9],18392.0,6625.0,0.001964207971468568
rand_tree_2,ILP_HYBRID,970,24393,,[1|2|5|8|9],17699.0,9950.0,0.019924459978938103
rand_tree_2,ILP_MTX,970,24393,,[1|2|5|8|9],17699.0,9950.0,0.024301528930664062
rand_tree_2,PSEUDO_B,970,24393,,[1|2|5|8|9],17699.0,9950.0,0.0009912390960380435
rand_tree_2,PSEUDO_L,970,24393,,[1|2|5|8|9],17699.0,9950.0,0.0011692619882524014
rand_tree_2,GREEDY,970,24393,,[1|3|7|9|5],19855.0,2926.0,0.0013041220372542739
rand_tree_2,BIFPTAS,970,24393,,[1|2|5|8|9],17699.0,9950.0,0.0016766960034146905
rand_tree_3,ILP_HYBRID,947,42315,,[1|4|5|8],11674.0,3802.0,0.022048620972782373
rand_tree_3,ILP_MTX,947,42315,,[1|4|5|8],11674.0,3802.0,0.025805121986195445
rand_tree_3,PSEUDO_B,947,42315,,[1|4|5|8],11674.0,3802.0,0.0008012059843167663
rand_tree_3,PSEUDO_L,947,42315,,[1|4|5|8],11674.0,3802.0,0.0011655900161713362
rand_tree_3,GREEDY,947,42315,,[1|2|7|8|9],13038.0,8293.0,0.0008442269172519445
rand_tree_3,BIFPTAS,947,42315,,[1|4|5|8],11674.0,3802.0,0.0016927550313994288
rand_tree_4,ILP_HYBRID,919,18026,,[1|3|7|8],10316.0,8704.0,0.021382903098128736
rand_tree_4,ILP_MTX,919,18026,,[1|3|7|8],10316.0,8704.0,0.03904104302637279
rand_tree_4,PSEUDO_B,919,18026,,[1|3|7|8],10316.0,8704.0,0.0010546999983489513
rand_tree_4,PSEUDO_L,919,18026,,[1|3|7|8],10316.0,8704.0,0.0015560060273855925
rand_tree_4,GREEDY,919,18026,,[1|3|6|7],10866.0,3199.0,0.0009796590311452746
rand_tree_4,BIFPTAS,919,18026,,[1|3|7|8],10316.0,8704.0,0.001803486025892198
rand_tree_5,ILP_HYBRID,882,18947,,[1|2|4|6],8962.0,4568.0,0.02304287801962346
rand_tree_5,ILP_MTX,882,18947,,[1|2|4|6],8962.0,4568.0,0.027311568963341415
rand_tree_5,PSEUDO_B,882,18947,,[1|2|4|6],8962.0,4568.0,0.00159265601541847
rand_tree_5,PSEUDO_L,882,18947,,[1|2|4|6],8962.0,4568.0,0.0018124459311366081
rand_tree_5,GREEDY,882,18947,,[1|3|6|7],11356.0,2493.0,0.0015600440092384815
rand_tree_5,BIFPTAS,882,18947,,[1|2|4|6],8962.0,4568.0,0.0020724099595099688
rand_tree_6,ILP_HYBRID,977,8646,,[1|2|5|7|8],13044.0,1574.0,0.021057380945421755
rand_tree_6,ILP_MTX,977,8646,,[1|2|5|7|8],13044.0,1574.0,0.026244376902468503
rand_tree_6,PSEUDO_B,977,8646,,[1|2|5|7|8],13044.0,1574.0,0.0012075010454282165
rand_tree_6,PSEUDO_L,977,8646,,[1|2|5|7|8],13044.0,1574.0,0.0012801829725503922
rand_tree_6,GREEDY,977,8646,,[1|2|3|6|7|9],14896.0,3682.0,0.0009888490894809365
rand_tree_6,BIFPTAS,977,8646,,[1|4|5|7|8],13162.0,1508.0,0.001864416990429163
rand_tree_7,ILP_HYBRID,942,10135,,[1|5|6|8],14505.0,4020.0,0.022016878938302398
rand_tree_7,ILP_MTX,942,10135,,[1|5|6|8],14505.0,4020.0,0.02586158295162022
rand_tree_7,PSEUDO_B,942,10135,,[1|5|6|8],14505.0,4020.0,0.001136810053139925
rand_tree_7,PSEUDO_L,942,10135,,[1|5|6|8],14505.0,4020.0,0.001410652999766171
rand_tree_7,GREEDY,942,10135,,[1|5|9|6|7],14977.0,4451.0,0.0009611689019948244
rand_tree_7,BIFPTAS,942,10135,,[1|5|6|8],14505.0,4020.0,0.001860066899098456
rand_tree_8,ILP_HYBRID,858,4787,,[1|3|6],12787.0,3551.0,0.021370552945882082
rand_tree_8,ILP_MTX,858,4787,,[1|3|6],12787.0,3551.0,0.02684393199160695
rand_tree_8,PSEUDO_B,858,4787,,[1|3|6],12787.0,3551.0,0.0008356680627912283
rand_tree_8,PSEUDO_L,858,4787,,[1|3|6],12787.0,3551.0,0.001128988922573626
rand_tree_8,GREEDY,858,4787,,[1|3|6|7],12857.0,3551.0,0.0008116179378703237
rand_tree_8,BIFPTAS,858,4787,,[1|3|6],12787.0,3551.0,0.0015154239954426885
rand_tree_9,ILP_HYBRID,1115,21065,,[1|4|6|9|10],12130.0,3864.0,0.021455944050103426
rand_tree_9,ILP_MTX,1115,21065,,[1|4|6|9|10],12130.0,3864.0,0.02630981698166579
rand_tree_9,PSEUDO_B,1115,21065,,[1|4|6|9|10],12130.0,3864.0,0.0010928791016340256
rand_tree_9,PSEUDO_L,1115,21065,,[1|4|6|9|10],12130.0,3864.0,0.001523463986814022
rand_tree_9,GREEDY,1115,21065,,[1|2|3|5|7|8],16208.0,2697.0,0.0012853509979322553
rand_tree_9,BIFPTAS,1115,21065,,[1|4|6|9|10],12130.0,3864.0,0.0020420380169525743
rand_tree_10,ILP_HYBRID,1032,65890,,[1|3|5|7],15807.0,5999.0,0.023392881033942103
rand_tree_10,ILP_MTX,1032,65890,,[1|3|5|7],15807.0,5999.0,0.025561563903465867
rand_tree_10,PSEUDO_B,1032,65890,,[1|3|5|7],15807.0,5999.0,0.003938195062801242
rand_tree_10,PSEUDO_L,1032,65890,,[1|3|5|7],15807.0,5999.0,0.0034198900684714317
rand_tree_10,GREEDY,1032,65890,,[1|2|5|7],16203.0,4506.0,0.0026959440438076854
rand_tree_10,BIFPTAS,1032,65890,,[1|3|5|7],15807.0,5999.0,0.0025489720283076167
rand_tree_11,ILP_HYBRID,1013,17447,,[1|2|3|8],12228.0,6717.0,0.020878647104837
rand_tree_11,ILP_MTX,1013,17447,,[1|2|3|8],12228.0,6717.0,0.035019075963646173
rand_tree_11,PSEUDO_B,1013,17447,,[1|2|3|8],12228.0,6717.0,0.0016408850206062198
rand_tree_11,PSEUDO_L,1013,17447,,[1|2|3|8],12228.0,6717.0,0.0017324649961665273
rand_tree_11,GREEDY,1013,17447,,[1|9|2|3],13184.0,5911.0,0.0010092990705743432
rand_tree_11,BIFPTAS,1013,17447,,[1|2|3|8],12228.0,6717.0,0.0020966690499335527
rand_tree_12,ILP_HYBRID,847,32658,,[1|3|4|6],18052.0,4423.0,0.021799886017106473
rand_tree_12,ILP_MTX,847,32658,,[1|3|4|6],18052.0,4423.0,0.02640995802357793
