Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|28|32|38],70214,17111,0.0486118551343679
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|25|38|44|45],67244,48543,0.0812147657852619
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0379821090027689
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.0285279150120913
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0636793097946792
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0505760197993367
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0337402569130063
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0222320070024579
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|12|20|36|45],63969,12235,0.021376185119152
rand_tree_10,BIFPTAS,3499,73953,,[1|3|4|11|23|34],73550,12667,0.0525671259965747
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.0300407810136675
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0537209778558462
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.1743996189907193
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0226349590811878
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0270699500106275
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0614966691937297
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,0.0318633108399808
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0268877579364925
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|34|41],54260,16627,0.0335616669617593
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.0429654859472066
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.1004232440609484
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,0.0282539010513573
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0302211120724678
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|20|21|43|44],68098,24699,0.0224681459367275
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|38|39|42],78219,62037,0.0764042909722775
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|6|26|36|40],67897,16399,0.0732939559966325
