Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0014601029688492417
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012795509537681937
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0014388829004019499
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015642739599570632
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002066198969259858
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0015120829921215773
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016751040238887072
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0015614039730280638
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017179260030388832
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017671060049906373
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0019403559854254127
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0016751749208196998
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0018396360101178288
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0017564460868015885
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.00187322695273906
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013979029608890414
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0017842160305008292
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011717700399458408
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0019316569669172168
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0013392429100349545
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.002065899083390832
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0018824160797521472
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0011866309214383364
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011826910777017474
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.001760995015501976
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013862630585208535
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0014155330136418343
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0016480039339512587
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0014108730247244239
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018574269488453865
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001395032973960042
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.00165400595869869
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001631865045055747
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.001619033981114626
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0020930090686306357
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0015776639338582754
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0017575459787622094
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0012864009477198124
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.000943767954595387
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016409249510616064
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.001817937009036541
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.002104208921082318
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0013411419931799173
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016543560195714235
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0018390259938314557
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0018499370198696852
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0017337350873276591
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0018408260075375438
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001105339964851737
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.00160513399168849
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.001690075034275651
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001910027931444347
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0015848329057916999
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0014414340257644653
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0020597490947693586
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011221199529245496
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.001998096937313676
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0013216410297900438
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0012740730307996273
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.002089868998154998
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014435730408877134
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.001469584065489471
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0016086139949038625
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0016767949564382434
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001502161961980164
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0017202059971168637
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0013491720892488956
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.001829675049521029
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0019220069516450167
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0017295449506491423
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.001945266965776682
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.001212610979564488
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016980149084702134
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.001724716043099761
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0013489020057022572
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0018080460140481591
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0013272319920361042
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0015578139573335648
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0020565689774230123
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.00161698495503515
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0016649550525471568
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0016964940587058663
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0018511359812691808
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0019018070306628942
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001361092901788652
rand_tree_86,BIFPTAS,911,3552,,[1|5|6|7|8],8043,2460,0.0013770119985565543
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.002041417988948524
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0019369389628991485
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0015858940314501524
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014202729798853397
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0015455239918082952
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0007224559085443616
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.001762955915182829
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0017193850362673402
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.001779115991666913
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.001758987084031105
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.001327511970885098
rand_tree_98,BIFPTAS,894,14424,,[1|3|5|8],12832,4386,0.0018005759920924902
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0016645350260660052
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010946310358121991
