Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.01914579898584634
rand_tree_1,ILP_MTX_PAR,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.026532300980761647
rand_tree_1,PSEUDO_L_PAR,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0023844599490985274
rand_tree_1,GREEDY,1022,14340,,[1|3|9|4|6],19996.0,5271.0,0.0015305820852518082
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0021267279516905546
rand_tree_2,ILP_HYBRID_PAR,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.022007673047482967
rand_tree_2,ILP_MTX_PAR,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.02227212395519018
rand_tree_2,PSEUDO_L_PAR,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0013420709874480963
rand_tree_2,GREEDY,970,7299,,[1|3|7|9|5],19855.0,2926.0,0.0013668909668922424
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699.0,9950.0,0.0015931630041450262
rand_tree_3,ILP_HYBRID_PAR,947,10539,,[1|4|5|8],11674.0,3802.0,0.019881676067598164
rand_tree_3,ILP_MTX_PAR,947,10539,,[1|4|5|8],11674.0,3802.0,0.018692307057790458
rand_tree_3,PSEUDO_L_PAR,947,10539,,[1|4|5|8],11674.0,3802.0,0.0013447109377011657
rand_tree_3,GREEDY,947,10539,,[1|2|7|8|9],13038.0,8293.0,0.0008171660592779517
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674.0,3802.0,0.0016945250099524856
rand_tree_4,ILP_HYBRID_PAR,919,5525,,[1|3|4|7],10628.0,4001.0,0.022384517011232674
rand_tree_4,ILP_MTX_PAR,919,5525,,[1|3|4|7],10628.0,4001.0,0.04019057401455939
rand_tree_4,PSEUDO_L_PAR,919,5525,,[1|3|4|7],10628.0,4001.0,0.0017642250750213861
rand_tree_4,GREEDY,919,5525,,[1|3|6|7],10866.0,3199.0,0.000983297941274941
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628.0,4001.0,0.0020087070297449827
rand_tree_5,ILP_HYBRID_PAR,882,6120,,[1|2|4|6],8962.0,4568.0,0.024929351056925952
rand_tree_5,ILP_MTX_PAR,882,6120,,[1|2|4|6],8962.0,4568.0,0.027360021020285785
rand_tree_5,PSEUDO_L_PAR,882,6120,,[1|2|4|6],8962.0,4568.0,0.0020871979650110006
rand_tree_5,GREEDY,882,6120,,[1|3|6|7],11356.0,2493.0,0.0014750519767403603
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962.0,4568.0,0.00233142904471606
rand_tree_6,ILP_HYBRID_PAR,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.02293763100169599
rand_tree_6,ILP_MTX_PAR,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0357561259297654
rand_tree_6,PSEUDO_L_PAR,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0014112209901213646
rand_tree_6,GREEDY,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.0013420510804280639
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162.0,1508.0,0.001969905919395387
rand_tree_7,ILP_HYBRID_PAR,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.03523615701124072
rand_tree_7,ILP_MTX_PAR,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.025955648045055568
rand_tree_7,PSEUDO_L_PAR,942,3894,,[1|2|5|6|8],14745.0,2696.0,0.0016142440726980567
rand_tree_7,GREEDY,942,3894,,[1|3|4|6|7|8],16585.0,2347.0,0.001216392032802105
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505.0,4020.0,0.0022769980132579803
rand_tree_8,ILP_HYBRID_PAR,858,1663,,[1|2|3|6],12985.0,775.0,0.02323971502482891
rand_tree_8,ILP_MTX_PAR,858,1663,,[1|2|3|6],12985.0,775.0,0.025702407001517713
rand_tree_8,PSEUDO_L_PAR,858,1663,,[1|2|3|6],12985.0,775.0,0.0012047800701111555
rand_tree_8,GREEDY,858,1663,,[1|2|3|6|7],13055.0,775.0,0.0010125580010935664
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985.0,775.0,0.0014854330802336335
rand_tree_9,ILP_HYBRID_PAR,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.022135425941087306
rand_tree_9,ILP_MTX_PAR,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.02595037897117436
rand_tree_9,PSEUDO_L_PAR,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.0017956739757210016
rand_tree_9,GREEDY,1115,6673,,[1|2|3|5|7|8],16208.0,2697.0,0.001282121054828167
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130.0,3864.0,0.002111378009431064
rand_tree_10,ILP_HYBRID_PAR,1032,16125,,[1|3|5|7],15807.0,5999.0,0.02449608698952943
rand_tree_10,ILP_MTX_PAR,1032,16125,,[1|3|5|7],15807.0,5999.0,0.023912100004963577
rand_tree_10,PSEUDO_L_PAR,1032,16125,,[1|3|5|7],15807.0,5999.0,0.003766512032598257
rand_tree_10,GREEDY,1032,16125,,[1|2|5|7],16203.0,4506.0,0.002674702904187143
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807.0,5999.0,0.0021830479381605983
rand_tree_11,ILP_HYBRID_PAR,1013,5906,,[1|2|7|8],12240.0,5667.0,0.031864038901403546
rand_tree_11,ILP_MTX_PAR,1013,5906,,[1|2|7|8],12240.0,5667.0,0.03395539498887956
rand_tree_11,PSEUDO_L_PAR,1013,5906,,[1|2|7|8],12240.0,5667.0,0.0019584359833970666
rand_tree_11,GREEDY,1013,5906,,[1|3|4|5|9],13320.0,2755.0,0.0012250900035724044
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228.0,6717.0,0.0023247810313478112
rand_tree_12,ILP_HYBRID_PAR,847,9235,,[1|3|4|6],18052.0,4423.0,0.023004563990980387
rand_tree_12,ILP_MTX_PAR,847,9235,,[1|3|4|6],18052.0,4423.0,0.034562431974336505
rand_tree_12,PSEUDO_L_PAR,847,9235,,[1|3|4|6],18052.0,4423.0,0.0015591830015182495
rand_tree_12,GREEDY,847,9235,,[1|2|4|5|6],19490.0,5839.0,0.0009276879718527198
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168.0,4423.0,0.002011897973716259
rand_tree_13,ILP_HYBRID_PAR,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.022147655952721834
rand_tree_13,ILP_MTX_PAR,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.02696669800207019
rand_tree_13,PSEUDO_L_PAR,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.002230718033388257
rand_tree_13,GREEDY,861,9150,,[1|3|6|7|8],16817.0,4757.0,0.0016710340278223157
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181.0,3998.0,0.0017965949373319745
rand_tree_14,ILP_HYBRID_PAR,945,4656,,[1|4|7|8],10630.0,3787.0,0.025864289025776088
rand_tree_14,ILP_MTX_PAR,945,4656,,[1|4|7|8],10630.0,3787.0,0.03576680098194629
rand_tree_14,PSEUDO_L_PAR,945,4656,,[1|4|7|8],10630.0,3787.0,0.001606452977284789
rand_tree_14,GREEDY,945,4656,,[1|2|5|8],10692.0,2283.0,0.0012508499203249812
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122.0,6476.0,0.002110858098603785
rand_tree_15,ILP_HYBRID_PAR,1028,38211,,[1|3|6|7|10],17432.0,9165.0,0.020143628935329616
rand_tree_15,ILP_MTX_PAR,1028,38211,,[1|3|6|7|10],17432.0,9165.0,0.02893666399177164
rand_tree_15,PSEUDO_L_PAR,1028,38211,,[1|3|6|7|10],17432.0,9165.0,0.001831475063227117
rand_tree_15,GREEDY,1028,38211,,[1|2|4|5|7|8],18860.0,3069.0,0.0023558710236102343
