Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,26998514,,[],inf,,1000.3573038754985
rand_tree_1,ILP_MTX,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.3919152142480016
rand_tree_1,PSEUDO_B,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,10.863520538434386
rand_tree_1,PSEUDO_L,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,208.41562404297292
rand_tree_1,GREEDY,6424,26998514,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008041311986744404
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|39|44|82],150518.0,436460.0,0.8379667485132813
rand_tree_2,ILP_HYBRID,6421,66124999,,[],inf,,1008.3554641837254
rand_tree_2,ILP_MTX,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,0.572493595071137
rand_tree_2,PSEUDO_B,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,91.13126717042178
rand_tree_2,PSEUDO_L,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,57.27439318690449
rand_tree_2,GREEDY,6421,66124999,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.010115188546478748
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863.0,923417.0,2.443264159373939
rand_tree_3,ILP_HYBRID,6279,32210320,,[],inf,,1004.386333075352
rand_tree_3,ILP_MTX,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.44105823431164026
rand_tree_3,PSEUDO_B,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.102562715299428
rand_tree_3,PSEUDO_L,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,103.07130847498775
rand_tree_3,GREEDY,6279,32210320,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008821774274110794
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.0230047209188342
rand_tree_4,ILP_HYBRID,6521,5891727,,[],inf,,1001.048616415821
rand_tree_4,ILP_MTX,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.49950682558119297
rand_tree_4,PSEUDO_B,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,319.3874773280695
rand_tree_4,PSEUDO_L,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.30732083506882
rand_tree_4,GREEDY,6521,5891727,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009489098563790321
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,1.1572883129119873
rand_tree_5,ILP_HYBRID,6147,33260194,,[],inf,,1005.2754403790459
rand_tree_5,ILP_MTX,6147,33260194,,[1|6|19|29|43|44|80],124038.0,79702.0,0.35981516540050507
rand_tree_5,PSEUDO_B,6147,33260194,,[1|6|19|29|43|44|80],124038.0,79702.0,26.9523035408929
rand_tree_5,PSEUDO_L,6147,33260194,,[1|6|19|29|43|44|80],124038.0,79702.0,66.08304024953395
rand_tree_5,GREEDY,6147,33260194,,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],129312.0,307310.0,0.007531118579208851
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312.0,130598.0,2.095542898401618
rand_tree_6,ILP_HYBRID,6154,8309502,,[],inf,,1001.5091755883768
rand_tree_6,ILP_MTX,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,0.5149984853342175
rand_tree_6,PSEUDO_B,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,48.30786023568362
rand_tree_6,PSEUDO_L,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,97.57578675076365
rand_tree_6,GREEDY,6154,8309502,,[1|12|15|18|22|23|26|28|30|44|56|50|86|89],140214.0,252005.0,0.009101123549044132
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376.0,63485.0,0.9153360184282064
rand_tree_7,ILP_HYBRID,6077,43725582,,[],inf,,1003.6601057900116
rand_tree_7,ILP_MTX,6077,43725582,,[1|18|21|23|43|45|61],149174.0,106994.0,0.3977208621799946
rand_tree_7,PSEUDO_B,6077,43725582,,[1|18|21|23|43|45|61],149174.0,106994.0,26.73063991125673
rand_tree_7,PSEUDO_L,6077,43725582,,[1|18|21|23|43|45|61],149174.0,106994.0,235.1762376120314
rand_tree_7,GREEDY,6077,43725582,,[1|3|6|18|23|26|33|44|72|36|54|66|69|79|80|97],152062.0,655168.0,0.0091108288615942
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61|75],149466.0,56857.0,1.1187607748433948
rand_tree_8,ILP_HYBRID,6055,121762408,,[],inf,,1007.0710747372359
rand_tree_8,ILP_MTX,6055,121762408,,[1|15|27|34|37|61|63|89],142300.0,82118.0,0.7335157012566924
rand_tree_8,PSEUDO_B,6055,121762408,,[1|15|27|34|37|61|63|89],142300.0,82118.0,12.717463040724397
rand_tree_8,PSEUDO_L,6055,121762408,,[1|15|27|34|37|61|63|89],142300.0,82118.0,98.61919855326414
rand_tree_8,GREEDY,6055,121762408,,[1|3|5|10|13|16|18|19|27|32|39|40|41|47|58|61|62|68|77|78|80|90|91|94|96],148130.0,817755.0,0.008359918370842934
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486.0,82118.0,2.3986625829711556
rand_tree_9,ILP_HYBRID,5926,17150098,,[],inf,,1002.0260808821768
rand_tree_9,ILP_MTX,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,0.6555276121944189
rand_tree_9,PSEUDO_B,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,163.3837038502097
rand_tree_9,PSEUDO_L,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,111.45548287592828
rand_tree_9,GREEDY,5926,17150098,,[1|7|10|15|17|23|29|32|33|34|36|44|73|80|84|96|99|90],153095.0,334440.0,0.009879586286842823
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369.0,170658.0,2.351954748854041
rand_tree_10,ILP_HYBRID,6008,5578933,,[],inf,,1002.4763328237459
rand_tree_10,ILP_MTX,6008,5578933,,[1|5|16|36|41|64|73|86],136769.0,62938.0,0.4637500671669841
rand_tree_10,PSEUDO_B,6008,5578933,,[1|5|16|36|41|64|73|86],136769.0,62938.0,73.59592332411557
rand_tree_10,PSEUDO_L,6008,5578933,,[1|5|16|36|41|64|73|86],136769.0,62938.0,246.54087182413787
rand_tree_10,GREEDY,6008,5578933,,[1|2|11|12|15|16|26|27|34|36|44|45|48|64|86|72|80|83|94],140835.0,140388.0,0.0073701124638319016
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|36|48|64|82|86],136983.0,22595.0,1.9069123649969697
rand_tree_11,ILP_HYBRID,5765,133301669,,[],inf,,1003.1882720775902
rand_tree_11,ILP_MTX,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,1.0100822923704982
rand_tree_11,PSEUDO_B,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,32.057283129543066
rand_tree_11,PSEUDO_L,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,474.1754773547873
rand_tree_11,GREEDY,5765,133301669,,[1|13|21|23|30|32|37|38|39|26|27|28|41|42|48|49|50|51|53|65|73|80|87|69|70|89|95],131981.0,873461.0,0.00999582652002573
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89|99],125617.0,110613.0,4.808309772051871
rand_tree_12,ILP_HYBRID,6378,1070543,,[],inf,,1008.6702472623438
rand_tree_12,ILP_MTX,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,0.42704353388398886
rand_tree_12,PSEUDO_B,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,7.686886100098491
rand_tree_12,PSEUDO_L,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,5.417749810963869
rand_tree_12,GREEDY,6378,1070543,,[1|13|16|19|27|22|41|43|56|67|68|84|86|87|91|92],134087.0,79215.0,0.006900596432387829
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|90],130225.0,43044.0,0.707023031078279
rand_tree_13,ILP_HYBRID,6195,23126949,,[],inf,,1003.8629722287878
rand_tree_13,ILP_MTX,6195,23126949,,[1|13|18|29|35|60|86],142124.0,79010.0,0.3191510150209069
rand_tree_13,PSEUDO_B,6195,23126949,,[1|13|18|29|35|60|86],142124.0,79010.0,130.52351319417357
rand_tree_13,PSEUDO_L,6195,23126949,,[1|13|18|29|35|60|86],142124.0,79010.0,192.35003769490868
rand_tree_13,GREEDY,6195,23126949,,[1|2|13|23|24|25|27|28|29|33|35|59|63|74|90],145000.0,446157.0,0.00856684148311615
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|59|60|86],142176.0,79010.0,1.1366924541071057
rand_tree_14,ILP_HYBRID,6458,22791169,,[],inf,,1010.1021245205775
rand_tree_14,ILP_MTX,6458,22791169,,[1|12|15|36|46|69|72|93],130565.0,60982.0,0.6128789903596044
rand_tree_14,PSEUDO_B,6458,22791169,,[1|12|15|36|46|69|72|93],130565.0,60982.0,53.101375420577824
rand_tree_14,PSEUDO_L,6458,22791169,,[1|12|15|36|46|69|72|93],130565.0,60982.0,81.16002977732569
rand_tree_14,GREEDY,6458,22791169,,[1|2|7|14|20|44|46|47|48|59|64|66|70|72|77|86|87|96],135289.0,352786.0,0.009457477368414402
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857.0,59245.0,0.6432677656412125
rand_tree_15,ILP_HYBRID,6655,13223565,,[],inf,,1006.5096375951543
rand_tree_15,ILP_MTX,6655,13223565,,[1|16|18|28|33|49|64],142378.0,215181.0,0.384618716314435
rand_tree_15,PSEUDO_B,6655,13223565,,[1|16|18|28|33|49|64],142378.0,215181.0,76.08060303237289
rand_tree_15,PSEUDO_L,6655,13223565,,[1|16|18|28|33|49|64],142378.0,215181.0,208.4389728847891
rand_tree_15,GREEDY,6655,13223565,,[1|5|6|7|17|29|31|32|35|39|50|63|69],144290.0,337849.0,0.008142531849443913
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432.0,221587.0,1.6675629206001759
rand_tree_16,ILP_HYBRID,6193,172281,,[],inf,,1003.2934482274577
rand_tree_16,ILP_MTX,6193,172281,,[1|7|10|14|29|70],133301.0,18843.0,0.4391114329919219
rand_tree_16,PSEUDO_B,6193,172281,,[1|7|10|14|29|70],133301.0,18843.0,9.34200513921678
rand_tree_16,PSEUDO_L,6193,172281,,[1|7|10|14|29|70],133301.0,18843.0,5.2233146177604795
rand_tree_16,GREEDY,6193,172281,,[1|6|21|30|31|39|34|59|61|69|89|97],138685.0,37516.0,0.007259982638061047
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463.0,27639.0,0.7457837061956525
rand_tree_17,ILP_HYBRID,6236,3899082,,[],inf,,1011.4574652127922
rand_tree_17,ILP_MTX,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041.0,122329.0,0.3943176120519638
rand_tree_17,PSEUDO_B,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041.0,122329.0,13.556465102359653
rand_tree_17,PSEUDO_L,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041.0,122329.0,149.6601233072579
rand_tree_17,GREEDY,6236,3899082,,[1|2|7|8|47|60|18|23|29|40|41|49|50|51|61|77|82|83|98],140341.0,226004.0,0.008305195719003677
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|61|77|86|95],137173.0,62451.0,1.3769254880025983
rand_tree_18,ILP_HYBRID,6226,96644628,,[],inf,,1008.7616060916334
rand_tree_18,ILP_MTX,6226,96644628,,[1|9|11|27|59|69],152754.0,72169.0,0.6598655777052045
rand_tree_18,PSEUDO_B,6226,96644628,,[1|9|11|27|59|69],152754.0,72169.0,25.029580143280327
rand_tree_18,PSEUDO_L,6226,96644628,,[1|9|11|27|59|69],152754.0,72169.0,64.71167625114322
rand_tree_18,GREEDY,6226,96644628,,[1|11|23|40|41|26|36|53|60|47|63|72|73|74|75|84|86|94|96],156454.0,909328.0,0.009610505774617195
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858.0,1526607.0,0.9993351520970464
rand_tree_19,ILP_HYBRID,6386,16390307,,[],inf,,1010.890766932629
rand_tree_19,ILP_MTX,6386,16390307,,[1|13|22|41|59|75|85],138052.0,45809.0,0.5287641743198037
rand_tree_19,PSEUDO_B,6386,16390307,,[1|13|22|41|59|75|85],138052.0,45809.0,114.21509763039649
rand_tree_19,PSEUDO_L,6386,16390307,,[1|13|22|41|59|75|85],138052.0,45809.0,146.33950917702168
rand_tree_19,GREEDY,6386,16390307,,[1|4|8|38|39|44|45|46|49|50|51|52|53|57|60|61|62|63|68|79|81|82|83|85|91|95],145918.0,294028.0,0.0098826102912426
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|45|53|59|75|85],138332.0,45321.0,2.300241722725332
rand_tree_20,ILP_HYBRID,6541,3824582,,[],inf,,1001.4808756131679
rand_tree_20,ILP_MTX,6541,3824582,,[1|2|3|18|40|46|79],127725.0,54408.0,0.4193785898387432
rand_tree_20,PSEUDO_B,6541,3824582,,[1|2|3|18|40|46|79],127725.0,54408.0,22.82174027711153
rand_tree_20,PSEUDO_L,6541,3824582,,[1|2|3|18|40|46|79],127725.0,54408.0,4.412698999978602
