Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008477879455313087
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013879629550501704
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013339410070329905
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015155519358813763
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0021872500656172633
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0014358420157805085
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0017001759260892868
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.001224640989676118
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016513540176674724
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017390759894624352
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0015846239402890205
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.001408001990057528
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014874119078740478
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001638145069591701
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.002011277014389634
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001258392003364861
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013844129862263799
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001150880940258503
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018553370609879494
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0011915420182049274
