Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|44|82|92],150496,140281,0.7674323823302984
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,1.8789677396416664
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.831953963264823
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.8734991922974586
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.8704540319740772
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.8474821019917727
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61],149410,82823,0.9074877481907606
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.1484444309026003
rand_tree_9,BIFPTAS,5926,17150098,,[1|8|16|32|33|44|45|56|73|90],149493,82541,1.8023865837603807
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|86],136879,43801,1.574762361124158
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.212766183540225
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.6631562393158674
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8766422774642706
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857,59245,0.4687192738056183
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.3531455639749765
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,0.8031657990068197
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|14|18|29|40|51|55|60|61|74|77],137223,91426,1.1264855917543173
