Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0248416839167475
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|13|14|16|22|27],60741,52644,0.039976270054467
rand_tree_3,BIFPTAS,2898,219583,,[1|4|5|16|22|29|35],61285,33703,0.0205120709724724
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.0315129179507494
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.067372536053881
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.0199683989631012
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0107240020297467
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.0371346889296546
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.018077022046782
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|30],59191,5572,0.030568558955565
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31|40],50290,6490,0.0450582969933748
rand_tree_12,BIFPTAS,2767,878478,,[1|4|7|12|19|20|22|37],56842,37327,0.0160808929940685
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|24|27|33|34],60435,9000,0.0179102189140394
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|37],54345,43011,0.0226971560623496
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|22|26|29|30],51259,19292,0.0170450010336935
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|17|25|26|33|34],53770,26005,0.0515386309707537
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0377922470215708
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|24|40],54893,5385,0.027835092972964
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0353983249515295
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.028714122949168
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30|33],51327,43029,0.0286140009993687
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0323674279497936
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0446213950635865
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.020885499077849
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0587246379582211
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.0226540049770846
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0395105249481275
