Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1506816335022449
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380,36440,0.2965452754870057
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|28|30|48|59],90920,83717,0.1065971432253718
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2887009000405669
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,0.1507928194478154
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|36|41],86597,34366,0.3778850231319666
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,3.203311107121408
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|39|52],91656,91516,0.1806690711528062
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|39|46|63|69],97971,47166,0.1569181950762868
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,0.2756959162652492
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,0.226033691316843
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,0.1953722955659032
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|18|26|35|50|51|52|59],110214,47669,0.569217094220221
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|49|62],80340,16551,0.2240174189209938
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|22|28|40|48],84407,80623,0.2705048155039549
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|31|37|44|53|54],106507,88368,0.351500604301691
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|57],113965,54453,0.3986877547577023
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|39|46|47],112021,91985,0.0819446677342057
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|41|54],92148,90884,0.0696855662390589
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,0.3285877946764231
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58],91847,55106,0.4420557711273432
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,0.1069433176890015
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|67],94705,83799,0.3816498583182692
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|18|20|28|34|35|53|62],109094,56975,0.1722514042630791
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|65],88575,38196,0.1813804488629102
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|26|33|37|38|55],96007,81116,0.2910057110711932
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|48|57|66],111465,232872,0.2297326810657978
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|15|28|43|54],105928,30788,0.2208795798942446
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.1152634033933281
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|40|46|53],90528,25653,0.1809909241273999
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|28|45|50],100952,26216,0.3780167261138558
rand_tree_32,BIFPTAS,4342,2719161,,[1|5|20|22|27|52|57],83346,23592,0.3094067890197038
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,0.1844593873247504
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.0846686335280537
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|68|70],108247,15044,0.2105731749907136
rand_tree_36,BIFPTAS,4665,89634,,[1|3|4|23|32|33|43|52|55],103040,11444,0.2906014183536172
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|21|35|50|52],91836,49167,0.3123299088329077
rand_tree_38,BIFPTAS,4551,619927,,[1|11|18|21|36|40|42|60],104205,26144,0.0835998738184571
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.0506450533866882
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|52|62],101835,356027,0.2950415574014187
rand_tree_41,BIFPTAS,4257,5502744,,[1|4|15|19|25|40|44|48|52|53],84170,21731,0.0734383519738912
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|18|19|29|37|55|63],96646,50204,0.132620932534337
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|17|24|38|57],87864,17303,0.4993127202615142
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|21|27|30|33|43|45|65],108182,38598,0.3426833963021636
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|16|33|51|64|70],102110,72367,0.266574147157371
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,0.2161980802193284
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|27|29|39|57],106867,78969,0.4995797825977206
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1124251298606395
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1891649784520268
rand_tree_50,BIFPTAS,4274,350404,,[1|17|22|41|44|56],83105,16748,0.2870183447375893
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|35|42|60],85359,27715,0.6878110356628895
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|23|37|38|43|46],94483,32415,0.3221885673701763
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,0.2605988010764122
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|47|66],108198,36710,0.1157084396108985
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1521058417856693
rand_tree_56,BIFPTAS,4290,652752,,[1|6|18|20|35|44|55|60],92037,60692,0.3625197065994143
rand_tree_57,BIFPTAS,4562,1559481,,[1|6|15|20|34|41|42|49|67],112956,200604,0.2406464219093322
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|19|29|40|46|53|60],92885,306954,0.2087380550801754
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|53],101185,42425,0.237317088060081
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|19|37|45],99526,57085,0.2586307572200894
rand_tree_61,BIFPTAS,4216,65057304,,[1|8|19|20|26|27|36|50|53],82801,80939,0.2532599437981844
rand_tree_62,BIFPTAS,4353,75054,,[1|8|9|10|14|20|22|61],111596,22423,0.1781085785478353
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|30|38|51|52],108776,59634,0.324867570772767
rand_tree_64,BIFPTAS,4348,129342,,[1|4|24|29|36|61|65],76414,13208,0.1018999265506863
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|29|43|47|52],93667,48406,0.134705800563097
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|19|28|44|49|57],95562,22908,0.0976032521575689
rand_tree_67,BIFPTAS,4254,554590,,[1|2|12|14|24|28|29|33|35|39|40|41|43|65],92383,22313,0.1781726777553558
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|44|66|67],98364,72654,0.2859558239579201
rand_tree_69,BIFPTAS,4682,734769,,[1|11|14|27|34|48|49],94227,54482,0.222735708579421
rand_tree_70,BIFPTAS,4553,3437632,,[1|9|11|15|19|20|34|37|41],86233,61694,0.1417422378435731
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,1.6157829966396091
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|54],104446,32880,0.1740494566038251
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1343709947541356
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55],98337,68362,0.1234588036313653
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|34|43|53|56],95266,57558,0.2189653720706701
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42],109818,24584,0.2483608862385153
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|24|30|32|33|40|62|64],102935,159126,0.2027400359511375
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|13|18|20|58],97902,24530,0.2326160101220011
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|23|24|25|43|44|66],91024,49120,0.2815166218206286
rand_tree_80,BIFPTAS,4431,326183,,[1|13|14|22|40|43|49],89308,17220,0.1229768516495823
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|31|41|55],81661,20420,0.0806578313931822
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,0.3993484526872635
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|20|25|33|44|61],103050,42712,0.2751308903098106
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|29|43|65],90613,16644,0.2621950870379805
rand_tree_85,BIFPTAS,4274,84015,,[1|8|15|16|23|24|50],98516,18364,0.0591603526845574
rand_tree_86,BIFPTAS,3997,123061,,[1|2|11|16|27|37|39|49|50],102655,92142,0.111736461520195
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,0.3551964769139886
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|49],89148,78352,0.5544858444482088
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46],119392,60052,0.3713058708235621
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,0.0618226956576108
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|29],98400,14666,0.3577172663062811
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0454085292294621
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|25|37|46|53|57|59|60],107231,28580,0.2761153914034366
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|25|26|27|29|47|56],122958,98609,0.3054964458569884
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|19|23|24|42|47],85777,66403,0.1534053450450301
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|22|33|36|44|45|53],104156,41013,0.1164143420755863
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|8|20|34|37|48],86328,42266,0.4164315182715654
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|11|22|31|49|50|60],102074,70763,0.1483443500474095
