Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,571276,,[],inf,,1001.5855333711952
rand_tree_1,ILP_MTX,4587,571276,,[1|4|7|12|15|26|29],121688.0,62550.0,0.41443138662725687
rand_tree_1,PSEUDO_B,4587,571276,,[1|4|7|12|15|26|29],121688.0,62550.0,0.11646532639861107
rand_tree_1,PSEUDO_L,4587,571276,,[1|4|7|12|15|26|29],121688.0,62550.0,0.45947787910699844
rand_tree_2,ILP_HYBRID,4909,957135,,[],inf,,1002.3282613521442
rand_tree_2,ILP_MTX,4909,957135,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.297306127846241
rand_tree_2,PSEUDO_B,4909,957135,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.485861111432314
rand_tree_2,PSEUDO_L,4909,957135,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.70469076000154
rand_tree_3,ILP_HYBRID,4843,376370047,,[],inf,,1004.0596360228956
rand_tree_3,ILP_MTX,4843,376370047,,[1|16|33|36|49|59|75],108215.0,87030.0,0.3608072493225336
rand_tree_3,PSEUDO_B,4843,376370047,,[1|16|33|36|49|59|75],108215.0,87030.0,40.06204861961305
rand_tree_3,PSEUDO_L,4843,376370047,,[1|16|33|36|49|59|75],108215.0,87030.0,191.7261124709621
rand_tree_4,ILP_HYBRID,5395,614135211,,[1|17|18|26|44|59|63|64],106903.0,169683.0,225.3888812707737
rand_tree_4,ILP_MTX,5395,614135211,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.4831289956346154
rand_tree_4,PSEUDO_B,5395,614135211,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.42414753232151
rand_tree_4,PSEUDO_L,5395,614135211,,[1|17|18|26|44|59|63|64],106903.0,169683.0,61.71585805248469
rand_tree_5,ILP_HYBRID,5208,78155266,,[],inf,,1000.8640904733911
rand_tree_5,ILP_MTX,5208,78155266,,[1|10|14|40|45|52|69],106775.0,29171.0,0.511279471218586
rand_tree_5,PSEUDO_B,5208,78155266,,[1|10|14|40|45|52|69],106775.0,29171.0,19.729704428464174
rand_tree_5,PSEUDO_L,5208,78155266,,[1|10|14|40|45|52|69],106775.0,29171.0,5.865958642214537
rand_tree_6,ILP_HYBRID,4506,56999243,,[],inf,,1014.6046762559563
rand_tree_6,ILP_MTX,4506,56999243,,[1|16|28|31|37|44|55],132047.0,78369.0,0.7347248829901218
rand_tree_6,PSEUDO_B,4506,56999243,,[1|16|28|31|37|44|55],132047.0,78369.0,10.344992683269083
rand_tree_6,PSEUDO_L,4506,56999243,,[1|16|28|31|37|44|55],132047.0,78369.0,23.600245154462755
rand_tree_7,ILP_HYBRID,5307,318926786,,[1|14|26|31|37|41|79],87500.0,240487.0,172.78642533440143
rand_tree_7,ILP_MTX,5307,318926786,,[1|14|26|31|37|41|79],87500.0,240487.0,0.4731180649250746
rand_tree_7,PSEUDO_B,5307,318926786,,[1|14|26|31|37|41|79],87500.0,240487.0,224.76618073694408
rand_tree_7,PSEUDO_L,5307,318926786,,[1|14|26|31|37|41|79],87500.0,240487.0,133.54952624440193
rand_tree_8,ILP_HYBRID,4712,77243496,,[],inf,,1005.593170100823
rand_tree_8,ILP_MTX,4712,77243496,,[1|10|13|24|34|54|64],121832.0,68274.0,0.35893373657017946
rand_tree_8,PSEUDO_B,4712,77243496,,[1|10|13|24|34|54|64],121832.0,68274.0,30.032544216141105
rand_tree_8,PSEUDO_L,4712,77243496,,[1|10|13|24|34|54|64],121832.0,68274.0,47.7860419889912
rand_tree_9,ILP_HYBRID,4942,5165875,,[1|7|12|19|32|38|57|58],114740.0,39425.0,249.25400151871145
rand_tree_9,ILP_MTX,4942,5165875,,[1|7|12|19|32|38|57|58],114740.0,39425.0,0.24539237935096025
rand_tree_9,PSEUDO_B,4942,5165875,,[1|7|12|19|32|38|57|58],114740.0,39425.0,2.6147128995507956
rand_tree_9,PSEUDO_L,4942,5165875,,[1|7|12|19|32|38|57|58],114740.0,39425.0,10.558217082172632
rand_tree_10,ILP_HYBRID,4787,97466,,[],inf,,1001.6017998866737
rand_tree_10,ILP_MTX,4787,97466,,[1|2|5|18|23|55],108094.0,7891.0,0.21591890789568424
rand_tree_10,PSEUDO_B,4787,97466,,[1|2|5|18|23|55],108094.0,7891.0,0.30612379033118486
rand_tree_10,PSEUDO_L,4787,97466,,[1|2|5|18|23|55],108094.0,7891.0,2.7306171264499426
rand_tree_11,ILP_HYBRID,5398,1032936290,,[1|7|21|41|43|56],103451.0,99859.0,126.31862636934966
rand_tree_11,ILP_MTX,5398,1032936290,,[1|7|21|41|43|56],103451.0,99859.0,0.4510804833844304
rand_tree_11,PSEUDO_B,5398,1032936290,,[1|7|21|41|43|56],103451.0,99859.0,73.1303517986089
rand_tree_11,PSEUDO_L,5398,1032936290,,[1|7|21|41|43|56],103451.0,99859.0,68.6282232645899
rand_tree_12,ILP_HYBRID,5320,77129885,,[],inf,,1000.3748436970636
rand_tree_12,ILP_MTX,5320,77129885,,[1|8|9|28|41|59],111064.0,79121.0,0.2566462615504861
rand_tree_12,PSEUDO_B,5320,77129885,,[1|8|9|28|41|59],111064.0,79121.0,33.114192724227905
rand_tree_12,PSEUDO_L,5320,77129885,,[1|8|9|28|41|59],111064.0,79121.0,93.55910871643573
rand_tree_13,ILP_HYBRID,4952,814402,,[],inf,,1002.046987876296
rand_tree_13,ILP_MTX,4952,814402,,[1|3|9|10|21|23|50],112163.0,67710.0,0.18858567718416452
rand_tree_13,PSEUDO_B,4952,814402,,[1|3|9|10|21|23|50],112163.0,67710.0,4.93165791220963
rand_tree_13,PSEUDO_L,4952,814402,,[1|3|9|10|21|23|50],112163.0,67710.0,0.6171639487147331
rand_tree_14,ILP_HYBRID,4908,5691446,,[],inf,,1000.6934252679348
rand_tree_14,ILP_MTX,4908,5691446,,[1|7|9|10|28|34|53],124319.0,56545.0,0.24335554242134094
rand_tree_14,PSEUDO_B,4908,5691446,,[1|7|9|10|28|34|53],124319.0,56545.0,2.875315668992698
rand_tree_14,PSEUDO_L,4908,5691446,,[1|7|9|10|28|34|53],124319.0,56545.0,1.4185573253780603
rand_tree_15,ILP_HYBRID,4794,1654265,,[],inf,,1006.961029776372
rand_tree_15,ILP_MTX,4794,1654265,,[1|13|26|42|44|47|75|76],105910.0,13727.0,0.38764672819525003
rand_tree_15,PSEUDO_B,4794,1654265,,[1|13|26|42|44|47|75|76],105910.0,13727.0,24.934574980288744
rand_tree_15,PSEUDO_L,4794,1654265,,[1|13|26|42|44|47|75|76],105910.0,13727.0,92.50341750960797
rand_tree_16,ILP_HYBRID,4628,480734,,[],inf,,1000.4144170582294
rand_tree_16,ILP_MTX,4628,480734,,[1|3|19|20|43|58],131659.0,12268.0,0.3732721647247672
rand_tree_16,PSEUDO_B,4628,480734,,[1|3|19|20|43|58],131659.0,12268.0,1.055920822545886
rand_tree_16,PSEUDO_L,4628,480734,,[1|3|19|20|43|58],131659.0,12268.0,4.261368937790394
rand_tree_17,ILP_HYBRID,5175,11341106,,[1|10|14|26|34|53|63|65],128494.0,41829.0,838.3982846373692
rand_tree_17,ILP_MTX,5175,11341106,,[1|10|14|26|34|53|63|65],128494.0,41829.0,0.4192370632663369
rand_tree_17,PSEUDO_B,5175,11341106,,[1|10|14|26|34|53|63|65],128494.0,41829.0,4.4870218420401216
rand_tree_17,PSEUDO_L,5175,11341106,,[1|10|14|26|34|53|63|65],128494.0,41829.0,19.126222295686603
rand_tree_18,ILP_HYBRID,4924,3237209,,[],inf,,1003.6714998176321
rand_tree_18,ILP_MTX,4924,3237209,,[1|9|10|14|19|46|50],126430.0,47135.0,0.2540039550513029
rand_tree_18,PSEUDO_B,4924,3237209,,[1|9|10|14|19|46|50],126430.0,47135.0,3.2693778490647674
rand_tree_18,PSEUDO_L,4924,3237209,,[1|9|10|14|19|46|50],126430.0,47135.0,4.418741907924414
rand_tree_19,ILP_HYBRID,4911,222152558,,[1|4|9|23|51|64],105962.0,38129.0,777.0610698964447
rand_tree_19,ILP_MTX,4911,222152558,,[1|4|9|23|51|64],105962.0,38129.0,0.35945239569991827
rand_tree_19,PSEUDO_B,4911,222152558,,[1|4|9|23|51|64],105962.0,38129.0,15.385204802267253
rand_tree_19,PSEUDO_L,4911,222152558,,[1|4|9|23|51|64],105962.0,38129.0,164.7597642634064
rand_tree_20,ILP_HYBRID,5170,161665,,[],inf,,1002.0137382466346
rand_tree_20,ILP_MTX,5170,161665,,[1|4|9|10|24|27|53|65|75],106824.0,11150.0,0.30096118059009314
rand_tree_20,PSEUDO_B,5170,161665,,[1|4|9|10|24|27|53|65|75],106824.0,11150.0,2.817811884917319
rand_tree_20,PSEUDO_L,5170,161665,,[1|4|9|10|24|27|53|65|75],106824.0,11150.0,2.83372023422271
rand_tree_21,ILP_HYBRID,4836,66650969,,[1|7|29|31|50|66],93251.0,29010.0,530.7613643137738
rand_tree_21,ILP_MTX,4836,66650969,,[1|7|29|31|50|66],93251.0,29010.0,0.3819014672189951
rand_tree_21,PSEUDO_B,4836,66650969,,[1|7|29|31|50|66],93251.0,29010.0,20.942911344580352
rand_tree_21,PSEUDO_L,4836,66650969,,[1|7|29|31|50|66],93251.0,29010.0,11.30907301325351
rand_tree_22,ILP_HYBRID,5174,15887910,,[],inf,,1000.7578945374116
rand_tree_22,ILP_MTX,5174,15887910,,[1|8|21|31|41|58],113364.0,32198.0,0.5156845273450017
rand_tree_22,PSEUDO_B,5174,15887910,,[1|8|21|31|41|58],113364.0,32198.0,4.6505753779783845
rand_tree_22,PSEUDO_L,5174,15887910,,[1|8|21|31|41|58],113364.0,32198.0,4.855855147354305
rand_tree_23,ILP_HYBRID,5094,1449420740,,[1|17|24|32|37|53|67|68],117085.0,136859.0,201.65394097566605
rand_tree_23,ILP_MTX,5094,1449420740,,[1|17|24|32|37|53|67|68],117085.0,136859.0,0.4399658218026161
rand_tree_23,PSEUDO_B,5094,1449420740,,[1|17|24|32|37|53|67|68],117085.0,136859.0,28.468019896186888
rand_tree_23,PSEUDO_L,5094,1449420740,,[1|17|24|32|37|53|67|68],117085.0,136859.0,72.65648780670017
rand_tree_24,ILP_HYBRID,4897,3055572,,[],inf,,1004.1067633219063
rand_tree_24,ILP_MTX,4897,3055572,,[1|5|25|34|37|53|59],117690.0,71904.0,0.21188753563910723
rand_tree_24,PSEUDO_B,4897,3055572,,[1|5|25|34|37|53|59],117690.0,71904.0,4.674090700224042
rand_tree_24,PSEUDO_L,4897,3055572,,[1|5|25|34|37|53|59],117690.0,71904.0,4.660558574832976
rand_tree_25,ILP_HYBRID,5073,14315928,,[],inf,,1001.8635498294607
rand_tree_25,ILP_MTX,5073,14315928,,[1|3|21|25|31|63|67],111845.0,56659.0,0.209345493465662
rand_tree_25,PSEUDO_B,5073,14315928,,[1|3|21|25|31|63|67],111845.0,56659.0,2.162372219376266
rand_tree_25,PSEUDO_L,5073,14315928,,[1|3|21|25|31|63|67],111845.0,56659.0,2.244874481111765
rand_tree_26,ILP_HYBRID,4933,16722979,,[],inf,,1002.5829192679375
rand_tree_26,ILP_MTX,4933,16722979,,[1|6|18|22|29|48|60],101888.0,47175.0,0.3434252319857478
rand_tree_26,PSEUDO_B,4933,16722979,,[1|6|18|22|29|48|60],101888.0,47175.0,13.188333597034216
rand_tree_26,PSEUDO_L,4933,16722979,,[1|6|18|22|29|48|60],101888.0,47175.0,79.13217802438885
rand_tree_27,ILP_HYBRID,5190,11963080,,[],inf,,1003.4754396732897
rand_tree_27,ILP_MTX,5190,11963080,,[1|8|21|23|40|45|46|49],105253.0,84294.0,0.2719725305214524
rand_tree_27,PSEUDO_B,5190,11963080,,[1|8|21|23|40|45|46|49],105253.0,84294.0,0.4714355329051614
rand_tree_27,PSEUDO_L,5190,11963080,,[1|8|21|23|40|45|46|49],105253.0,84294.0,1.3858119761571288
rand_tree_28,ILP_HYBRID,4822,60884429219,,[1|18|27|35|48|66],106376.0,299432.0,59.81426532752812
rand_tree_28,ILP_MTX,4822,60884429219,,[1|18|27|35|48|66],106376.0,299432.0,0.4448221977800131
rand_tree_28,PSEUDO_B,4822,60884429219,,[],inf,,1000.0453590936959
rand_tree_28,PSEUDO_L,4822,60884429219,,[1|18|27|35|48|66],106376.0,299432.0,250.25554550345987
rand_tree_29,ILP_HYBRID,4585,3237512836,,[1|6|13|27|30|50|52],99541.0,403526.0,72.44594220537692
rand_tree_29,ILP_MTX,4585,3237512836,,[1|6|13|27|30|50|52],99541.0,403526.0,0.43350190203636885
rand_tree_29,PSEUDO_B,4585,3237512836,,[1|6|13|27|30|50|52],99541.0,403526.0,29.857507972046733
rand_tree_29,PSEUDO_L,4585,3237512836,,[1|6|13|27|30|50|52],99541.0,403526.0,67.59310725331306
rand_tree_30,ILP_HYBRID,5026,19334775,,[1|13|19|22|43|44|60|62],117617.0,112185.0,251.7819072213024
rand_tree_30,ILP_MTX,5026,19334775,,[1|13|19|22|43|44|60|62],117617.0,112185.0,0.7878080634400249
rand_tree_30,PSEUDO_B,5026,19334775,,[1|13|19|22|43|44|60|62],117617.0,112185.0,34.95872278790921
rand_tree_30,PSEUDO_L,5026,19334775,,[1|13|19|22|43|44|60|62],117617.0,112185.0,29.291715122759342
rand_tree_31,ILP_HYBRID,4540,9600135,,[1|6|7|25|33|52|71],123244.0,57782.0,253.09075856395066
rand_tree_31,ILP_MTX,4540,9600135,,[1|6|7|25|33|52|71],123244.0,57782.0,0.30817036144435406
rand_tree_31,PSEUDO_B,4540,9600135,,[1|6|7|25|33|52|71],123244.0,57782.0,91.20110572036356
rand_tree_31,PSEUDO_L,4540,9600135,,[1|6|7|25|33|52|71],123244.0,57782.0,19.617262209765613
rand_tree_32,ILP_HYBRID,4513,525174,,[],inf,,1001.4831748828292
rand_tree_32,ILP_MTX,4513,525174,,[1|5|10|15|29|38|48],113222.0,34037.0,0.2672635391354561
rand_tree_32,PSEUDO_B,4513,525174,,[1|5|10|15|29|38|48],113222.0,34037.0,0.8137206500396132
rand_tree_32,PSEUDO_L,4513,525174,,[1|5|10|15|29|38|48],113222.0,34037.0,1.2029520394280553
rand_tree_33,ILP_HYBRID,5032,2210527,,[],inf,,1005.0183302843943
rand_tree_33,ILP_MTX,5032,2210527,,[1|4|11|28|33|50|60|68|71],105545.0,34057.0,0.31115237064659595
rand_tree_33,PSEUDO_B,5032,2210527,,[1|4|11|28|33|50|60|68|71],105545.0,34057.0,4.113201183266938
rand_tree_33,PSEUDO_L,5032,2210527,,[1|4|11|28|33|50|60|68|71],105545.0,34057.0,17.418599789962173
rand_tree_34,ILP_HYBRID,4937,28612406,,[],inf,,1000.8457547593862
rand_tree_34,ILP_MTX,4937,28612406,,[1|4|7|23|31|41|56],124043.0,1591283.0,0.23150119837373495
rand_tree_34,PSEUDO_B,4937,28612406,,[1|4|7|23|31|41|56],124043.0,1591283.0,21.025342176668346
rand_tree_34,PSEUDO_L,4937,28612406,,[1|4|7|23|31|41|56],124043.0,1591283.0,30.949818630702794
rand_tree_35,ILP_HYBRID,4677,825931576,,[1|14|21|30|40|47|53|69],131249.0,144923.0,107.16476755868644
rand_tree_35,ILP_MTX,4677,825931576,,[1|14|21|30|40|47|53|69],131249.0,144923.0,0.3217163933441043
rand_tree_35,PSEUDO_B,4677,825931576,,[1|14|21|30|40|47|53|69],131249.0,144923.0,42.204791334457695
rand_tree_35,PSEUDO_L,4677,825931576,,[1|14|21|30|40|47|53|69],131249.0,144923.0,212.31636440567672
rand_tree_36,ILP_HYBRID,5076,248999670175,,[1|9|18|26|32|38|52|71],100497.0,118213.0,966.5761240692809
rand_tree_36,ILP_MTX,5076,248999670175,,[1|9|18|26|32|38|52|71],100497.0,118213.0,0.5386837348341942
rand_tree_36,PSEUDO_B,5076,248999670175,,[1|9|18|26|32|38|52|71],100497.0,118213.0,173.53717247676104
rand_tree_36,PSEUDO_L,5076,248999670175,,[1|9|18|26|32|38|52|71],100497.0,118213.0,238.55688476376235
rand_tree_37,ILP_HYBRID,5021,20484703,,[],inf,,1000.6731307487935
rand_tree_37,ILP_MTX,5021,20484703,,[1|3|7|13|37|52|68|74],109982.0,62196.0,1.0802913280203938
rand_tree_37,PSEUDO_B,5021,20484703,,[1|3|7|13|37|52|68|74],109982.0,62196.0,10.61485140863806
rand_tree_37,PSEUDO_L,5021,20484703,,[1|3|7|13|37|52|68|74],109982.0,62196.0,1.884693993255496
rand_tree_38,ILP_HYBRID,5266,1614304,,[],inf,,1000.3138986835256
