Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|23|28|32|38],70304,24093,0.0535980861168354
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432,110787,0.0788123379461467
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.034128668019548
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|16|18|23|46],70830,14620,0.0276670861057937
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.058315671980381
rand_tree_6,BIFPTAS,3113,102616,,[1|3|8|12|13|22|25|44],59373,12613,0.0557474268134683
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0361641477793455
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|13|22|24|26|34|42],78233,12955,0.0230852321255952
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|12|15|20|36|45],64037,10895,0.0215119170024991
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0497702490538358
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522,20118,0.0324836119543761
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0523216321598738
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757,19298,0.175358367851004
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0237369979731738
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0323146518785506
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|41|48],71654,10078,0.0575219530146569
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0308200269937515
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|11|20|26|41],63088,37778,0.0219213510863482
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0357540040276944
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0376159821171313
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0952275861054658
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0275942359585315
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0312475610990077
rand_tree_24,BIFPTAS,3440,339868,,[1|4|11|17|20|21|43|44],68248,16270,0.0216182682197541
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.1212362279184162
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0684270069468766
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0364811010658741
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|43],70487,12920,0.0261308709159493
