Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.2295662341639399
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|50],83200,16194,0.1482445369474589
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|19|23|37|44],78829,36556,0.4220139309763908
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,0.0748441452160477
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.070873805321753
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.3054883307777345
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|28|35|41],80452,24674,0.084099099971354
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.137827998958528
rand_tree_9,BIFPTAS,3946,214472111,,[1|5|17|18|32|45|58],82071,54411,0.2063591158948838
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0894960141740739
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|32|40|42|55],83223,54774,0.0967050003819167
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48],96357,38082,0.1168118482455611
rand_tree_13,BIFPTAS,4108,97861,,[1|5|13|14|27|30|33|41],84670,12834,0.5579788405448198
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.4569843648932874
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1362641979940235
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.0324762691743671
rand_tree_17,BIFPTAS,3700,743301,,[1|16|28|29|44|46],86958,31042,0.1914652721025049
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|21|28|42],83866,31019,0.0763625907711684
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|28|40|51],80081,155709,0.2737886561080813
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,0.3392436597496271
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0578527781181037
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45],91187,42107,0.0547752329148352
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0490021700970828
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.294579389039427
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,0.0528502040542662
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|17|21|24|47],77582,14358,0.0503699830733239
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|47|49],72899,56380,0.0397308091633021
rand_tree_28,BIFPTAS,4417,2049369,,[1|12|19|21|35|48],77166,25347,0.1182616539299488
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|35|39|45|57],88559,43343,0.1712008100003004
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|17|25|31|39|46],86515,129785,0.1632444923743605
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.0743690482340753
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,0.1888959323987364
rand_tree_33,BIFPTAS,3805,1693302,,[1|13|14|17|38|42|52],74308,54323,0.1708172541111707
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|27|29|49|50],87897,20457,0.08358507277444
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,0.2248600032180547
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.1830727141350507
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|11|16|38|40|47],88957,21831,0.0760883772745728
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.3042816231027245
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.1512920460663736
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.1019211867824196
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|9|14|25|29|40|47],105953,68663,0.1787939709611237
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,0.1117433449253439
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|24|42],96818,21530,0.1123579828999936
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|13|23|24|28|46],81138,36213,0.0856925728730857
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|16|18|31|40],98846,90363,0.1858655246905982
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,0.1436069989576935
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.069948483724147
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|45|50],74052,50534,0.1476829163730144
rand_tree_49,BIFPTAS,4130,605311,,[1|3|11|19|27|41|45|54],84917,24477,0.3338319011963904
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|45|53],80162,47917,0.2298828540369868
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|39|52],60900,1063829,0.2522100838832557
rand_tree_52,BIFPTAS,3803,125064,,[1|4|6|7|9|26|42],88541,14405,0.4264474837109446
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|13|16|26|40|54],76141,52116,0.065080345608294
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|24|35|39|51|60],105144,111438,0.1066100019961595
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|27|34|46],76142,47825,0.2085059219971299
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|39|46|47],85911,227003,0.0627684840001165
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|25|44|49],85749,86950,0.0898209498263895
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,0.307953773997724
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.1250600251369178
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,0.2481509679928422
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,0.1852260120213031
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.4874745770357549
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.2286281608976423
rand_tree_64,BIFPTAS,3826,33499764,,[1|12|17|21|29|34|41],77531,37515,0.2526384950615465
rand_tree_65,BIFPTAS,3852,147697,,[1|10|20|21|23|29|34|56|58],95908,15247,0.1664970200508833
rand_tree_66,BIFPTAS,4085,929300,,[1|12|20|27|35|47|58],84038,31660,0.1497836229391396
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|17|21|22|32|33|41|54],78117,16198,0.1097899107262492
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|43|45],99244,49151,0.0894254669547081
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|32|41|55],71361,37020,0.1592048360034823
rand_tree_70,BIFPTAS,3906,358400,,[1|5|15|22|32|34|42|43],92850,24591,0.1835402459837496
rand_tree_71,BIFPTAS,3912,160978,,[1|9|16|23|29|38],89263,12146,0.1401967471465468
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.0481769661419093
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|49|54|55],81160,34066,0.1067035729065537
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|58],92772,23465,0.20808100188151
rand_tree_75,BIFPTAS,3658,42645,,[1|6|8|14|29|31|39],79182,8921,0.1200024229474365
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.2793198507279157
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|17|24|34|58],89817,17863,0.0798449520952999
rand_tree_78,BIFPTAS,3863,149646,,[1|5|12|14|15|19|44|45],80422,23479,0.3942580870352685
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.3286248492076993
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.1693948111496865
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.1280892118811607
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49],77832,39097,0.083541415631771
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0595901398919522
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.2496491339989006
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|40],75311,40137,0.1245570322498679
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.1901737018488347
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|33|41|42],80790,55095,0.0825462280772626
rand_tree_88,BIFPTAS,3733,502920,,[1|3|18|21|26|30|43],71718,52164,0.4667187202721834
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,0.1441064570099115
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|21|29|45|60],87545,24680,0.4172177040018141
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|28|29|59],83254,53812,0.2465982278808951
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.1108083520084619
