Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,40492904,,[],inf,,1000.3570172209293
rand_tree_1,ILP_MTX,6424,40492904,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.41087325755506754
rand_tree_1,PSEUDO_B,6424,40492904,,[1|6|15|27|28|44|82|92],150360.0,140281.0,11.079858782701194
rand_tree_1,PSEUDO_L,6424,40492904,,[1|6|15|27|28|44|82|92],150360.0,140281.0,210.86998982634395
rand_tree_1,GREEDY,6424,40492904,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008063990622758865
rand_tree_1,BIFPTAS,6424,40492904,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.8173959469422698
rand_tree_2,ILP_HYBRID,6421,99181120,,[],inf,,1008.3982520857826
rand_tree_2,ILP_MTX,6421,99181120,,[1|2|33|49|62|64],131813.0,109143.0,0.6328273629769683
rand_tree_2,PSEUDO_B,6421,99181120,,[1|2|33|49|62|64],131813.0,109143.0,92.20191391557455
rand_tree_2,PSEUDO_L,6421,99181120,,[1|2|33|49|62|64],131813.0,109143.0,56.774329633452
rand_tree_2,GREEDY,6421,99181120,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.010163027793169022
rand_tree_2,BIFPTAS,6421,99181120,,[1|2|38|41|53|64|71],131863.0,923417.0,2.439922562800348
rand_tree_3,ILP_HYBRID,6279,48310743,,[],inf,,1004.3553898511454
rand_tree_3,ILP_MTX,6279,48310743,,[1|11|14|18|40|69|83],132199.0,64545.0,0.41323117073625326
rand_tree_3,PSEUDO_B,6279,48310743,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.06199823692441
rand_tree_3,PSEUDO_L,6279,48310743,,[1|11|14|25|37|50|69|83],132197.0,137312.0,103.21684413962066
rand_tree_3,GREEDY,6279,48310743,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008842648938298225
rand_tree_3,BIFPTAS,6279,48310743,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.0491992691531777
rand_tree_4,ILP_HYBRID,6521,8832135,,[],inf,,1001.0448194313794
rand_tree_4,ILP_MTX,6521,8832135,,[1|7|33|43|53|58|65|84],134586.0,103362.0,0.5303968908265233
rand_tree_4,PSEUDO_B,6521,8832135,,[1|13|28|34|43|58|65|84],134578.0,100491.0,324.07752675097436
rand_tree_4,PSEUDO_L,6521,8832135,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.49438036140054
rand_tree_4,GREEDY,6521,8832135,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009581628255546093
rand_tree_4,BIFPTAS,6521,8832135,,[1|13|28|32|34|43|65|74],134692.0,44977.0,1.1076512401923537
rand_tree_5,ILP_HYBRID,6147,49885537,,[],inf,,1005.2465729359537
rand_tree_5,ILP_MTX,6147,49885537,,[1|6|19|29|43|44|80],124038.0,79702.0,0.41901127249002457
rand_tree_5,PSEUDO_B,6147,49885537,,[1|6|19|29|43|44|80],124038.0,79702.0,26.75618697796017
