Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2545,118587,,[1|4|5|7|8|12|15|25|26|29|39|48],123272.0,19758.0,27.377972392365336
rand_tree_1,ILP_MTX,2545,118587,,[1|4|5|7|8|12|15|25|26|29|39|48],123272.0,19758.0,0.3071735892444849
rand_tree_1,PSEUDO_B,2545,118587,,[1|4|5|7|8|12|15|25|26|29|39|48],123272.0,19758.0,0.0667575504630804
rand_tree_1,PSEUDO_L,2545,118587,,[1|4|5|7|8|12|15|25|26|29|39|48],123272.0,19758.0,0.16196530871093273
rand_tree_2,ILP_HYBRID,2705,196627,,[1|7|10|15|16|21|26|34|36|55|56|57|60|65],122469.0,15901.0,8.857075014151633
rand_tree_2,ILP_MTX,2705,196627,,[1|7|10|15|16|21|26|32|34|36|53|56|57|65],122469.0,14613.0,0.35792713705450296
rand_tree_2,PSEUDO_B,2705,196627,,[1|7|10|15|16|21|26|32|34|36|53|56|57|65],122469.0,14613.0,2.0939836371690035
rand_tree_2,PSEUDO_L,2705,196627,,[1|7|10|15|16|21|26|32|34|36|53|56|57|65],122469.0,14613.0,1.1748428214341402
rand_tree_3,ILP_HYBRID,2673,75282217,,[1|9|16|20|30|33|36|41|49|50|59|68|69],110305.0,23935.0,2.9917585104703903
rand_tree_3,ILP_MTX,2673,75282217,,[1|9|16|20|30|33|36|41|49|50|59|68|69],110305.0,23935.0,0.3087816797196865
rand_tree_3,PSEUDO_B,2673,75282217,,[1|9|16|20|30|33|36|41|49|50|59|68|69],110305.0,23935.0,17.29939594026655
rand_tree_3,PSEUDO_L,2673,75282217,,[1|9|16|20|30|33|36|41|49|50|59|68|69],110305.0,23935.0,13.487190424464643
rand_tree_4,ILP_HYBRID,2954,122836769,,[1|9|16|17|18|22|28|31|42|44|56|59|63|75],108653.0,51564.0,1.0367010803893209
rand_tree_4,ILP_MTX,2954,122836769,,[1|9|16|17|18|22|28|31|42|44|56|59|63|75],108653.0,51564.0,0.3037833562120795
rand_tree_4,PSEUDO_B,2954,122836769,,[1|9|16|17|18|22|28|31|42|44|56|59|63|75],108653.0,51564.0,18.05441068764776
