Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,12.014613095670938
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586,34472,8.174183926545084
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,14.50355734769255
rand_tree_4,BIFPTAS,4405,249995,,[1|10|19|21|26|32|37|39|54],92407,23264,2.790406879968941
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115,136710,6.55517574492842
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,8.15903245843947
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.389027081429958
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826,50609,13.54244798887521
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|13|24|30|32|52|63],98083,25886,16.447962194681168
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255,34591,6.971262849867344
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,60.68916280660778
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,5.544834865257144
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|34|35|50|51|52|59],110418,47669,238.9450363572687
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,5.569859389215708
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|13|28|40|42|48],84507,82552,160.22798885870725
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|17|19|36|51|53|54],106839,81589,53.80779469572008
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,199.9337565824389
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|17|22|41|46|47],112065,90685,46.57348210737109
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,2.056469399482012
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|37|66],105327,36871,7.421644400805235
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|35|53|58],92063,55106,3.356917810626328
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.605865739285946
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|27|30|48|57|66|67|70],94987,65693,41.48181048873812
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|34|47|62],109364,37785,2.492721856571734
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,9.437387932091951
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|26|33|37|38|43|54|55],96211,61584,186.8324511423707
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|28|46|48|57|66],111767,46381,77.41212549898773
rand_tree_28,BIFPTAS,4628,416004,,[1|4|6|10|25|26|28|32|43|54],106078,30788,9.612346955575047
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|47|48|54|66],107711,11672,0.5432595703750849
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,6.537926807999611
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,3.0046711768954992
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|57],83532,122927,13.690411131829023
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|46|50],97753,39945,2.8861168045550585
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,3.5363602926954627
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,1.1360857943072915
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,1.2499651806429029
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|21|29|32|35|41|50|52|67],92102,40833,70.00946661643684
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,1.499868243932724
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.4085010709241032
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,75.7906499300152
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,1.9491928508505223
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|18|19|29|37|47|63],96748,58581,35.093793145380914
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|18|22|23|26|57],88224,34637,7.320723231881857
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|27|30|35|45|65|68],108446,18072,10.816742898896337
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|64|70],102174,72367,3.087006826885045
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|17|21|27|36|39|61],99128,58705,6.662564885802567
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|13|27|29|31|49|69],107109,48147,3.625734694302082
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,1.3706820467486978
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.271319596096873
rand_tree_50,BIFPTAS,4274,350404,,[1|13|17|21|22|41|43|44|56],83365,16748,47.46914550382644
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,5.141042770817876
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|23|26|37|38|43|46|60],94657,32415,2.7282596668228507
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,25.890218834392726
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,9.654307098127902
