Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|4|5|6|9|15|19],18969,5825,0.003199408994987607
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067,8510,0.0058037120616063476
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004423729958944023
rand_tree_4,BIFPTAS,1544,12418,,[1|2|4|5|10|11|12|15|18],30565,8532,0.006485107936896384
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.007504208013415337
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008387065026909113
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.0041702770395204425
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006587348994798958
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004673623014241457
rand_tree_10,BIFPTAS,1555,74228,,[1|5|6|7|10|11|14],34606,14617,0.005173575947992504
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.004936454934068024
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.006021353066898882
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.005962733994238079
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0073788369772955775
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004594121011905372
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.00368544296361506
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005777491955086589
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008371394011192024
rand_tree_19,BIFPTAS,1624,3911,,[1|4|5|8|14|20],20481,4957,0.004156006965786219
rand_tree_20,BIFPTAS,1600,212511,,[1|2|7|10|13|16|18],19262,7179,0.010545914992690086
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.0059161740355193615
