Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|13|14|23|28|32|38],70342,23398,0.0640317490324378
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0782903130166232
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116,47002,0.0344470960553735
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|39],70630,23706,0.0292027238756418
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.065330586861819
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0632449819240719
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|27|37|40|48],69358,34572,0.0452103910502046
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0215062689967453
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|22|36|45],64087,10763,0.0211641669739037
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.0658403181005269
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40|43],84488,20118,0.0382601821329444
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0506476140581071
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2579988348297775
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0228190629277378
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0286786090582609
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0669071089942008
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|36|45],70593,90450,0.0324782959651201
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.032910011941567
