Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008774669840931892
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012998910387977958
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0014262129552662373
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0016135850455611944
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0022863909834995866
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001522933947853744
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0017161830328404903
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012136510340496898
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015207650139927864
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0016016849549487233
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017708049854263663
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015059530269354582
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014788929838687181
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001554621965624392
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001897527021355927
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014656629646196961
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001395263010635972
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.00110317999497056
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017727649537846446
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012412610230967402
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001828777021728456
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.0016001240583136678
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0015399339608848095
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010897789616137743
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0016912249848246574
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013533029705286026
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013433119747787714
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015908140921965241
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013056109892204404
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0016873551066964865
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012545509962365031
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0016548139974474907
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0014068220043554902
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014372329460456967
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0020337089663371444
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0017679149750620127
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.00165879400447011
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0011530609335750341
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012183209182694554
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016183829866349697
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015811939956620336
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016118040075525641
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0012478689895942807
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015759649686515331
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0020922990515828133
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015199430054053664
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001599854906089604
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015922740567475557
