Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|15|22|28|39|44|82],150596,523839,0.7505106180906296
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|41|53|64|71],131833,923417,1.9048526659607887
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8313730861991644
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|65|74],134692,44977,0.8155487533658743
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.8435679990798235
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7675390429794788
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|46|49|61|75],149500,56857,0.8626994974911213
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|32|34|45|61|63|89|92],142456,82118,2.1242267470806837
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|17|32|33|44|45|54|56|73],149589,148625,1.7738606166094542
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|48|64|82|86],137077,22595,1.6551666110754013
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.190940486267209
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|12|15|43|55|57|60|63|77|90],130505,43044,0.6646463125944138
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8672248963266611
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|92|93],130917,59245,0.46000387892127037
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.339396446943283
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.7092451080679893
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|61|77|86|95],137173,62451,1.191909559071064
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,0.7451287712901831
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|21|22|31|53|56|63|75|85],138328,46039,1.8045883048325777
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.11851054057478905
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|31|32|40|68|76],141175,45938,0.46358319744467735
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|87|93],147332,27582,1.7871364187449217
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|46|60|79],132320,319706,3.534637788310647
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|80],144077,94417,0.8754057064652443
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6389468871057034
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|57|62|73|80],144551,63048,0.7639842834323645
rand_tree_27,BIFPTAS,6300,43186438,,[1|8|9|22|38|39|47|52|56|75|85],150634,213161,0.3958812728524208
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|32|38|46|55|75],150191,57472,1.978819776326418
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|29|58|65|78|86|89],163118,54037,1.837086420506239
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|59],149239,26122,0.5691092684864998
rand_tree_31,BIFPTAS,6102,588753,,[1|5|13|16|23|56|65|69],117565,67712,0.8495829794555902
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|58|79],130072,39049,0.6657979488372803
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|23|34|41|42|58|68|75],134399,262640,5.692281162366271
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.345393830910325
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,2.1322694439440966
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|57],138563,73590,3.024087967351079
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|30|34|36|64|70],132928,499189,1.4897508677095175
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918,74596,0.4065733980387449
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|41|48|51|58|65],128051,78942,2.3492828235030174
rand_tree_40,BIFPTAS,6136,2275997,,[1|3|8|23|27|29|35|42|86],142358,132933,0.9214315209537745
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.5559714920818806
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|18|24|52|54|85],144084,34349,0.5596569087356329
rand_tree_43,BIFPTAS,5509,24608968,,[1|18|19|22|37|53|78],139590,131972,1.4394785184413195
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.5223695281893015
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.9090187475085258
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,0.9919012933969498
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|64|67|69],148051,762509,4.9677721336483955
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.2508523054420948
rand_tree_49,BIFPTAS,6594,738005,,[1|11|21|24|32|38|71|81],144795,31214,0.4024474862962961
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|33|65|66],143943,112034,0.6983657497912645
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|57|66|69|76|77],145099,678495,2.4266180396080017
rand_tree_52,BIFPTAS,5795,6288823,,[1|19|24|26|27|37|54|56|68|84|94],160719,34000,0.3947067018598318
rand_tree_53,BIFPTAS,5976,928002,,[1|16|19|20|29|32|40|49|50],126186,36028,1.014073172584176
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.7247284408658743
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|52|64|68],125192,599469,2.2402012441307306
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|7|19|27|28|37|65|74],143736,713471,1.1953431889414787
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.7601255383342505
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.267198422923684
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.2615317590534687
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|18|30|35|40|86],135622,22500,1.5186821166425943
rand_tree_61,BIFPTAS,6225,794110802,,[1|17|18|31|40|50|54|68|93],152967,355773,1.3819685112684965
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.5825247969478369
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|64|81|93],127108,36133,0.8296321965754032
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|25|54],152590,16111,0.6279053445905447
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|69|75|78|92],149598,169605,5.625831965357065
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.2770669646561146
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76|100],136632,142226,1.1426963359117508
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|59|63|86],134582,230601,9.455584343522787
rand_tree_69,BIFPTAS,5379,52923614,,[1|11|14|25|32|44|52|68|91],139904,151653,1.409624382853508
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,0.7278084140270948
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,6.047346958890557
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|6|35|47|55|65|73],153346,113047,2.900858288630843
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|19|25|32|35|43|48|85],141162,239524,0.985508618876338
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,0.5394467227160931
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|5|23|24|33|45|52|57|61],149064,132967,2.1607583574950695
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,2.08478245139122
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|15|22|36|38|56|86],144463,628340,0.9384765271097422
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|58|60|71|87|88|95],138034,51331,1.112458048388362
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.2507324069738388
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,1.5895099099725485
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|28|40|46|49|65|67|70|95],151195,102088,2.3702123668044806
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,0.8035798892378807
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6702642515301704
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|29|31|32|43|54|57|60|91],158173,94085,0.27543567307293415
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,1.8835476618260145
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|14|20|36|43|55|72],135040,192343,0.41294039227068424
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,1.2670637238770723
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|46|47|48|72],141437,327476,0.7761773392558098
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|24|25|47|48|66|71|84|85|96],154207,224189,0.8586874846369028
rand_tree_90,BIFPTAS,5771,438467,,[1|3|16|17|24|57|62|70],141964,90288,1.3247827999293804
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|20|39|42|43|63|69|80],141381,37785,1.0388634856790304
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,2.102366289123893
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.8308709394186735
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.5290009882301092
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|30|32|52|69|70|86],150814,127686,2.4673003535717726
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|56|60|78|84],149191,27711,1.5901952851563692
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|29|30|48|50|78],139880,92890,1.8094613123685122
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.2055640574544668
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,0.3663751855492592
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|38|48|64|79],130271,145401,0.7928639445453882
