Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|2|3|4|13|14|28|32|38|39],70644,23398,0.054053395986557
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.0815375391393899
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|27|36|39],73226,38600,0.0363970610778778
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|13|18|23|34|46],70820,14620,0.0261716609820723
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0636570849455893
rand_tree_6,BIFPTAS,3113,102616,,[1|3|8|12|13|22|25|44],59373,12613,0.0597527229692786
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0405029722023755
rand_tree_8,BIFPTAS,3463,273021,,[1|2|5|7|11|22|24|26|34|42],78225,12853,0.021267311880365
rand_tree_9,BIFPTAS,3409,197812,,[1|3|9|10|12|15|20|36|45],63949,10895,0.0220772009342908
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0496753961779177
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.029347312869504
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0535156829282641
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.2261597409378737
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0225817060563713
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35|37],80620,19561,0.0351798869669437
rand_tree_16,BIFPTAS,3185,145112,,[1|3|4|10|15|16|24|26|41|48],71964,9899,0.0474062608554959
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|36|45],70593,90450,0.0310012539848685
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|38],63116,25206,0.0232951999641954
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0354270471725612
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.0386108790989965
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|28|30|34|43],64704,46669,0.1032800378743559
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|8|9|10|14|26|28|31|41|42|47],56970,22574,0.0269380069803446
rand_tree_23,BIFPTAS,3433,693840,,[1|6|12|18|19|30|34|36],86007,40121,0.0321757628116756
rand_tree_24,BIFPTAS,3440,339868,,[1|5|14|18|20|21|43|44],68286,20162,0.0210653368849307
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0697210698854178
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|31|36|40],68033,29051,0.0722503280267119
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|33|34|35],85959,18178,0.03674719016999
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|41|43],70603,12920,0.0296942659188061
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,0.0601470710244029
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|20|22|31|43],75430,19234,0.0612939449492841
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.0335625759325921
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|21|33],57317,12729,0.0231511101592332
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|41],53531,22052,0.0679394630715251
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0810841079801321
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|17|19|21|27|41],79080,40936,0.0531187490560114
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0359764718450605
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|36|38|43|45],67317,22626,0.0332873549778014
rand_tree_38,BIFPTAS,3305,348253,,[1|3|6|15|17|18|32|35|38|44],77954,33499,0.0355904179159551
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|10|22|24|25|40],71605,15699,0.0259996480308473
rand_tree_40,BIFPTAS,3330,451196,,[1|3|4|16|20|21|31|32|33|45],71599,37957,0.0721578761003911
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|33|40],66474,22432,0.0419973039533942
