Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.10010888893157244
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|63],121409,8519,0.4316891971975565
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.7251286935061216
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|63|64],107161,63710,0.37752088252454996
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.2878645481541753
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.24563114438205957
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|63|68],87894,103421,0.2498776651918888
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.1121783135458827
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,0.1775846565142274
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55|77],108206,6999,0.45432697143405676
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|14|20|21|39|41|43|56],103917,80841,0.3308152137324214
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.2822906877845526
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.13982771150767803
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.14485174883157015
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|61|75|76],106372,18715,2.4394515259191394
rand_tree_16,BIFPTAS,4628,101756,,[1|3|6|19|26|41|51|55|71],132021,24002,0.30713901203125715
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|5|14|18|26|34|53|63|65],128976,37572,0.2876600883901119
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|18|19|46|50],126698,47135,0.2887533288449049
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|64],106410,38129,0.37434179708361626
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.3765111630782485
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.2843329571187496
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|19|20|21|40|41|51|70],113942,27103,0.3437907565385103
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|42|52|67|68],117507,106687,0.48814328014850616
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59|71],117870,28738,0.4457949521020055
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|25|51|69],112057,162949,0.07790522184222937
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|60|61],102132,51234,1.4552802927792072
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.1992254378274083
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|48|62|66],106654,289670,0.4645726587623358
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.21027732267975807
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.26265617460012436
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|49|54|68],123362,45323,0.3008306520059705
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|15|27|29|38|48],113578,37667,0.11135997530072927
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|74],105821,16080,0.40629841201007366
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.4773669382557273
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.4245724054053426
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|18|23|26|31|32|38|52|71],100997,98280,0.30284338165074587
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08690421562641859
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.462876383215189
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5291774943470955
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62|77],109560,32214,0.2500199256464839
rand_tree_41,BIFPTAS,5273,758668,,[1|3|5|9|15|34|35|38|45|63|80],125491,57378,0.3128896001726389
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.18356713093817234
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.19090201053768396
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.26419828832149506
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.2587621184065938
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.24707037769258022
rand_tree_47,BIFPTAS,5201,1410799,,[1|2|5|8|11|16|46|62|69],113861,26571,0.24682089500129223
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.5372758265584707
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|50|54|73|78],93714,40588,0.7051504962146282
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|52|71],109120,117155,0.3431153306737542
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|14|18|29|43|44|45|47|58|59|61|73],99449,27656,0.299099737778306
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|80],107271,31151,0.4318221705034375
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,0.3217426501214504
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|65],109246,61606,0.35442180652171373
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|36|38|51|53],98006,66028,0.4324211273342371
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24802810698747635
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.1548597114160657
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.13819905556738377
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,0.5613420894369483
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.6209646873176098
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,0.8662934964522719
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|42|43|51|57|61|62],115170,61047,0.21885398402810097
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|14|22|36|52|57|69],92185,35984,0.19534484297037125
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63|70],121465,181780,0.11989013478159904
rand_tree_65,BIFPTAS,4939,576251,,[1|8|14|23|25|46|54|58],103104,36069,0.5263338489457965
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.41091606952250004
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,0.9038617862388492
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.14579341653734446
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|18|20|36|37|47|53|55|71|77],123301,32022,0.4213155126199126
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|41|43|47|68],117153,23319,0.7066537095233798
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|7|10|18|19|28|45|47|57|73],90834,173491,1.020013959147036
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|34|47|53|63],113031,81010,0.1521555371582508
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.6347773717716336
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|24|26|27|34|46|47],124181,93383,0.20081861410290003
