Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.008431434980593622
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.016218492994084954
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.012921004090458155
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.008379903039894998
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.016478314995765686
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.012695992016233504
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|11|18|22|23|24|25|30],39170,11790,0.011654612026177347
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.015306983957998455
rand_tree_9,BIFPTAS,1926,105244,,[1|5|11|20|21|22],34647,18336,0.010209709987975657
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21|24],46242,19334,0.013893941999413073
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|12|20|23],60150,26084,0.026636173948645592
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.018959556007757783
rand_tree_13,BIFPTAS,2144,6617,,[1|4|7|10|11|20|27],36094,5448,0.009642765042372048
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.012478029006160796
rand_tree_15,BIFPTAS,2381,189447,,[1|4|5|14|15|25],47806,15010,0.010826926096342504
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|12|21|24],32788,13464,0.014387047966010869
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.014297866029664874
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.010871496051549911
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|18|23|26],38480,4849,0.012169276946224272
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.012415948905982077
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.017887727008201182
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|21],41111,23491,0.012051285011693835
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|12|19|22],40265,8637,0.008537085959687829
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.019036288023926318
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.010684623965062201
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|15|17|22|26],38218,6656,0.011495641898363829
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.013792040990665555
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.01309162494726479
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.015212193015031517
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|25],46653,16151,0.016853858018293977
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23|26],45177,8097,0.027184339007362723
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29|30],50935,9062,0.012310988968238235
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.027731433045119047
rand_tree_34,BIFPTAS,2240,44397,,[1|5|11|15|20|21|27],50216,13883,0.013746512937359512
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18],48245,24354,0.01558568689506501
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|30],54919,9023,0.01256627996917814
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.014256164897233248
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|23],44168,6914,0.014656229061074555
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.03336767794098705
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.018246241961605847
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.025249302037991583
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.014424558030441403
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.011658252915367484
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|15|25],41122,18314,0.013675951049663126
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.010691224015317857
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.021326906979084015
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.013511138036847115
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23],33992,24920,0.010707234032452106
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|18|21|25],43226,14828,0.011684122029691935
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.015242604073137045
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.014554020017385483
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|11|15|16|26|30],49563,9125,0.014242004952393472
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.029275197070091963
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|12|15|16|21|28],40030,9799,0.012494520051404834
rand_tree_55,BIFPTAS,2061,19872,,[1|5|6|12|15|18|25],38714,12163,0.015775257954373956
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.014128403970971704
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.013897172990255058
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|28],45643,21147,0.017146010068245232
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.010392060969024897
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.009366911952383816
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.008214163011871278
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.01063683396205306
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.009617345058359206
rand_tree_64,BIFPTAS,1901,625189,,[1|5|9|13|14|19|29],50966,11930,0.013070094981230795
rand_tree_65,BIFPTAS,2258,306625,,[1|5|6|10|11|19|21],47555,16578,0.010100158979184926
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|22|27],41313,7277,0.024076343048363924
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|18|21|29|30],54083,8684,0.0471329540014267
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27|29],42560,10753,0.01666829700116068
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.00903578894212842
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13|30],45483,12095,0.015649268054403365
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.022950851009227335
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|15|16|20|28],36358,11400,0.009822007035836577
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.01078267500270158
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|23],56703,18857,0.013861992978490889
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.011298399069346488
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.00874851702246815
rand_tree_77,BIFPTAS,2189,22651,,[1|8|9|11|20|22|29],46051,8969,0.017729117069393396
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.008070742012932897
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.008653445984236896
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23|30],31043,10791,0.014773551025427878
rand_tree_81,BIFPTAS,2285,104938,,[1|3|12|13|18|20],60191,10948,0.015410987078212202
rand_tree_82,BIFPTAS,2261,74222,,[1|2|8|10|14|27|28],41431,18540,0.013288937974721193
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.011310859001241624
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|17|21|25],40450,15334,0.014660769025795162
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.009075960027985275
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|12|13|16|23|29],38169,8394,0.026337022078223526
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|20|30],29569,13566,0.018934756983071566
rand_tree_88,BIFPTAS,2194,19572,,[1|2|5|7|11|16|19|24],38390,8301,0.0141816979739815
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.0120191810419783
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.010161494021303952
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.016888540936633945
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010212494991719723
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.01661019609309733
rand_tree_94,BIFPTAS,2120,138986,,[1|3|6|8|10|16|18|25],39214,8728,0.011635005008429289
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.014278559014201164
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|17|24|29],54597,7289,0.016738419071771204
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.00917216599918902
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|18|23|24|25],45291,12625,0.009950412902981043
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.012970017967745662
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.017105221981182694
