Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1420137155801057
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380,36440,0.3762979824095964
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|28|30|48|59],90920,83717,0.1065819291397929
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.4724665796384215
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,0.151346038095653
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|36|41],86597,34366,0.8919586073607206
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,4.983373122289777
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|39|52],91656,91516,0.2439178880304098
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|39|46|63|69],97925,48787,0.2516826279461384
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,0.6523342318832874
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,0.2467578966170549
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,0.1882059006020426
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|18|26|35|50|51|52|59],110214,47669,0.554712412878871
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|49|62],80340,16551,0.5959470653906465
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|22|28|40|48],84407,80623,0.2949761366471648
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|31|37|44|53|54],106507,88368,0.3180472878739238
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|57],113965,54453,0.3867490645498037
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|39|46|47],112021,91985,0.0814874256029725
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|41|54],92148,90884,0.0762270716950297
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,0.425292793661356
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58],91847,55106,0.6270369160920382
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,0.1227669343352317
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|67],94705,83799,0.330437402240932
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|18|20|28|34|35|53|62],109094,56975,0.1667346125468611
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|65],88575,38196,0.22319370880723
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|26|33|37|38|55],96007,81116,0.3317296169698238
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|48|57|66],111465,232872,0.2595255561172962
rand_tree_28,BIFPTAS,4628,416004,,[1|10|11|26|28|36|43|54],105926,31636,0.4601679118350148
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.0998224839568138
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|40|46|53],90528,25653,0.375726212747395
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|28|45|50],100952,26216,0.4150555767118931
rand_tree_32,BIFPTAS,4342,2719161,,[1|5|20|22|27|52|57],83346,23592,0.2812374979257583
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,0.2131424332037568
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.1965216845273971
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|68|70],108247,15044,0.3901001000776887
rand_tree_36,BIFPTAS,4665,89634,,[1|3|4|23|32|33|43|52|55],103040,11444,0.4361804984509945
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|21|35|50|52],91836,49167,0.3437667619436979
rand_tree_38,BIFPTAS,4551,619927,,[1|11|18|21|36|40|42|60],104205,26144,0.1253432119265198
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.0549405645579099
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|52|62],101835,356027,0.5122256353497505
rand_tree_41,BIFPTAS,4257,5502744,,[1|4|15|19|25|40|44|48|52|53],84170,21731,0.0650599179789424
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|18|19|29|37|55|63],96646,50204,0.1219533439725637
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|17|24|38|57],87864,17303,0.5047110496088862
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|21|27|30|33|43|45|65],108182,38598,0.3177459398284554
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|16|33|51|64|70],102110,72367,0.2675399389117956
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,0.2928539933636784
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|27|29|39|57],106867,78969,0.989416760392487
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1276146145537495
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2891402626410126
rand_tree_50,BIFPTAS,4274,350404,,[1|17|22|41|44|56],83105,16748,0.6026920909062028
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|35|42|60],85359,27715,1.857475845143199
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|23|37|38|43|46],94483,32415,0.3310307804495096
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,0.2777538644149899
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|47|66],108198,36710,0.2906942572444677
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.4499866850674152
rand_tree_56,BIFPTAS,4290,652752,,[1|6|18|20|35|44|55|60],92037,60692,0.7521694414317608
rand_tree_57,BIFPTAS,4562,1559481,,[1|6|15|20|34|41|42|49|67],112956,200604,0.2565351957455277
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|19|29|40|46|53|60],92885,306954,0.2082565436139702
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|53],101185,42425,0.2076139142736792
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|19|37|45],99526,57085,0.4039302952587604
rand_tree_61,BIFPTAS,4216,65057304,,[1|8|19|20|26|27|36|50|53],82801,80939,0.2671430176123976
rand_tree_62,BIFPTAS,4353,75054,,[1|8|9|10|14|20|22|61],111596,22423,0.4656706359237432
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|30|38|51|52],108776,59634,0.3092627804726362
rand_tree_64,BIFPTAS,4348,129342,,[1|4|24|29|36|61|65],76414,13208,0.2211720645427703
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|29|43|47|52],93667,48406,0.1631184108555317
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|19|28|44|49|57],95562,22908,0.1107637956738472
rand_tree_67,BIFPTAS,4254,554590,,[1|2|12|14|24|28|29|33|35|39|40|41|43|65],92383,22313,0.4281897135078907
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|44|66|67],98364,72654,0.2758234608918428
rand_tree_69,BIFPTAS,4682,734769,,[1|11|14|27|34|48|49],94227,54482,0.376374639570713
rand_tree_70,BIFPTAS,4553,3437632,,[1|9|11|15|19|20|34|37|41],86233,61694,0.1666525481268763
