Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,18608,9706398,,[1|35|37|49],96798.0,538091.0,2.1048050420358777
rand_tree_1,GREEDY,18608,9706398,,[1|47],97008.0,259618.0,0.004427351988852
rand_tree_1,ILP_HYBRID,18608,9706398,,[],inf,,1010.1076327310876
rand_tree_1,ILP_MTX,18608,9706398,,[1|37],96664.0,538091.0,0.1203629523515701
rand_tree_1,PSEUDO_B,18608,9706398,,[1|37],96664.0,538091.0,37.80748432921246
rand_tree_1,PSEUDO_L,18608,9706398,,[1|37],96664.0,538091.0,42.50306014716625
rand_tree_2,BIFPTAS,19259,1541183,,[1|2|4|13|57],71466.0,261841.0,9.993397233018186
rand_tree_2,GREEDY,19259,1541183,,[1|23],72218.0,98183.0,0.0051801080117002
rand_tree_2,ILP_HYBRID,19259,1541183,,[],inf,,1011.4369372990914
rand_tree_2,ILP_MTX,19259,1541183,,[1|33],71294.0,283947.0,0.1864548530429601
rand_tree_2,PSEUDO_B,19259,1541183,,[1|33],71294.0,283947.0,10.226257118862122
rand_tree_2,PSEUDO_L,19259,1541183,,[1|33],71294.0,283947.0,35.94323981599882
rand_tree_3,BIFPTAS,19558,11514954,,[1|51|59],89652.0,1054476.0,2.090904693992343
rand_tree_3,GREEDY,19558,11514954,,[1|35],89914.0,366846.0,0.0076415810035541
rand_tree_3,ILP_HYBRID,19558,11514954,,[],inf,,1010.299172711093
rand_tree_3,ILP_MTX,19558,11514954,,[1|59],89610.0,1054476.0,0.422671684063971
rand_tree_3,PSEUDO_B,19558,11514954,,[1|59],89610.0,1054476.0,121.91443973593414
rand_tree_3,PSEUDO_L,19558,11514954,,[1|59],89610.0,1054476.0,42.853552877902985
rand_tree_4,BIFPTAS,18043,249995,,[1|10|54],90963.0,64522.0,5.1344896130030975
rand_tree_4,GREEDY,18043,249995,,[1|11],91411.0,45726.0,0.0060396850167308
rand_tree_4,ILP_HYBRID,18043,249995,,[],inf,,1011.1477617998607
rand_tree_4,ILP_MTX,18043,249995,,[1|10],90879.0,64522.0,0.150217005982995
rand_tree_4,PSEUDO_B,18043,249995,,[1|10],90879.0,64522.0,2.5069571007043123
rand_tree_4,PSEUDO_L,18043,249995,,[1|10],90879.0,64522.0,36.548487045802176
rand_tree_5,BIFPTAS,16607,15642321,,[1|9|52],118069.0,3266167.0,1.9619737759931013
rand_tree_5,GREEDY,16607,15642321,,[1|15],118817.0,375445.0,0.008178907999536
rand_tree_5,ILP_HYBRID,16607,15642321,,[],inf,,1009.8385908761992
rand_tree_5,ILP_MTX,16607,15642321,,[1|11],117887.0,3287828.0,0.1598811480216682
rand_tree_5,PSEUDO_B,16607,15642321,,[1|11],117887.0,3287828.0,18.28403969714418
